1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999999,0.000000,0.000000,0.000000,0.000000
0.998075,0.000000,0.001497,0.000013,0.000415
0.000000,0.000000,1.000000,0.000000,0.000000
0.999999,0.000000,0.000000,0.000001,0.000000
0.998775,0.000000,0.001188,0.000032,0.000006
0.999939,0.000000,0.000053,0.000005,0.000003
0.000121,0.000000,0.999879,0.000000,0.000000
0.960306,0.003618,0.000144,0.035612,0.000319
0.999992,0.000000,0.000007,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999768,0.000000,0.000222,0.000003,0.000007
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999966,0.000000,0.000005,0.000016,0.000012
0.964029,0.003514,0.000135,0.030639,0.001683
0.000000,0.999999,0.000001,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999718,0.000000,0.000268,0.000013,0.000002
0.999574,0.000000,0.000067,0.000185,0.000173
0.000000,1.000000,0.000000,0.000000,0.000000
0.999999,0.000000,0.000000,0.000000,0.000000
0.999992,0.000000,0.000007,0.000001,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.997582,0.000000,0.000448,0.000986,0.000983
0.999942,0.000000,0.000051,0.000006,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.994199,0.000000,0.000071,0.000136,0.005593
1.000000,0.000000,0.000000,0.000000,0.000000
0.963983,0.003507,0.000135,0.030691,0.001684
0.999998,0.000000,0.000000,0.000002,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000069,0.000000,0.999931,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999997,0.000000,0.000000,0.000003,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999998,0.000000,0.000002,0.000000,0.000000
0.999798,0.000000,0.000035,0.000096,0.000071
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000185,0.000000,0.999815,0.000000,0.000000
0.987852,0.000000,0.012023,0.000121,0.000004
0.999994,0.000000,0.000006,0.000000,0.000000
0.000158,0.000000,0.999842,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999019,0.000000,0.000156,0.000406,0.000420
0.988587,0.002121,0.000141,0.009151,0.000000
0.999906,0.000000,0.000084,0.000009,0.000000
0.999851,0.000000,0.000020,0.000065,0.000064
0.999959,0.000000,0.000008,0.000021,0.000013
0.992975,0.000000,0.001643,0.002795,0.002587
0.999989,0.000000,0.000000,0.000004,0.000007
0.999995,0.000000,0.000004,0.000001,0.000000
0.999883,0.000000,0.000106,0.000010,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.984608,0.003724,0.006533,0.000385,0.004750
0.000000,0.000000,1.000000,0.000000,0.000000
0.999998,0.000000,0.000000,0.000002,0.000000
0.986746,0.000000,0.012791,0.000381,0.000082
0.000000,1.000000,0.000000,0.000000,0.000000
0.000002,0.000000,0.999998,0.000000,0.000000
0.999997,0.000000,0.000000,0.000003,0.000000
0.000001,0.999999,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999995,0.000000,0.000005,0.000000,0.000000
0.999677,0.000000,0.000306,0.000015,0.000002
0.999961,0.000006,0.000000,0.000034,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.006672,0.000000,0.993328,0.000000,0.000000
0.000297,0.000000,0.999703,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.997192,0.000002,0.001274,0.000025,0.001508
0.018480,0.000000,0.981520,0.000000,0.000000
0.000000,0.000039,0.999961,0.000000,0.000000
0.989978,0.000000,0.009848,0.000046,0.000128
0.991499,0.000000,0.002119,0.003464,0.002919
0.944953,0.003685,0.000221,0.051140,0.000002
0.999999,0.000000,0.000000,0.000001,0.000000
0.991495,0.000000,0.008359,0.000112,0.000034
0.000000,1.000000,0.000000,0.000000,0.000000
0.999990,0.000000,0.000001,0.000002,0.000007
0.999989,0.000000,0.000001,0.000005,0.000006
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999998,0.000000,0.000000,0.000002,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999992,0.000000,0.000001,0.000003,0.000004
0.999971,0.000000,0.000005,0.000014,0.000011
0.000000,1.000000,0.000000,0.000000,0.000000
0.997221,0.000000,0.000595,0.001188,0.000995
0.999995,0.000000,0.000004,0.000001,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999824,0.000000,0.000031,0.000079,0.000066
0.993389,0.000000,0.001561,0.002676,0.002375
0.000000,0.999777,0.000224,0.000000,0.000000
0.999717,0.000000,0.000267,0.000014,0.000002
0.000000,1.000000,0.000000,0.000000,0.000000
0.005298,0.994700,0.000001,0.000000,0.000001
0.999960,0.000000,0.000000,0.000040,0.000000
0.215280,0.784656,0.000006,0.000036,0.000022
0.998270,0.000000,0.000372,0.000771,0.000587
0.999999,0.000000,0.000000,0.000001,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.029939,0.000000,0.970059,0.000002,0.000000
0.999999,0.000000,0.000000,0.000001,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999998,0.000000,0.000000,0.000002,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999992,0.000000,0.000001,0.000003,0.000004
0.999999,0.000000,0.000000,0.000001,0.000000
0.999728,0.000000,0.000251,0.000020,0.000001
0.999986,0.000002,0.000011,0.000001,0.000001
0.999998,0.000000,0.000000,0.000002,0.000000
0.836342,0.000000,0.108244,0.041258,0.014156
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999998,0.000000,0.000000,0.000002,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999945,0.000000,0.000010,0.000027,0.000017
0.999984,0.000000,0.000016,0.000000,0.000000
0.000027,0.000000,0.999973,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999187,0.000000,0.000777,0.000033,0.000002
0.000000,1.000000,0.000000,0.000000,0.000000
0.999941,0.000000,0.000052,0.000007,0.000000
0.999998,0.000000,0.000000,0.000002,0.000000
0.998863,0.000000,0.000205,0.000491,0.000442
0.999977,0.000000,0.000003,0.000011,0.000008
0.999644,0.000000,0.000329,0.000026,0.000001
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.967846,0.000000,0.031728,0.000218,0.000208
0.999991,0.000000,0.000009,0.000000,0.000000
0.999997,0.000000,0.000000,0.000002,0.000000
0.999957,0.000000,0.000037,0.000006,0.000000
0.984517,0.000000,0.003930,0.005727,0.005826
0.999943,0.000000,0.000008,0.000025,0.000024
0.999992,0.000000,0.000001,0.000004,0.000003
0.000000,1.000000,0.000000,0.000000,0.000000
0.999924,0.000000,0.000074,0.000002,0.000000
0.000002,0.999998,0.000000,0.000000,0.000000
0.999983,0.000000,0.000013,0.000003,0.000000
0.000189,0.000000,0.999811,0.000000,0.000000
0.999994,0.000000,0.000006,0.000000,0.000000
0.999970,0.000000,0.000022,0.000007,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.988862,0.000000,0.002688,0.004213,0.004236
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999999,0.000000,0.000000,0.000001,0.000000
0.993440,0.000000,0.001005,0.003646,0.001909
0.013297,0.000000,0.986703,0.000001,0.000000
0.846629,0.000007,0.000010,0.153349,0.000005
0.000000,1.000000,0.000000,0.000000,0.000000
0.969053,0.000000,0.012090,0.014022,0.004835
0.999990,0.000001,0.000008,0.000001,0.000001
0.997224,0.002737,0.000014,0.000014,0.000011
1.000000,0.000000,0.000000,0.000000,0.000000
0.999997,0.000000,0.000000,0.000002,0.000000
0.999997,0.000000,0.000000,0.000003,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999769,0.000000,0.000217,0.000012,0.000001
0.999991,0.000000,0.000001,0.000004,0.000004
0.999999,0.000000,0.000000,0.000001,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000034,0.000000,0.999966,0.000000,0.000000
0.999936,0.000064,0.000000,0.000000,0.000000
0.838730,0.000000,0.105322,0.040617,0.015331
0.999964,0.000000,0.000031,0.000004,0.000002
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.001105,0.998895,0.000000,0.000000,0.000000
0.957147,0.003504,0.000158,0.038897,0.000294
0.000000,1.000000,0.000000,0.000000,0.000000
0.964059,0.003510,0.000135,0.030617,0.001679
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.128224,0.000000,0.871760,0.000016,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000080,0.000000,0.999920,0.000000,0.000000
0.996773,0.000000,0.000623,0.001321,0.001283
0.999998,0.000000,0.000000,0.000002,0.000000
0.999943,0.000000,0.000009,0.000028,0.000020
0.999999,0.000000,0.000000,0.000001,0.000000
0.935227,0.007531,0.000326,0.056913,0.000004
0.999955,0.000000,0.000040,0.000006,0.000000
0.999910,0.000000,0.000019,0.000044,0.000027
0.997934,0.000000,0.000491,0.000896,0.000679
0.000106,0.000000,0.999894,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999994,0.000000,0.000005,0.000001,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.171957,0.828042,0.000001,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.998425,0.000000,0.001536,0.000021,0.000018
0.642517,0.000000,0.000533,0.356747,0.000203
1.000000,0.000000,0.000000,0.000001,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.998169,0.000000,0.000350,0.000775,0.000706
0.000265,0.000000,0.999735,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.001071,0.998929,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000078,0.999867,0.000054,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000106,0.000000,0.999894,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.987887,0.000000,0.003088,0.004698,0.004326
0.640730,0.000000,0.253334,0.058379,0.047557
0.985131,0.014857,0.000012,0.000000,0.000000
0.962699,0.003573,0.000134,0.032030,0.001564
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.879838,0.000000,0.000041,0.120119,0.000001
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.985541,0.000000,0.003883,0.007525,0.003051
0.000000,1.000000,0.000000,0.000000,0.000000
0.999895,0.000000,0.000022,0.000051,0.000032
0.865424,0.000000,0.099397,0.027192,0.007987
0.000000,0.000000,1.000000,0.000000,0.000000
0.999999,0.000000,0.000000,0.000001,0.000000
0.999987,0.000000,0.000002,0.000007,0.000005
0.999998,0.000000,0.000000,0.000002,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.001101,0.998899,0.000000,0.000000,0.000000
0.999998,0.000000,0.000000,0.000002,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999389,0.000040,0.000215,0.000277,0.000080
0.951848,0.004776,0.000195,0.043130,0.000050
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.990662,0.000000,0.002268,0.003693,0.003377
0.000000,1.000000,0.000000,0.000000,0.000000
0.986205,0.000000,0.012738,0.000052,0.001006
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999949,0.000029,0.000017,0.000003,0.000002
0.000000,1.000000,0.000000,0.000000,0.000000
0.000169,0.000000,0.999830,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.997929,0.000000,0.001998,0.000063,0.000009
0.999944,0.000000,0.000009,0.000027,0.000020
0.999992,0.000000,0.000006,0.000002,0.000000
0.999998,0.000000,0.000001,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.932593,0.007776,0.000341,0.059287,0.000003
0.995566,0.000000,0.000965,0.001796,0.001673
0.882568,0.000000,0.117430,0.000002,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.979243,0.000000,0.005522,0.007571,0.007664
0.916354,0.000000,0.056853,0.021159,0.005634
0.999906,0.000000,0.000084,0.000010,0.000000
0.944629,0.000000,0.054760,0.000056,0.000556
0.022304,0.977693,0.000001,0.000000,0.000001
0.000000,1.000000,0.000000,0.000000,0.000000
0.999968,0.000000,0.000000,0.000032,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.996275,0.000000,0.000891,0.001543,0.001292
0.871620,0.128377,0.000004,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.021173,0.082232,0.896595,0.000000,0.000000
0.999997,0.000000,0.000000,0.000003,0.000000
0.962445,0.000000,0.000024,0.037530,0.000000
0.008632,0.000000,0.991368,0.000000,0.000000
0.999969,0.000000,0.000027,0.000002,0.000002
0.000000,1.000000,0.000000,0.000000,0.000000
0.999876,0.000000,0.000018,0.000049,0.000057
0.000000,1.000000,0.000000,0.000000,0.000000
0.681548,0.000000,0.216181,0.056887,0.045383
0.999996,0.000000,0.000000,0.000003,0.000001
0.949749,0.004407,0.000204,0.045576,0.000063
0.000000,1.000000,0.000000,0.000000,0.000000
0.001100,0.998900,0.000000,0.000000,0.000000
0.000039,0.000000,0.999961,0.000000,0.000000
0.935126,0.007513,0.000326,0.057032,0.000004
1.000000,0.000000,0.000000,0.000000,0.000000
0.994655,0.000000,0.005263,0.000080,0.000002
0.999994,0.000000,0.000005,0.000001,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999770,0.000000,0.000033,0.000098,0.000099
0.999987,0.000000,0.000013,0.000000,0.000000
0.992077,0.000000,0.007850,0.000072,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999979,0.000000,0.000019,0.000001,0.000001
0.999931,0.000000,0.000061,0.000008,0.000000
0.331116,0.000000,0.086179,0.022200,0.560505
0.999985,0.000000,0.000000,0.000000,0.000014
0.999987,0.000000,0.000002,0.000006,0.000004
0.000000,1.000000,0.000000,0.000000,0.000000
0.992043,0.000000,0.001728,0.003100,0.003130
0.999976,0.000000,0.000019,0.000005,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999987,0.000000,0.000013,0.000000,0.000000
0.003229,0.000000,0.996771,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.443595,0.000000,0.552998,0.003013,0.000394
1.000000,0.000000,0.000000,0.000000,0.000000
0.999998,0.000000,0.000000,0.000002,0.000000
0.999998,0.000000,0.000000,0.000002,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.926232,0.006596,0.000339,0.066830,0.000002
0.999507,0.000000,0.000457,0.000006,0.000031
0.999998,0.000000,0.000000,0.000002,0.000000
0.998873,0.000000,0.000553,0.000427,0.000147
0.999765,0.000000,0.000215,0.000019,0.000001
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999997,0.000000,0.000000,0.000002,0.000000
0.991137,0.002995,0.003472,0.000626,0.001770
0.000076,0.000000,0.999924,0.000000,0.000000
0.999998,0.000000,0.000001,0.000000,0.000000
0.992705,0.000000,0.006887,0.000340,0.000068
0.935444,0.007537,0.000324,0.056692,0.000004
0.961226,0.000000,0.010668,0.013125,0.014980
0.000000,1.000000,0.000000,0.000000,0.000000
0.992137,0.004951,0.002911,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999993,0.000000,0.000000,0.000007,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.998874,0.000000,0.000251,0.000498,0.000377
0.999953,0.000000,0.000001,0.000047,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999997,0.000000,0.000000,0.000003,0.000000
0.999971,0.000000,0.000004,0.000013,0.000012
0.999998,0.000000,0.000000,0.000001,0.000000
0.000005,0.999994,0.000000,0.000000,0.000000
0.999998,0.000000,0.000002,0.000001,0.000000
0.999997,0.000000,0.000000,0.000002,0.000001
1.000000,0.000000,0.000000,0.000000,0.000000
0.998818,0.000000,0.000251,0.000535,0.000396
0.979363,0.000000,0.005306,0.007451,0.007880
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000024,0.000000,0.999977,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.673295,0.000000,0.325261,0.001190,0.000254
0.999997,0.000000,0.000000,0.000002,0.000001
0.000000,0.049297,0.950703,0.000000,0.000000
0.987396,0.000000,0.003017,0.004805,0.004783
1.000000,0.000000,0.000000,0.000000,0.000000
0.999990,0.000000,0.000009,0.000002,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.213071,0.786894,0.000026,0.000003,0.000006
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999993,0.000000,0.000001,0.000004,0.000003
0.000000,1.000000,0.000000,0.000000,0.000000
0.000001,0.000000,0.999999,0.000000,0.000000
0.999999,0.000000,0.000000,0.000001,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.127205,0.000000,0.872779,0.000016,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999513,0.000000,0.000453,0.000033,0.000002
0.937163,0.000000,0.060433,0.000092,0.002313
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999997,0.000000,0.000000,0.000002,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.935156,0.007513,0.000326,0.057002,0.000004
0.995799,0.000000,0.001012,0.001751,0.001438
0.999992,0.000000,0.000001,0.000004,0.000003
0.000000,1.000000,0.000000,0.000000,0.000000
0.999755,0.000000,0.000231,0.000013,0.000001
0.000000,0.000000,1.000000,0.000000,0.000000
0.994893,0.000000,0.001165,0.002105,0.001837
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.980316,0.000000,0.005092,0.007203,0.007389
0.000000,1.000000,0.000000,0.000000,0.000000
0.000486,0.000000,0.999514,0.000000,0.000000
0.047083,0.514579,0.438338,0.000000,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999700,0.000000,0.000283,0.000005,0.000012
0.000397,0.949248,0.050355,0.000000,0.000000
0.999937,0.000000,0.000056,0.000007,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999720,0.000000,0.000211,0.000005,0.000064
0.999997,0.000000,0.000000,0.000002,0.000000
0.935175,0.007525,0.000326,0.056970,0.000004
0.999997,0.000000,0.000000,0.000002,0.000001
0.999957,0.000000,0.000038,0.000005,0.000000
0.999987,0.000000,0.000013,0.000000,0.000000
0.000000,0.000672,0.999328,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999998,0.000000,0.000000,0.000002,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.998955,0.000000,0.000939,0.000083,0.000023
0.998229,0.000000,0.000400,0.000804,0.000567
0.999928,0.000000,0.000014,0.000036,0.000022
0.000000,1.000000,0.000000,0.000000,0.000000
0.966567,0.000000,0.015428,0.013848,0.004157
0.961016,0.000000,0.010623,0.013146,0.015215
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000118,0.000000,0.999882,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.991108,0.000000,0.000000,0.008892,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999996,0.000000,0.000000,0.000003,0.000001
0.998833,0.000000,0.001042,0.000110,0.000016
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.998395,0.000000,0.001541,0.000059,0.000005
0.995912,0.000000,0.004003,0.000070,0.000015
0.974167,0.000000,0.025314,0.000450,0.000070
0.999997,0.000000,0.000000,0.000003,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999990,0.000001,0.000008,0.000001,0.000001
0.999724,0.000000,0.000260,0.000014,0.000001
0.000000,1.000000,0.000000,0.000000,0.000000
0.000001,0.000000,0.999999,0.000000,0.000000
0.999980,0.000000,0.000000,0.000020,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.012408,0.867664,0.119928,0.000000,0.000000
0.999999,0.000000,0.000000,0.000000,0.000000
0.000000,0.000034,0.999966,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000002,0.000000,0.999998,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999980,0.000000,0.000003,0.000009,0.000009
0.000028,0.000000,0.999972,0.000000,0.000000
0.999995,0.000000,0.000000,0.000003,0.000002
0.998019,0.000000,0.000363,0.000824,0.000794
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999748,0.000000,0.000243,0.000005,0.000003
0.997378,0.000000,0.000555,0.001090,0.000977
1.000000,0.000000,0.000000,0.000000,0.000000
0.999995,0.000000,0.000000,0.000003,0.000002
0.000000,1.000000,0.000000,0.000000,0.000000
0.999877,0.000000,0.000023,0.000060,0.000040
0.985357,0.000000,0.014310,0.000309,0.000024
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999998,0.000000,0.000000,0.000002,0.000000
0.999999,0.000000,0.000000,0.000001,0.000000
0.999713,0.000000,0.000046,0.000130,0.000111
0.999999,0.000000,0.000001,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.992864,0.000000,0.001100,0.003901,0.002135
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999933,0.000000,0.000058,0.000006,0.000003
0.999998,0.000000,0.000000,0.000001,0.000000
0.676042,0.000000,0.323950,0.000008,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999999,0.000000,0.000000,0.000001,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999616,0.000000,0.000079,0.000176,0.000128
0.987784,0.000000,0.011770,0.000368,0.000077
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999992,0.000000,0.000005,0.000002,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.589742,0.000000,0.410258,0.000000,0.000000
0.999998,0.000000,0.000000,0.000002,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.977356,0.000000,0.022036,0.000503,0.000105
0.000000,1.000000,0.000000,0.000000,0.000000
0.996874,0.000000,0.000631,0.001276,0.001218
0.000000,1.000000,0.000000,0.000000,0.000000
0.999989,0.000000,0.000011,0.000000,0.000000
0.999997,0.000000,0.000000,0.000002,0.000001
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.007932,0.992068,0.000000,0.000000,0.000000
0.998453,0.000000,0.001481,0.000012,0.000054
0.999992,0.000000,0.000001,0.000004,0.000003
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.001795,0.998205,0.000000,0.000000,0.000000
0.999942,0.000000,0.000051,0.000007,0.000000
0.992091,0.000000,0.007794,0.000087,0.000028
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999799,0.000000,0.000189,0.000010,0.000002
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000001,0.000000,0.999999,0.000000,0.000000
0.999997,0.000000,0.000002,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999879,0.000000,0.000021,0.000059,0.000042
0.017190,0.000000,0.982810,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.001081,0.998919,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999996,0.000000,0.000003,0.000000,0.000001
0.999496,0.000000,0.000481,0.000020,0.000002
0.981461,0.000000,0.018002,0.000156,0.000381
0.999998,0.000000,0.000000,0.000002,0.000000
0.001104,0.998895,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.996830,0.000000,0.003103,0.000053,0.000014
0.999590,0.000000,0.000080,0.000191,0.000138
0.998534,0.000000,0.001386,0.000012,0.000068
0.999997,0.000000,0.000003,0.000000,0.000000
0.999999,0.000000,0.000000,0.000001,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.222941,0.777059,0.000000,0.000000
