0.999987,0.0,0.0,1.3e-05,0.0,0.999277,1.9e-05,0.000575,0.000104,2.5e-05,0.999988,0.0,0.0,1e-05,2e-06
1.0,0.0,0.0,0.0,0.0,0.999297,2.3e-05,0.000549,0.000113,1.7e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,0.999999,1e-06,0.0,0.0
0.999996,0.0,0.0,3e-06,1e-06,0.998887,1.1e-05,0.000741,0.000185,0.000176,0.999978,0.0,1e-06,1.7e-05,4e-06
0.984165,0.0,0.015103,0.000372,0.00036,0.997095,0.000356,0.001773,0.000697,7.9e-05,0.915239,0.0,0.073936,0.002101,0.008724
0.728888,0.0,0.175507,0.049401,0.046204,0.997534,7e-06,0.001205,0.000807,0.000446,0.996981,0.0,0.000108,0.002178,0.000733
0.999931,0.0,6.2e-05,6e-06,1e-06,0.999267,1.9e-05,0.000579,0.000107,2.8e-05,0.999759,0.0,0.000103,7.7e-05,6e-05
0.000131,0.0,0.999869,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.998465,0.0,0.000366,0.000678,0.000491,0.998096,6e-06,0.00107,0.000504,0.000325,0.998938,0.0,0.000737,0.000217,0.000109
0.964069,0.00349,0.000134,0.030629,0.001678,0.750802,0.002838,0.005704,0.24065,6e-06,0.908356,9e-05,0.002782,0.088771,1e-06
0.99566,0.0,0.001016,0.00184,0.001484,0.99787,6e-06,0.001126,0.00062,0.000378,0.997106,0.0,0.000269,0.002138,0.000487
0.99171,0.0,0.001471,0.004683,0.002136,0.997827,7e-06,0.001141,0.000642,0.000383,0.996495,0.0,4.9e-05,0.002779,0.000677
0.0,1.0,0.0,0.0,0.0,1.7e-05,0.999979,4e-06,0.0,0.0,0.0,0.99999,1e-05,0.0,0.0
1e-06,0.0,0.999999,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.000379,1e-06,0.999605,1.6e-05,0.0
0.993174,0.0,0.001707,0.002725,0.002394,0.997896,6e-06,0.001117,0.000606,0.000375,0.997488,0.0,0.001071,0.001016,0.000424
0.985609,0.0,0.013913,0.000395,8.4e-05,0.999304,2.1e-05,0.000554,0.000103,1.8e-05,0.983513,0.0,0.010144,0.002496,0.003847
0.99981,0.0,0.000179,9e-06,1e-06,0.999282,2e-05,0.00057,0.000105,2.3e-05,0.999452,0.0,5.9e-05,0.000298,0.00019
0.674852,0.0,0.233009,0.060508,0.031631,0.997652,6e-06,0.001161,0.000753,0.000428,0.997533,0.0,0.000153,0.001676,0.000637
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.990901,0.00753,0.000364,0.000692,0.000513,0.996978,0.001118,0.001351,0.000549,4e-06,0.999881,1.9e-05,9.7e-05,0.0,3e-06
0.296473,0.0,0.700147,0.003001,0.000379,0.99924,1.8e-05,0.000594,0.000112,3.7e-05,0.289443,0.0,0.710256,4.5e-05,0.000257
1.0,0.0,0.0,0.0,0.0,0.9993,2.3e-05,0.000548,0.000112,1.7e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999298,2e-05,0.00056,0.000102,2e-05,0.999997,0.0,0.0,1e-06,2e-06
1.0,0.0,0.0,0.0,0.0,0.999274,1.9e-05,0.000577,0.000104,2.6e-05,0.999971,0.0,0.0,2.6e-05,3e-06
0.998872,0.0,0.001079,4.3e-05,6e-06,0.999215,1.7e-05,0.000606,0.000116,4.6e-05,0.139665,0.0,0.860161,2.2e-05,0.000151
0.999683,0.0,5.8e-05,0.000146,0.000113,0.998218,6e-06,0.001048,0.000443,0.000285,0.999732,0.0,0.000103,0.000124,4.1e-05
1.0,0.0,0.0,0.0,0.0,0.9993,2.3e-05,0.000548,0.000112,1.7e-05,1.0,0.0,0.0,0.0,0.0
0.999999,0.0,0.0,1e-06,0.0,0.999262,1.9e-05,0.000579,0.000111,2.8e-05,0.999931,0.0,0.0,6.1e-05,7e-06
0.001101,0.998899,0.0,0.0,0.0,0.038312,0.955984,0.005703,1e-06,0.0,0.013521,0.986471,8e-06,1e-06,0.0
0.999998,0.0,0.0,2e-06,0.0,0.999,1.4e-05,0.000691,0.000155,0.000141,0.999994,0.0,0.0,6e-06,0.0
0.0,1.0,0.0,0.0,0.0,1.5e-05,0.999981,4e-06,0.0,0.0,0.0,0.999955,4.5e-05,0.0,0.0
0.953984,0.000158,8e-06,0.045827,2.3e-05,0.988855,0.000698,0.001797,0.008579,7e-05,0.750497,0.0,0.0,0.249503,0.0
0.999993,0.0,5e-06,1e-06,0.0,0.999098,3.5e-05,0.000658,0.000185,2.5e-05,0.999982,0.0,1.8e-05,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.890529,0.0,4e-05,0.109429,1e-06,0.993921,3.3e-05,0.003163,0.002099,0.000784,0.767344,0.0,0.0,0.232378,0.000277
0.99768,0.0,0.000501,0.000968,0.00085,0.998045,6e-06,0.001078,0.00053,0.000341,0.999048,0.0,0.000449,0.000358,0.000145
0.999997,0.0,0.0,2e-06,0.0,0.998966,1.3e-05,0.000706,0.000163,0.000152,0.999975,0.0,1e-06,2e-05,4e-06
0.306919,0.693003,9e-06,4.1e-05,2.7e-05,0.926663,0.059808,0.002961,0.010566,1e-06,0.439523,0.559961,0.000393,0.000123,0.0
0.999986,1e-06,1.1e-05,1e-06,1e-06,0.998875,0.000103,0.000769,0.000244,9e-06,0.99903,0.0,0.000967,3e-06,0.0
0.0,1.0,0.0,0.0,0.0,4.1e-05,0.999953,6e-06,0.0,0.0,0.000154,0.997553,0.002292,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999917,0.0,1.2e-05,3.7e-05,3.5e-05,0.998334,7e-06,0.001009,0.000394,0.000257,0.999892,0.0,1.4e-05,7.7e-05,1.7e-05
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999997,0.0,2e-06,0.0,0.0,0.999285,1.9e-05,0.000569,0.000103,2.3e-05,0.999573,0.0,4e-06,0.000234,0.000189
1e-06,0.0,0.999999,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.000702,1e-06,0.999275,2.2e-05,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999953,0.0,4.1e-05,6e-06,0.0,0.99926,1.9e-05,0.000582,0.000109,3e-05,0.99929,0.0,0.00062,4.2e-05,4.8e-05
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999982,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.987464,0.0,0.002852,0.004718,0.004966,0.997853,7e-06,0.001132,0.000629,0.00038,0.99193,0.0,0.000359,0.005025,0.002686
1.0,0.0,0.0,0.0,0.0,0.999313,2.2e-05,0.000546,0.000104,1.6e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.003056,0.992818,0.004125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999998,0.0,1e-06,1e-06,0.0,0.999277,2.1e-05,0.000569,0.00011,2.4e-05,0.999999,0.0,0.0,1e-06,0.0
0.933664,0.006836,0.000313,0.059184,3e-06,0.974957,0.001506,0.003559,0.019923,5.4e-05,0.945969,0.019351,0.005566,0.029114,1e-06
1.0,0.0,0.0,0.0,0.0,0.99928,1.9e-05,0.000573,0.000104,2.5e-05,0.999765,0.0,1e-06,0.000131,0.000104
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999235,1.8e-05,0.000595,0.000114,3.8e-05,0.999809,0.0,0.0,0.000188,2e-06
0.999688,0.0,0.000292,5e-06,1.5e-05,0.999258,2.1e-05,0.000574,0.000119,2.7e-05,0.922608,0.0,0.073411,0.000534,0.003447
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999997,0.0,0.0,2e-06,1e-06,0.99887,1.1e-05,0.000747,0.000192,0.000179,0.999976,0.0,0.0,2.1e-05,3e-06
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999982,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.006778,0.987521,0.005701,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.871565,0.0,4.1e-05,0.128393,1e-06,0.994173,3.4e-05,0.003019,0.002015,0.000759,0.30531,0.0,0.0,0.694551,0.000139
0.0,1.0,0.0,0.0,0.0,0.008017,0.983302,0.008681,0.0,0.0,0.0,0.999788,0.000211,0.0,0.0
0.999982,0.0,1.7e-05,1e-06,0.0,0.999274,2.2e-05,0.000564,0.000117,2.2e-05,0.999998,0.0,1e-06,0.0,0.0
0.999999,0.0,0.0,1e-06,0.0,0.999274,1.9e-05,0.000577,0.000104,2.6e-05,0.999989,0.0,0.0,1e-05,1e-06
0.999999,0.0,0.0,1e-06,0.0,0.999264,1.9e-05,0.000578,0.00011,2.8e-05,0.999955,0.0,0.0,3.6e-05,9e-06
0.999787,0.0,0.000196,1.6e-05,1e-06,0.999253,1.9e-05,0.000587,0.00011,3.2e-05,0.994799,0.0,0.005015,7.3e-05,0.000113
0.97884,0.004398,3.3e-05,0.016123,0.000605,0.974221,0.001423,0.003529,0.020765,6.2e-05,0.976978,3.2e-05,0.003694,0.019294,2e-06
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999982,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.954992,0.0,0.012483,0.01493,0.017594,0.997829,7e-06,0.001141,0.000641,0.000383,0.974511,0.0,0.001888,0.011713,0.011888
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.997637,0.000632,0.001289,0.000436,5e-06,0.99999,0.0,1e-05,0.0,0.0
0.999998,0.0,1e-06,0.0,0.0,0.99908,5e-05,0.000662,0.000194,1.4e-05,0.999629,0.0,0.00035,2.1e-05,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.996813,0.0,0.002853,0.000273,6e-05,0.999187,4.1e-05,0.000599,0.000161,1.2e-05,0.999437,0.0,0.000543,2e-05,0.0
0.993153,0.0,0.001666,0.002808,0.002373,0.997864,6e-06,0.001128,0.000623,0.000379,0.996249,0.0,0.000316,0.002688,0.000747
1e-06,0.0,0.999999,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.000744,1e-06,0.999233,2.2e-05,0.0
0.999766,0.0,3.9e-05,0.000107,8.8e-05,0.998173,6e-06,0.001057,0.000465,0.000299,0.999622,0.0,0.000204,0.000124,5e-05
0.999029,0.0,0.000196,0.000447,0.000328,0.998066,6e-06,0.001075,0.000519,0.000334,0.999145,0.0,9.1e-05,0.000636,0.000127
0.0,1.0,0.0,0.0,0.0,2.5e-05,0.999971,4e-06,0.0,0.0,0.0,0.999971,2.9e-05,0.0,0.0
0.999925,0.0,1e-05,3.4e-05,3.1e-05,0.998324,7e-06,0.001013,0.000397,0.000258,0.999882,0.0,1.3e-05,8.8e-05,1.7e-05
0.000119,0.0,0.999881,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999995,0.0,4e-06,1e-06,0.0,0.999307,2.3e-05,0.000544,0.00011,1.6e-05,0.998154,0.0,0.00182,2.5e-05,1e-06
0.964036,0.003515,0.000135,0.03063,0.001683,0.756034,0.002917,0.005903,0.235141,6e-06,0.907424,9e-05,0.002795,0.089689,1e-06
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.989893,0.0,0.00231,0.003864,0.003934,0.997867,6e-06,0.001127,0.000621,0.000378,0.995254,0.0,0.000301,0.003234,0.001211
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999982,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.000165,0.0,0.999835,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.000139,0.0,0.999861,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.997149,0.0,0.000681,0.001207,0.000964,0.998018,6e-06,0.001084,0.000544,0.000348,0.998389,0.0,0.001046,0.000378,0.000187
0.001093,0.998907,0.0,0.0,0.0,0.037005,0.957179,0.005815,1e-06,0.0,0.013629,0.986363,8e-06,1e-06,0.0
0.999891,0.0,2.1e-05,5.2e-05,3.7e-05,0.998408,8e-06,0.00097,0.00037,0.000244,0.999871,0.0,6.1e-05,4.8e-05,2e-05
0.935218,0.007515,0.000325,0.056938,4e-06,0.974725,0.001485,0.003556,0.020177,5.6e-05,0.931141,0.030832,0.005912,0.032115,1e-06
0.958144,0.003902,0.000158,0.037599,0.000197,0.968997,0.001587,0.00346,0.02589,6.7e-05,0.954421,0.000515,0.003295,0.041769,0.0
0.999999,0.0,1e-06,0.0,0.0,0.999286,2e-05,0.000568,0.000103,2.3e-05,0.999572,0.0,6e-06,0.000193,0.000229
0.999965,0.0,3.2e-05,2e-06,1e-06,0.99928,1.9e-05,0.000572,0.000104,2.4e-05,0.999806,0.0,1.5e-05,0.000104,7.5e-05
0.997676,0.0,0.000582,0.001009,0.000734,0.998068,6e-06,0.001074,0.000519,0.000334,0.998752,0.0,0.000831,0.000283,0.000135
0.0,1.0,0.0,0.0,0.0,2e-05,0.999977,4e-06,0.0,0.0,0.0,0.998899,0.001101,0.0,0.0
0.999999,0.0,0.0,1e-06,0.0,0.999249,1.9e-05,0.000587,0.000112,3.3e-05,0.999951,0.0,0.0,4.4e-05,5e-06
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.000564,0.0,0.999436,0.0,0.0,0.000397,0.00015,0.999453,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.999971,0.0,4e-06,1.3e-05,1.2e-05,0.998604,1e-05,0.000865,0.000302,0.00022,0.999956,0.0,7e-06,3e-05,8e-06
0.999995,0.0,1e-06,2e-06,2e-06,0.998963,1.3e-05,0.000708,0.000163,0.000154,0.999972,0.0,2e-06,2.2e-05,5e-06
0.0,1.0,0.0,0.0,0.0,1.5e-05,0.999981,4e-06,0.0,0.0,0.0,0.999973,2.7e-05,0.0,0.0
0.999966,0.0,2e-06,9e-06,2.3e-05,0.998314,7e-06,0.001017,0.000402,0.000261,0.999907,0.0,2e-06,8e-05,1.2e-05
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,0.999998,2e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999277,1.9e-05,0.000574,0.000104,2.5e-05,0.999671,0.0,1e-06,0.000258,7.1e-05
0.999965,2.2e-05,6e-06,6e-06,1e-06,0.998534,0.00027,0.000877,0.000314,5e-06,0.999501,0.0,0.000469,3e-05,0.0
1e-06,0.999999,0.0,0.0,0.0,8.5e-05,0.999899,1.5e-05,0.0,0.0,0.0,0.999999,1e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999984,0.0,2e-06,7e-06,7e-06,0.998668,1e-05,0.000835,0.000274,0.000213,0.999965,0.0,3e-06,2.6e-05,6e-06
0.99999,0.0,1e-06,3e-06,5e-06,0.998682,1e-05,0.000829,0.000268,0.000211,0.999974,0.0,1e-06,2.1e-05,4e-06
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999971,0.0,4e-06,1.3e-05,1.1e-05,0.998499,9e-06,0.000919,0.000342,0.000231,0.999933,0.0,2.1e-05,3.4e-05,1.1e-05
0.379781,0.0,0.620219,0.0,0.0,0.685143,0.004893,0.306558,0.003122,0.000284,0.072455,3e-06,0.927542,0.0,0.0
0.92472,0.006325,0.000337,0.068616,2e-06,0.974958,0.001505,0.003559,0.019923,5.4e-05,0.952602,0.011574,0.005301,0.030522,1e-06
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,2e-06,0.999998,0.0,0.0,0.0
0.994503,0.005494,3e-06,0.0,0.0,0.997813,0.000697,0.001085,0.000402,3e-06,0.922072,0.051988,0.02594,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.99992,0.0,1.6e-05,4e-05,2.4e-05,0.998503,9e-06,0.000917,0.00034,0.000231,0.999886,0.0,5.4e-05,4.2e-05,1.8e-05
0.99996,0.0,3e-06,4e-06,3.3e-05,0.998795,7.5e-05,0.000846,0.000262,2.2e-05,0.998393,0.0,0.000672,0.000188,0.000747
0.990957,0.0,0.002007,0.003503,0.003533,0.997859,6e-06,0.00113,0.000625,0.000379,0.994221,0.0,0.000282,0.003849,0.001649
0.999749,0.0,0.000238,1.1e-05,2e-06,0.999283,2e-05,0.00057,0.000105,2.3e-05,0.999358,0.0,7.2e-05,0.000342,0.000228
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.5e-05,0.999982,3e-06,0.0,0.0,0.0,0.999996,4e-06,0.0,0.0
7.4e-05,0.0,0.999926,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.813735,0.0,0.118432,0.043391,0.024442,0.997727,6e-06,0.001152,0.000709,0.000406,0.99771,0.0,4.1e-05,0.00177,0.000479
0.990531,0.0,0.002289,0.003662,0.003518,0.99788,6e-06,0.001122,0.000615,0.000377,0.996877,0.0,0.000418,0.002094,0.000611
0.955524,0.003773,0.000169,0.040341,0.000192,0.968666,0.001573,0.003444,0.02625,6.8e-05,0.946043,0.000543,0.003468,0.049945,0.0
0.0,1.0,0.0,0.0,0.0,2.3e-05,0.999973,4e-06,0.0,0.0,0.0,0.999916,8.4e-05,0.0,0.0
0.999533,0.0,3e-06,0.000464,0.0,0.999305,2.2e-05,0.000551,0.000105,1.7e-05,0.999395,0.0,5e-06,0.000579,2.2e-05
0.997715,0.0,0.002228,4.8e-05,9e-06,0.999289,2e-05,0.000565,0.000104,2.2e-05,0.995306,0.0,0.000364,0.002209,0.002121
1.0,0.0,0.0,0.0,0.0,0.999302,2e-05,0.000557,0.000101,1.9e-05,1.0,0.0,0.0,0.0,1e-06
0.001094,0.998906,0.0,0.0,0.0,0.037665,0.956576,0.005758,1e-06,0.0,0.013496,0.986495,8e-06,1e-06,0.0
0.964544,0.0,0.009804,0.012179,0.013473,0.997834,7e-06,0.001139,0.000639,0.000382,0.983337,0.0,0.001423,0.008622,0.006618
1.0,0.0,0.0,0.0,0.0,0.999278,1.9e-05,0.000574,0.000104,2.5e-05,0.999992,0.0,0.0,7e-06,2e-06
0.988565,0.0,0.002809,0.004443,0.004182,0.997851,7e-06,0.001133,0.00063,0.00038,0.993896,0.0,0.000473,0.004014,0.001618
0.999928,0.0,1.2e-05,3.3e-05,2.7e-05,0.998448,8e-06,0.000947,0.000358,0.000238,0.999921,0.0,2.4e-05,4.1e-05,1.4e-05
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999997,0.0,0.0,3e-06,0.0,0.998873,1.1e-05,0.000747,0.00019,0.000179,0.99999,0.0,0.0,9e-06,1e-06
1.0,0.0,0.0,0.0,0.0,0.999307,2.2e-05,0.00055,0.000104,1.7e-05,1.0,0.0,0.0,0.0,0.0
0.999957,0.0,3.7e-05,5e-06,0.0,0.999285,2.1e-05,0.000561,0.000111,2.1e-05,0.999044,0.0,0.000512,9e-05,0.000354
0.864021,0.0,0.135977,2e-06,0.0,0.990897,0.001289,0.003977,0.00376,7.8e-05,0.778333,0.0,0.221667,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.6e-05,0.999981,4e-06,0.0,0.0,0.0,0.999951,4.9e-05,0.0,0.0
0.994912,0.0,1.2e-05,0.005076,0.0,0.999136,2e-05,0.000632,0.00015,6.2e-05,0.997863,0.0,0.0,0.002132,5e-06
0.999996,0.0,0.0,2e-06,1e-06,0.999008,1.4e-05,0.000688,0.000154,0.000137,0.999973,0.0,1e-06,2.2e-05,4e-06
0.999993,0.0,0.0,7e-06,0.0,0.999272,1.9e-05,0.000578,0.000105,2.7e-05,0.999996,0.0,0.0,4e-06,0.0
1.0,0.0,0.0,0.0,0.0,0.999304,2e-05,0.000556,0.000101,1.9e-05,1.0,0.0,0.0,0.0,0.0
0.96393,0.003476,0.000135,0.030777,0.001682,0.745466,0.002794,0.005642,0.246093,6e-06,0.907946,9.2e-05,0.002794,0.089168,1e-06
0.999526,0.0,8.9e-05,0.000222,0.000164,0.998121,6e-06,0.001066,0.000491,0.000316,0.999494,0.0,0.000106,0.000322,7.8e-05
0.000212,0.0,0.999788,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999999,0.0,0.0,1e-06,0.0,0.999101,1.6e-05,0.00065,0.000138,9.5e-05,0.999995,0.0,0.0,5e-06,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999741,0.0,4.1e-05,0.000104,0.000114,0.998291,6e-06,0.001026,0.000411,0.000266,0.999863,0.0,4e-05,7.3e-05,2.4e-05
0.0,1.0,0.0,0.0,0.0,1.6e-05,0.999981,4e-06,0.0,0.0,0.000224,0.999776,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,0.99999,1e-05,0.0,0.0
0.999913,0.0,7.7e-05,9e-06,0.0,0.999265,1.9e-05,0.000579,0.000108,2.8e-05,0.99796,0.0,0.001854,7.8e-05,0.000109
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999998,0.0,0.0,2e-06,0.0,0.999026,1.4e-05,0.000679,0.000151,0.000129,0.999987,0.0,0.0,1.1e-05,2e-06
0.0,1.0,0.0,0.0,0.0,1.7e-05,0.99998,4e-06,0.0,0.0,0.0,0.999998,2e-06,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.992353,0.0,0.007513,0.000101,3.3e-05,0.99929,2e-05,0.000562,0.000106,2.1e-05,0.976495,0.0,0.001193,0.005161,0.01715
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.994803,0.0,0.005095,5.5e-05,4.7e-05,0.999231,3.2e-05,0.00058,0.000142,1.5e-05,0.998655,0.0,0.001317,2.8e-05,0.0
1.0,0.0,0.0,0.0,0.0,0.999275,1.9e-05,0.000576,0.000104,2.6e-05,0.999998,0.0,0.0,2e-06,0.0
0.949587,0.0,0.013067,0.015774,0.021573,0.997849,7e-06,0.001134,0.000631,0.00038,0.983737,0.0,0.001456,0.007672,0.007135
0.001069,0.998931,0.0,0.0,0.0,0.035765,0.958321,0.005913,1e-06,0.0,0.012809,0.987183,7e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.990557,0.0,0.009237,8.6e-05,0.00012,0.999229,3.3e-05,0.00058,0.000143,1.4e-05,0.998553,0.0,0.001431,1.6e-05,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999999,0.0,0.0,1e-06,0.0,0.999233,1.8e-05,0.000598,0.000113,3.9e-05,0.999961,0.0,1e-06,3e-05,7e-06
0.999776,0.0,0.000212,1e-05,2e-06,0.999283,2e-05,0.00057,0.000105,2.3e-05,0.999388,0.0,6.7e-05,0.000329,0.000216
0.935203,0.007536,0.000326,0.056931,4e-06,0.974725,0.001485,0.003556,0.020178,5.6e-05,0.930563,0.031376,0.00592,0.03214,1e-06
0.874954,0.0,0.082109,0.03249,0.010447,0.997858,6e-06,0.001129,0.000628,0.000379,0.998586,0.0,2.1e-05,0.001122,0.000272
0.0,1.0,0.0,0.0,0.0,2.4e-05,0.999971,4e-06,0.0,0.0,0.0,0.999804,0.000196,0.0,0.0
0.956885,0.0,0.042266,0.000645,0.000205,0.999219,1.8e-05,0.000604,0.000116,4.4e-05,0.94112,0.0,0.055556,0.001155,0.002168
0.001094,0.998905,0.0,0.0,0.0,0.037035,0.957149,0.005815,1e-06,0.0,0.013929,0.986063,8e-06,1e-06,0.0
0.0,1.0,0.0,0.0,0.0,1.5e-05,0.999981,4e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999999,0.0,0.0,1e-06,0.0,0.999261,1.9e-05,0.000582,0.000108,2.9e-05,0.999996,0.0,0.0,3e-06,0.0
0.973104,0.0,0.006716,0.009415,0.010765,0.997838,7e-06,0.001137,0.000636,0.000381,0.982695,0.0,0.000879,0.008928,0.007498
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.995199,0.0,0.000954,0.001878,0.001969,0.997912,6e-06,0.001112,0.000598,0.000373,0.997358,0.0,0.000144,0.001958,0.00054
0.959876,0.0,0.006905,0.008983,0.024236,0.997836,7e-06,0.001137,0.000639,0.000382,0.933941,0.0,0.000428,0.00715,0.05848
0.953726,0.00459,0.000187,0.041424,7.4e-05,0.970371,0.001637,0.003532,0.024396,6.4e-05,0.954392,0.001212,0.003811,0.040584,0.0
1.0,0.0,0.0,0.0,0.0,0.999301,2e-05,0.000558,0.000101,1.9e-05,0.999998,0.0,0.0,0.0,1e-06
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
