0.001352,0.000001,0.000011,0.998636,0.000001
0.999979,0.000001,0.000020,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.999729,0.000021,0.000161,0.000083,0.000007
0.000179,0.000010,0.999811,0.000000,0.000000
0.999843,0.000017,0.000086,0.000050,0.000005
0.999970,0.000001,0.000028,0.000000,0.000000
0.999723,0.000021,0.000165,0.000085,0.000007
0.000092,0.999906,0.000002,0.000000,0.000000
0.999977,0.000001,0.000022,0.000000,0.000000
0.999861,0.000015,0.000075,0.000045,0.000004
0.000094,0.999904,0.000002,0.000000,0.000000
0.000096,0.999903,0.000002,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.000095,0.999903,0.000002,0.000000,0.000000
0.999929,0.000009,0.000056,0.000006,0.000000
0.998828,0.000075,0.000931,0.000164,0.000002
0.999975,0.000001,0.000024,0.000000,0.000000
0.999973,0.000001,0.000026,0.000000,0.000000
0.091113,0.002574,0.001450,0.895337,0.009526
0.999838,0.000015,0.000086,0.000054,0.000006
0.999969,0.000001,0.000029,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999805,0.000020,0.000111,0.000059,0.000005
0.999968,0.000001,0.000030,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.766206,0.224192,0.009598,0.000004,0.000000
0.253015,0.001904,0.001673,0.722286,0.021122
0.999906,0.000009,0.000077,0.000008,0.000000
0.999124,0.000025,0.000646,0.000201,0.000004
0.000342,0.000020,0.999637,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999977,0.000001,0.000022,0.000000,0.000000
0.999974,0.000001,0.000025,0.000000,0.000000
0.999968,0.000002,0.000030,0.000000,0.000000
0.998776,0.000029,0.000340,0.000834,0.000020
0.997093,0.000088,0.002611,0.000206,0.000002
0.999972,0.000001,0.000027,0.000000,0.000000
0.999973,0.000001,0.000026,0.000000,0.000000
0.999971,0.000001,0.000028,0.000000,0.000000
0.999977,0.000001,0.000022,0.000000,0.000000
0.999976,0.000001,0.000023,0.000000,0.000000
0.000095,0.999903,0.000002,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.839273,0.001316,0.002465,0.154069,0.002877
0.000180,0.000010,0.999809,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.999965,0.000001,0.000033,0.000000,0.000000
0.999909,0.000009,0.000071,0.000010,0.000001
0.000179,0.000010,0.999811,0.000000,0.000000
0.001216,0.000001,0.000007,0.998776,0.000001
0.999978,0.000001,0.000021,0.000000,0.000000
0.000096,0.999902,0.000002,0.000000,0.000000
0.999777,0.000017,0.000144,0.000054,0.000008
0.000092,0.999906,0.000002,0.000000,0.000000
0.999969,0.000002,0.000029,0.000000,0.000000
0.999936,0.000007,0.000053,0.000004,0.000000
0.479417,0.000869,0.000818,0.084167,0.434730
0.000109,0.999888,0.000003,0.000000,0.000000
0.000105,0.999892,0.000003,0.000000,0.000000
0.999967,0.000002,0.000030,0.000000,0.000000
0.999859,0.000015,0.000076,0.000046,0.000004
0.000093,0.999905,0.000002,0.000000,0.000000
0.999976,0.000001,0.000023,0.000000,0.000000
0.999950,0.000002,0.000048,0.000000,0.000000
0.000096,0.999902,0.000002,0.000000,0.000000
0.999838,0.000017,0.000088,0.000051,0.000004
0.999933,0.000007,0.000057,0.000003,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.000099,0.999899,0.000002,0.000000,0.000000
0.999911,0.000009,0.000060,0.000020,0.000001
0.999974,0.000001,0.000025,0.000000,0.000000
0.479567,0.000873,0.000817,0.084373,0.434370
0.999971,0.000001,0.000028,0.000000,0.000000
0.000096,0.999902,0.000002,0.000000,0.000000
0.000180,0.000010,0.999810,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999829,0.000017,0.000101,0.000047,0.000005
0.999972,0.000001,0.000027,0.000000,0.000000
0.000180,0.000010,0.999809,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.998800,0.000038,0.000921,0.000238,0.000002
0.999933,0.000007,0.000057,0.000003,0.000000
0.000097,0.999901,0.000002,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.999967,0.000001,0.000032,0.000000,0.000000
0.999978,0.000001,0.000021,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.999977,0.000001,0.000022,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999823,0.000019,0.000098,0.000055,0.000005
0.998292,0.000137,0.001467,0.000103,0.000001
0.999930,0.000007,0.000059,0.000003,0.000000
0.999928,0.000009,0.000057,0.000007,0.000000
0.999957,0.000003,0.000039,0.000001,0.000000
0.999779,0.000020,0.000135,0.000062,0.000004
0.999937,0.000007,0.000052,0.000004,0.000000
0.999219,0.000025,0.000557,0.000194,0.000004
0.999690,0.000021,0.000218,0.000068,0.000002
0.000092,0.999906,0.000002,0.000000,0.000000
0.999648,0.000026,0.000210,0.000105,0.000011
0.000180,0.000010,0.999810,0.000000,0.000000
0.999974,0.000001,0.000025,0.000000,0.000000
0.999131,0.000023,0.000416,0.000424,0.000005
0.000096,0.999902,0.000002,0.000000,0.000000
0.000176,0.000010,0.999814,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.000113,0.999884,0.000003,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.997679,0.000197,0.001794,0.000327,0.000002
0.999970,0.000001,0.000029,0.000000,0.000000
0.998252,0.000107,0.001266,0.000372,0.000002
0.999975,0.000001,0.000024,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999883,0.000007,0.000077,0.000031,0.000003
0.000181,0.000010,0.999809,0.000000,0.000000
0.999974,0.000001,0.000025,0.000000,0.000000
0.000195,0.999797,0.000008,0.000000,0.000000
0.997068,0.000052,0.002737,0.000140,0.000002
0.999890,0.000006,0.000074,0.000028,0.000002
0.000179,0.000010,0.999811,0.000000,0.000000
0.999458,0.000017,0.000444,0.000076,0.000004
0.999773,0.000020,0.000137,0.000065,0.000005
0.997765,0.000163,0.001928,0.000143,0.000001
0.999970,0.000001,0.000028,0.000000,0.000000
0.999734,0.000021,0.000162,0.000076,0.000007
0.000093,0.999905,0.000002,0.000000,0.000000
0.999941,0.000005,0.000050,0.000003,0.000000
0.999968,0.000001,0.000030,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.000096,0.999902,0.000002,0.000000,0.000000
0.999976,0.000001,0.000023,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999970,0.000001,0.000029,0.000000,0.000000
0.999965,0.000002,0.000032,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999852,0.000016,0.000080,0.000048,0.000004
0.999970,0.000001,0.000029,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.999901,0.000013,0.000065,0.000020,0.000001
0.999835,0.000018,0.000090,0.000053,0.000005
0.140782,0.000313,0.858078,0.000827,0.000000
0.999971,0.000001,0.000028,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.052322,0.946944,0.000216,0.000370,0.000148
0.999974,0.000001,0.000025,0.000000,0.000000
0.509720,0.464438,0.000793,0.008282,0.016766
0.999807,0.000019,0.000110,0.000059,0.000005
0.999974,0.000001,0.000025,0.000000,0.000000
0.000093,0.999906,0.000002,0.000000,0.000000
0.000198,0.000012,0.999791,0.000000,0.000000
0.999973,0.000001,0.000026,0.000000,0.000000
0.000180,0.000010,0.999809,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999949,0.000004,0.000045,0.000002,0.000000
0.999973,0.000001,0.000026,0.000000,0.000000
0.999931,0.000007,0.000059,0.000003,0.000000
0.999649,0.000021,0.000220,0.000102,0.000007
0.999970,0.000001,0.000028,0.000000,0.000000
0.021038,0.000570,0.000463,0.971065,0.006864
0.000096,0.999902,0.000002,0.000000,0.000000
0.000180,0.000010,0.999809,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.000104,0.999893,0.000003,0.000000,0.000000
0.000093,0.999906,0.000002,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999927,0.000007,0.000062,0.000004,0.000000
0.999976,0.000001,0.000023,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.000097,0.999901,0.000002,0.000000,0.000000
0.999594,0.000020,0.000293,0.000090,0.000002
0.000097,0.999901,0.000002,0.000000,0.000000
0.999933,0.000007,0.000057,0.000003,0.000000
0.999973,0.000001,0.000026,0.000000,0.000000
0.999893,0.000013,0.000066,0.000027,0.000001
0.999935,0.000007,0.000053,0.000004,0.000000
0.999898,0.000011,0.000075,0.000015,0.000001
0.999972,0.000001,0.000027,0.000000,0.000000
0.000104,0.999894,0.000002,0.000000,0.000000
0.886945,0.000114,0.112866,0.000074,0.000000
0.999978,0.000001,0.000022,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.999832,0.000015,0.000108,0.000040,0.000006
0.999820,0.000019,0.000100,0.000056,0.000005
0.999911,0.000012,0.000062,0.000015,0.000000
0.999970,0.000001,0.000029,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999886,0.000004,0.000109,0.000000,0.000000
0.000122,0.999875,0.000003,0.000000,0.000000
0.999976,0.000001,0.000023,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.999978,0.000001,0.000021,0.000000,0.000000
0.999935,0.000004,0.000061,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999762,0.000021,0.000147,0.000066,0.000005
0.000092,0.999906,0.000002,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999974,0.000001,0.000025,0.000000,0.000000
0.878221,0.001948,0.002049,0.096958,0.020824
0.000208,0.000012,0.999780,0.000000,0.000000
0.862949,0.000571,0.001272,0.076335,0.058873
0.000092,0.999906,0.000002,0.000000,0.000000
0.637742,0.006967,0.002681,0.305657,0.046952
0.999592,0.000022,0.000264,0.000116,0.000006
0.999070,0.000033,0.000197,0.000631,0.000069
0.999976,0.000001,0.000023,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999973,0.000001,0.000026,0.000000,0.000000
0.999941,0.000006,0.000050,0.000003,0.000000
0.999976,0.000001,0.000024,0.000000,0.000000
0.033405,0.936532,0.030063,0.000000,0.000000
0.999969,0.000001,0.000029,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.000112,0.999885,0.000002,0.000000,0.000000
0.011204,0.000323,0.000352,0.987706,0.000414
0.999886,0.000011,0.000079,0.000022,0.000002
0.000096,0.999902,0.000002,0.000000,0.000000
0.000105,0.999892,0.000003,0.000000,0.000000
0.052421,0.946845,0.000216,0.000370,0.000147
0.000865,0.000000,0.000002,0.999132,0.000001
0.000092,0.999906,0.000002,0.000000,0.000000
0.478913,0.000858,0.000821,0.083650,0.435759
0.000096,0.999902,0.000002,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.000154,0.999840,0.000006,0.000000,0.000000
0.000305,0.000018,0.999677,0.000000,0.000000
0.999975,0.000001,0.000024,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.999845,0.000017,0.000084,0.000050,0.000005
0.999878,0.000011,0.000075,0.000032,0.000003
0.999961,0.000002,0.000036,0.000001,0.000000
0.999972,0.000001,0.000027,0.000000,0.000000
0.001360,0.000001,0.000011,0.998628,0.000001
0.999942,0.000006,0.000050,0.000002,0.000000
0.999869,0.000015,0.000073,0.000040,0.000003
0.999736,0.000020,0.000174,0.000067,0.000003
0.000179,0.000010,0.999811,0.000000,0.000000
0.000095,0.999903,0.000002,0.000000,0.000000
0.000120,0.999877,0.000003,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.000178,0.000010,0.999812,0.000000,0.000000
0.999976,0.000001,0.000023,0.000000,0.000000
0.999974,0.000001,0.000025,0.000000,0.000000
0.000250,0.999722,0.000028,0.000000,0.000000
0.000181,0.000011,0.999809,0.000000,0.000000
0.000181,0.000010,0.999809,0.000000,0.000000
0.983011,0.000231,0.015330,0.001412,0.000016
0.838869,0.000174,0.001441,0.049588,0.109928
0.999970,0.000001,0.000028,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999877,0.000015,0.000070,0.000036,0.000002
0.000179,0.000010,0.999811,0.000000,0.000000
0.000096,0.999903,0.000002,0.000000,0.000000
0.000095,0.999903,0.000002,0.000000,0.000000
0.052310,0.946958,0.000216,0.000369,0.000148
0.999978,0.000001,0.000022,0.000000,0.000000
0.000094,0.999904,0.000002,0.000000,0.000000
0.000149,0.999847,0.000004,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999975,0.000001,0.000024,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.997588,0.000163,0.001887,0.000361,0.000002
0.999720,0.000020,0.000178,0.000077,0.000005
0.714962,0.002779,0.003318,0.246957,0.031984
0.912218,0.009779,0.077990,0.000013,0.000000
0.452095,0.000582,0.000783,0.070983,0.475557
0.999982,0.000001,0.000017,0.000000,0.000000
0.999977,0.000001,0.000022,0.000000,0.000000
0.931398,0.000124,0.001363,0.039716,0.027399
0.000092,0.999906,0.000002,0.000000,0.000000
0.997474,0.000179,0.001976,0.000369,0.000002
0.734557,0.005167,0.002460,0.205103,0.052712
0.000092,0.999906,0.000002,0.000000,0.000000
0.999859,0.000016,0.000077,0.000045,0.000004
0.999308,0.000017,0.000437,0.000234,0.000004
0.000180,0.000010,0.999809,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.999969,0.000001,0.000029,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.000096,0.999902,0.000002,0.000000,0.000000
0.052392,0.946875,0.000216,0.000370,0.000148
0.999970,0.000001,0.000028,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999015,0.000035,0.000783,0.000165,0.000002
0.000751,0.000000,0.000001,0.999247,0.000001
0.000092,0.999906,0.000002,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999977,0.000001,0.000022,0.000000,0.000000
0.999807,0.000020,0.000110,0.000059,0.000005
0.000092,0.999906,0.000002,0.000000,0.000000
0.999854,0.000014,0.000091,0.000035,0.000005
0.000092,0.999906,0.000002,0.000000,0.000000
0.000101,0.999896,0.000002,0.000000,0.000000
0.999187,0.000030,0.000202,0.000543,0.000037
0.000092,0.999906,0.000002,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999976,0.000001,0.000023,0.000000,0.000000
0.204628,0.000438,0.792558,0.002376,0.000000
0.999958,0.000003,0.000039,0.000001,0.000000
0.999977,0.000001,0.000023,0.000000,0.000000
0.999853,0.000012,0.000095,0.000034,0.000006
0.999976,0.000001,0.000023,0.000000,0.000000
0.992384,0.000513,0.005829,0.001271,0.000003
0.999835,0.000018,0.000091,0.000052,0.000004
0.978618,0.000134,0.020952,0.000294,0.000003
0.000098,0.999900,0.000002,0.000000,0.000000
0.000180,0.000010,0.999810,0.000000,0.000000
0.999669,0.000020,0.000202,0.000102,0.000006
0.152374,0.001024,0.001308,0.831346,0.013949
0.999918,0.000009,0.000066,0.000006,0.000000
0.999772,0.000016,0.000147,0.000055,0.000010
0.052707,0.946558,0.000216,0.000373,0.000147
0.000093,0.999905,0.000002,0.000000,0.000000
0.999972,0.000001,0.000026,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999830,0.000018,0.000095,0.000053,0.000004
0.001286,0.998296,0.000418,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.855886,0.000183,0.143813,0.000119,0.000000
0.999976,0.000001,0.000023,0.000000,0.000000
0.999931,0.000006,0.000053,0.000010,0.000000
0.999885,0.000006,0.000076,0.000030,0.000003
0.999973,0.000001,0.000026,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999951,0.000004,0.000044,0.000001,0.000000
0.000097,0.999901,0.000002,0.000000,0.000000
0.007883,0.000499,0.000429,0.990987,0.000202
0.999970,0.000001,0.000028,0.000000,0.000000
0.000750,0.000000,0.000001,0.999249,0.000001
0.000099,0.999899,0.000002,0.000000,0.000000
0.052397,0.946869,0.000216,0.000370,0.000148
0.000179,0.000010,0.999811,0.000000,0.000000
0.001362,0.000001,0.000011,0.998626,0.000001
0.999969,0.000001,0.000029,0.000000,0.000000
0.999968,0.000001,0.000031,0.000000,0.000000
0.999421,0.000023,0.000397,0.000154,0.000006
0.000092,0.999906,0.000002,0.000000,0.000000
0.997640,0.000157,0.001840,0.000361,0.000002
0.000093,0.999906,0.000002,0.000000,0.000000
0.999847,0.000016,0.000083,0.000049,0.000004
0.999978,0.000001,0.000022,0.000000,0.000000
0.049367,0.000186,0.950132,0.000316,0.000000
0.000176,0.000010,0.999814,0.000000,0.000000
0.999976,0.000001,0.000023,0.000000,0.000000
0.999757,0.000021,0.000165,0.000055,0.000002
0.000210,0.000000,0.000001,0.000073,0.999716
0.999890,0.000011,0.000070,0.000027,0.000002
0.999969,0.000001,0.000029,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999851,0.000016,0.000080,0.000048,0.000005
0.999976,0.000001,0.000023,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999978,0.000001,0.000021,0.000000,0.000000
0.999879,0.000007,0.000078,0.000032,0.000003
0.999971,0.000001,0.000028,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999743,0.000021,0.000166,0.000066,0.000004
0.999967,0.000001,0.000031,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.999974,0.000001,0.000025,0.000000,0.000000
0.999976,0.000001,0.000023,0.000000,0.000000
0.993120,0.000466,0.005258,0.001154,0.000003
0.999933,0.000008,0.000056,0.000003,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.999865,0.000013,0.000076,0.000041,0.000004
0.999870,0.000013,0.000087,0.000028,0.000002
0.000093,0.999905,0.000002,0.000000,0.000000
0.999969,0.000002,0.000029,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.999102,0.000034,0.000541,0.000319,0.000004
0.000179,0.000010,0.999811,0.000000,0.000000
0.999972,0.000001,0.000026,0.000000,0.000000
0.997035,0.000071,0.000619,0.002246,0.000029
0.001363,0.000001,0.000011,0.998625,0.000001
0.998525,0.000036,0.000394,0.001020,0.000024
0.000117,0.999880,0.000003,0.000000,0.000000
0.999974,0.000001,0.000025,0.000000,0.000000
0.999969,0.000002,0.000029,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999977,0.000001,0.000022,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999878,0.000014,0.000070,0.000035,0.000002
0.999977,0.000001,0.000022,0.000000,0.000000
0.999976,0.000001,0.000023,0.000000,0.000000
0.999969,0.000002,0.000029,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.999967,0.000002,0.000031,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.000104,0.999893,0.000002,0.000000,0.000000
0.999963,0.000002,0.000034,0.000001,0.000000
0.999969,0.000001,0.000029,0.000000,0.000000
0.999978,0.000001,0.000022,0.000000,0.000000
0.999844,0.000016,0.000085,0.000050,0.000004
0.999708,0.000021,0.000177,0.000087,0.000007
0.000092,0.999906,0.000002,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.168001,0.000347,0.830667,0.000985,0.000000
0.999970,0.000001,0.000029,0.000000,0.000000
0.000254,0.000019,0.999727,0.000000,0.000000
0.999819,0.000019,0.000100,0.000057,0.000006
0.999969,0.000002,0.000029,0.000000,0.000000
0.999966,0.000002,0.000032,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.990424,0.000910,0.000270,0.002762,0.005635
0.000179,0.000010,0.999811,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999969,0.000001,0.000030,0.000000,0.000000
0.000105,0.999892,0.000003,0.000000,0.000000
0.000220,0.000013,0.999766,0.000000,0.000000
0.999974,0.000001,0.000025,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999976,0.000001,0.000023,0.000000,0.000000
0.000258,0.000015,0.999727,0.000000,0.000000
0.000119,0.999877,0.000003,0.000000,0.000000
0.999889,0.000012,0.000078,0.000020,0.000002
0.000274,0.000016,0.999710,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.000094,0.999904,0.000002,0.000000,0.000000
0.999976,0.000001,0.000023,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.001361,0.000001,0.000011,0.998627,0.000001
0.999794,0.000020,0.000118,0.000064,0.000005
0.999963,0.000002,0.000034,0.000001,0.000000
0.000097,0.999901,0.000002,0.000000,0.000000
0.999971,0.000001,0.000028,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.999818,0.000019,0.000102,0.000056,0.000004
0.000122,0.999874,0.000003,0.000000,0.000000
0.999975,0.000001,0.000024,0.000000,0.000000
0.999717,0.000021,0.000170,0.000085,0.000007
0.000092,0.999906,0.000002,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.575138,0.001477,0.422007,0.001378,0.000000
0.999974,0.000001,0.000025,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999947,0.000005,0.000046,0.000002,0.000000
0.002275,0.000411,0.997314,0.000000,0.000000
0.999920,0.000009,0.000065,0.000006,0.000000
0.000180,0.000010,0.999810,0.000000,0.000000
0.000097,0.999901,0.000002,0.000000,0.000000
0.999971,0.000001,0.000027,0.000000,0.000000
0.999969,0.000001,0.000029,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.000095,0.999903,0.000002,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.708015,0.007480,0.004333,0.270050,0.010122
0.999970,0.000001,0.000028,0.000000,0.000000
0.001359,0.000001,0.000011,0.998628,0.000001
0.999969,0.000001,0.000029,0.000000,0.000000
0.999933,0.000007,0.000057,0.000003,0.000000
0.999978,0.000001,0.000022,0.000000,0.000000
0.000205,0.000012,0.999783,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.000095,0.999903,0.000002,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999695,0.000019,0.000197,0.000081,0.000008
0.999815,0.000019,0.000105,0.000057,0.000004
0.999927,0.000007,0.000063,0.000003,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.629681,0.006987,0.002655,0.315100,0.045577
0.998788,0.000029,0.000338,0.000824,0.000020
0.000093,0.999905,0.000002,0.000000,0.000000
0.000096,0.999902,0.000002,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.997537,0.000174,0.001919,0.000368,0.000002
0.999865,0.000013,0.000079,0.000039,0.000004
0.000179,0.000010,0.999811,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.999638,0.000019,0.000255,0.000083,0.000005
0.000180,0.000010,0.999810,0.000000,0.000000
0.000102,0.999895,0.000002,0.000000,0.000000
0.999912,0.000010,0.000069,0.000009,0.000000
0.999800,0.000019,0.000115,0.000059,0.000006
0.000668,0.000028,0.999303,0.000000,0.000000
0.999972,0.000001,0.000027,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.999570,0.000022,0.000281,0.000121,0.000006
0.999970,0.000001,0.000029,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.000223,0.000013,0.999764,0.000000,0.000000
0.999974,0.000001,0.000024,0.000000,0.000000
0.000096,0.999902,0.000002,0.000000,0.000000
0.001353,0.000041,0.998604,0.000002,0.000000
0.999971,0.000001,0.000028,0.000000,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.000098,0.999900,0.000002,0.000000,0.000000
0.000176,0.000010,0.999814,0.000000,0.000000
0.000098,0.999900,0.000002,0.000000,0.000000
0.999977,0.000001,0.000022,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.999959,0.000003,0.000037,0.000001,0.000000
0.000179,0.000010,0.999811,0.000000,0.000000
0.999970,0.000001,0.000029,0.000000,0.000000
0.999862,0.000016,0.000075,0.000044,0.000004
0.999977,0.000001,0.000022,0.000000,0.000000
0.000097,0.999901,0.000002,0.000000,0.000000
0.998814,0.000073,0.000887,0.000225,0.000002
0.999813,0.000019,0.000108,0.000056,0.000004
0.999969,0.000001,0.000029,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.000094,0.999903,0.000002,0.000000,0.000000
0.999928,0.000009,0.000057,0.000007,0.000000
0.764937,0.004350,0.217041,0.013672,0.000000
0.000093,0.999906,0.000002,0.000000,0.000000
0.000096,0.999902,0.000002,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.999975,0.000001,0.000024,0.000000,0.000000
0.999898,0.000013,0.000065,0.000023,0.000001
0.999928,0.000008,0.000059,0.000005,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.873674,0.002067,0.002053,0.099788,0.022418
0.000178,0.000010,0.999811,0.000000,0.000000
0.000093,0.999906,0.000002,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999888,0.000011,0.000078,0.000021,0.000002
0.999939,0.000006,0.000052,0.000003,0.000000
0.952666,0.000132,0.045754,0.001447,0.000001
0.000092,0.999906,0.000002,0.000000,0.000000
0.000093,0.999905,0.000002,0.000000,0.000000
0.000093,0.999906,0.000002,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.999970,0.000001,0.000028,0.000000,0.000000
0.000106,0.999891,0.000003,0.000000,0.000000
0.999938,0.000006,0.000053,0.000003,0.000000
0.999017,0.000026,0.000429,0.000523,0.000006
0.000093,0.999906,0.000002,0.000000,0.000000
0.000092,0.999906,0.000002,0.000000,0.000000
0.998800,0.000045,0.000833,0.000320,0.000002
0.000095,0.999903,0.000002,0.000000,0.000000
0.000376,0.000022,0.999602,0.000000,0.000000
0.999974,0.000001,0.000025,0.000000,0.000000
0.000096,0.999902,0.000002,0.000000,0.000000
0.000102,0.999896,0.000002,0.000000,0.000000
0.000096,0.999903,0.000002,0.000000,0.000000
0.999620,0.000019,0.000255,0.000101,0.000004
0.000104,0.999894,0.000003,0.000000,0.000000
