0.000013,0.999983,0.000003,0.000000,0.000000
0.965368,0.001610,0.003292,0.029670,0.000061
0.999301,0.000023,0.000547,0.000112,0.000017
0.000361,0.000143,0.999496,0.000000,0.000000
0.999312,0.000022,0.000547,0.000103,0.000016
0.999281,0.000020,0.000570,0.000105,0.000024
0.000361,0.000143,0.999496,0.000000,0.000000
0.999282,0.000020,0.000570,0.000105,0.000024
0.007005,0.986735,0.006260,0.000000,0.000000
0.992156,0.001615,0.003317,0.002873,0.000039
0.992131,0.002178,0.003389,0.002279,0.000022
0.000361,0.000143,0.999496,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.999286,0.000021,0.000561,0.000111,0.000021
0.999268,0.000021,0.000570,0.000116,0.000025
0.988180,0.001064,0.001907,0.008820,0.000029
0.999324,0.000022,0.000540,0.000100,0.000014
0.998982,0.000069,0.000718,0.000219,0.000011
0.999299,0.000023,0.000548,0.000113,0.000017
0.999311,0.000022,0.000547,0.000104,0.000016
0.999168,0.000027,0.000618,0.000159,0.000027
0.000361,0.000143,0.999496,0.000000,0.000000
0.999057,0.000054,0.000676,0.000200,0.000013
0.038460,0.955848,0.005692,0.000001,0.000000
0.997827,0.000007,0.001142,0.000642,0.000383
0.000361,0.000143,0.999496,0.000000,0.000000
0.985504,0.001085,0.006489,0.006733,0.000188
0.000361,0.000143,0.999496,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.997683,0.000006,0.001155,0.000735,0.000420
0.974725,0.001485,0.003556,0.020178,0.000056
0.999225,0.000023,0.000588,0.000136,0.000028
0.000013,0.999984,0.000003,0.000000,0.000000
0.988487,0.001511,0.005802,0.004039,0.000161
0.000361,0.000143,0.999496,0.000000,0.000000
0.999314,0.000022,0.000545,0.000104,0.000016
0.997712,0.000006,0.001153,0.000718,0.000410
0.999303,0.000023,0.000546,0.000111,0.000016
0.000014,0.999983,0.000003,0.000000,0.000000
0.997923,0.000006,0.001107,0.000594,0.000370
0.997841,0.000007,0.001136,0.000636,0.000381
0.999263,0.000019,0.000581,0.000109,0.000029
0.000014,0.999983,0.000003,0.000000,0.000000
0.006619,0.987959,0.005422,0.000000,0.000000
0.985064,0.004054,0.005629,0.005218,0.000036
0.000361,0.000143,0.999496,0.000000,0.000000
0.999262,0.000020,0.000576,0.000114,0.000028
0.992215,0.001291,0.003019,0.003406,0.000069
0.000361,0.000143,0.999496,0.000000,0.000000
0.958172,0.000120,0.019095,0.019510,0.003103
0.000014,0.999983,0.000003,0.000000,0.000000
0.999287,0.000020,0.000567,0.000104,0.000022
0.999268,0.000019,0.000579,0.000107,0.000028
0.999317,0.000023,0.000539,0.000106,0.000014
0.011140,0.966840,0.022020,0.000000,0.000000
0.990879,0.001490,0.004226,0.003328,0.000077
0.998699,0.000010,0.000820,0.000261,0.000209
0.999305,0.000023,0.000546,0.000110,0.000016
0.998273,0.000006,0.001019,0.000429,0.000272
0.000016,0.999980,0.000004,0.000000,0.000000
0.999323,0.000023,0.000537,0.000103,0.000014
0.000013,0.999984,0.000003,0.000000,0.000000
0.999263,0.000019,0.000581,0.000109,0.000029
0.999210,0.000017,0.000609,0.000116,0.000048
0.999284,0.000020,0.000569,0.000104,0.000023
0.957076,0.001672,0.002989,0.038231,0.000031
0.000014,0.999983,0.000003,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.000427,0.000157,0.999416,0.000000,0.000000
0.995510,0.000140,0.002293,0.001685,0.000372
0.999293,0.000021,0.000559,0.000107,0.000020
0.974725,0.001485,0.003556,0.020178,0.000056
0.935093,0.001471,0.003584,0.059826,0.000026
0.000014,0.999983,0.000003,0.000000,0.000000
0.993720,0.001753,0.002676,0.001834,0.000017
0.758675,0.002933,0.005921,0.232465,0.000006
0.000361,0.000143,0.999496,0.000000,0.000000
0.999229,0.000023,0.000586,0.000134,0.000028
0.000014,0.999983,0.000003,0.000000,0.000000
0.999270,0.000021,0.000570,0.000114,0.000025
0.999286,0.000022,0.000560,0.000112,0.000021
0.000361,0.000143,0.999496,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.979121,0.000869,0.003362,0.016589,0.000060
0.000013,0.999984,0.000003,0.000000,0.000000
0.993838,0.000737,0.002224,0.003071,0.000129
0.000361,0.000143,0.999496,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.999300,0.000023,0.000548,0.000112,0.000017
0.998867,0.000012,0.000746,0.000198,0.000178
0.998076,0.000006,0.001070,0.000517,0.000331
0.999204,0.000017,0.000611,0.000118,0.000051
0.000013,0.999984,0.000003,0.000000,0.000000
0.999247,0.000018,0.000590,0.000111,0.000034
0.995811,0.000019,0.002148,0.001394,0.000627
0.000013,0.999984,0.000003,0.000000,0.000000
0.929155,0.002269,0.063617,0.004772,0.000187
0.000013,0.999984,0.000003,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.992363,0.002247,0.003083,0.002289,0.000017
0.999252,0.000019,0.000587,0.000110,0.000032
0.000361,0.000143,0.999496,0.000000,0.000000
0.998348,0.000011,0.001002,0.000405,0.000234
0.999301,0.000020,0.000558,0.000101,0.000019
0.999265,0.000019,0.000579,0.000108,0.000028
0.999315,0.000021,0.000547,0.000101,0.000016
0.966050,0.017301,0.002335,0.014313,0.000001
0.000015,0.999982,0.000003,0.000000,0.000000
0.000013,0.999983,0.000003,0.000000,0.000000
0.959968,0.001648,0.003088,0.035255,0.000041
0.001798,0.000409,0.997793,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.998069,0.000007,0.001089,0.000517,0.000319
0.000361,0.000143,0.999496,0.000000,0.000000
0.999288,0.000020,0.000566,0.000104,0.000022
0.000015,0.999982,0.000003,0.000000,0.000000
0.999323,0.000023,0.000537,0.000103,0.000014
0.000361,0.000143,0.999496,0.000000,0.000000
0.999031,0.000058,0.000692,0.000207,0.000013
0.012079,0.557546,0.430375,0.000000,0.000000
0.000070,0.999920,0.000010,0.000000,0.000000
0.999288,0.000020,0.000566,0.000104,0.000022
0.990557,0.005889,0.001905,0.001646,0.000004
0.000361,0.000143,0.999496,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.999207,0.000017,0.000610,0.000116,0.000049
0.999255,0.000019,0.000584,0.000111,0.000031
0.997783,0.000007,0.001154,0.000667,0.000388
0.969481,0.001590,0.003486,0.025377,0.000067
0.000361,0.000143,0.999496,0.000000,0.000000
0.999282,0.000020,0.000570,0.000105,0.000024
0.997512,0.000772,0.001248,0.000464,0.000004
0.975647,0.001182,0.015237,0.007558,0.000377
0.009862,0.974951,0.015187,0.000000,0.000000
0.999302,0.000023,0.000547,0.000111,0.000016
0.995233,0.001850,0.001865,0.001045,0.000006
0.997647,0.000006,0.001162,0.000755,0.000429
0.008869,0.977514,0.013617,0.000000,0.000000
0.974726,0.001485,0.003556,0.020177,0.000056
0.997842,0.000007,0.001136,0.000635,0.000381
0.997861,0.000006,0.001129,0.000625,0.000379
0.999238,0.000018,0.000595,0.000111,0.000037
0.000013,0.999984,0.000003,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.000013,0.999983,0.000003,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.999215,0.000024,0.000593,0.000140,0.000028
0.999287,0.000022,0.000559,0.000112,0.000021
0.000014,0.999983,0.000003,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.997843,0.000007,0.001135,0.000636,0.000380
0.999274,0.000020,0.000574,0.000107,0.000025
0.999256,0.000018,0.000586,0.000108,0.000031
0.999038,0.000018,0.000672,0.000169,0.000103
0.016673,0.819208,0.164118,0.000001,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.974726,0.001485,0.003556,0.020176,0.000056
0.999231,0.000022,0.000586,0.000133,0.000029
0.000014,0.999982,0.000003,0.000000,0.000000
0.999287,0.000020,0.000567,0.000104,0.000022
0.998314,0.000347,0.000983,0.000351,0.000006
0.003056,0.992818,0.004125,0.000000,0.000000
0.039377,0.955007,0.005615,0.000001,0.000000
0.976848,0.000669,0.013729,0.008263,0.000491
0.000361,0.000143,0.999496,0.000000,0.000000
0.999302,0.000020,0.000558,0.000101,0.000019
0.000077,0.999912,0.000011,0.000000,0.000000
0.750031,0.002836,0.005710,0.241417,0.000006
0.999309,0.000021,0.000553,0.000101,0.000017
0.000014,0.999983,0.000003,0.000000,0.000000
0.999287,0.000022,0.000559,0.000112,0.000021
0.999240,0.000025,0.000579,0.000134,0.000022
0.974915,0.001503,0.003554,0.019974,0.000054
0.758515,0.002930,0.005913,0.232636,0.000006
0.993855,0.000035,0.003194,0.002130,0.000787
0.999262,0.000019,0.000581,0.000109,0.000029
0.006862,0.987296,0.005843,0.000000,0.000000
0.974726,0.001485,0.003556,0.020177,0.000056
0.000361,0.000143,0.999496,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.999230,0.000023,0.000586,0.000133,0.000029
0.992702,0.001985,0.002834,0.002461,0.000018
0.999278,0.000021,0.000564,0.000113,0.000023
0.000361,0.000143,0.999496,0.000000,0.000000
0.974726,0.001485,0.003556,0.020177,0.000056
0.000014,0.999982,0.000003,0.000000,0.000000
0.994526,0.001458,0.002586,0.001406,0.000024
0.000361,0.000143,0.999496,0.000000,0.000000
0.000017,0.999980,0.000004,0.000000,0.000000
0.018160,0.889240,0.092600,0.000000,0.000000
0.999289,0.000022,0.000558,0.000111,0.000020
0.000013,0.999984,0.000003,0.000000,0.000000
0.999286,0.000021,0.000561,0.000111,0.000021
0.000014,0.999982,0.000003,0.000000,0.000000
0.000014,0.999982,0.000003,0.000000,0.000000
0.999259,0.000019,0.000583,0.000109,0.000030
0.000014,0.999982,0.000003,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.974929,0.001504,0.003557,0.019955,0.000054
0.000021,0.999975,0.000004,0.000000,0.000000
0.748932,0.002830,0.005708,0.242524,0.000006
0.999287,0.000020,0.000567,0.000104,0.000022
0.000013,0.999983,0.000003,0.000000,0.000000
0.999116,0.000032,0.000647,0.000178,0.000027
0.999300,0.000023,0.000548,0.000112,0.000017
0.999275,0.000020,0.000573,0.000107,0.000025
0.791772,0.003168,0.006552,0.198498,0.000010
0.997577,0.000006,0.001186,0.000789,0.000441
0.037414,0.956805,0.005780,0.000001,0.000000
0.999270,0.000022,0.000567,0.000117,0.000024
0.000361,0.000143,0.999496,0.000000,0.000000
0.998577,0.000009,0.000878,0.000313,0.000222
0.000013,0.999984,0.000003,0.000000,0.000000
0.999251,0.000019,0.000587,0.000111,0.000032
0.987713,0.008281,0.002048,0.001954,0.000004
0.999288,0.000022,0.000559,0.000111,0.000021
0.999315,0.000022,0.000544,0.000104,0.000016
0.999282,0.000020,0.000570,0.000105,0.000024
0.993896,0.001537,0.002780,0.001761,0.000026
0.755413,0.002898,0.005848,0.235835,0.000006
0.000361,0.000143,0.999496,0.000000,0.000000
0.004713,0.000823,0.994464,0.000000,0.000000
0.999282,0.000020,0.000570,0.000105,0.000023
0.999265,0.000019,0.000580,0.000109,0.000028
0.750929,0.002854,0.005763,0.240448,0.000006
0.000015,0.999982,0.000004,0.000000,0.000000
0.000015,0.999981,0.000003,0.000000,0.000000
0.998968,0.000017,0.000698,0.000184,0.000132
0.000015,0.999982,0.000003,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.999268,0.000021,0.000570,0.000116,0.000025
0.000016,0.999981,0.000003,0.000000,0.000000
0.999290,0.000022,0.000555,0.000113,0.000019
0.968853,0.001587,0.003452,0.026042,0.000067
0.000361,0.000143,0.999496,0.000000,0.000000
0.997692,0.000006,0.001155,0.000730,0.000417
0.000361,0.000143,0.999496,0.000000,0.000000
0.033711,0.960200,0.006088,0.000001,0.000000
0.038343,0.955955,0.005701,0.000001,0.000000
0.000013,0.999983,0.000003,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.974726,0.001485,0.003556,0.020177,0.000056
0.000013,0.999984,0.000003,0.000000,0.000000
0.991848,0.001360,0.003568,0.003163,0.000060
0.000361,0.000143,0.999496,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.038294,0.955999,0.005705,0.000001,0.000000
0.999301,0.000020,0.000558,0.000101,0.000019
0.000014,0.999983,0.000003,0.000000,0.000000
0.910844,0.080550,0.007356,0.001249,0.000001
0.000013,0.999984,0.000003,0.000000,0.000000
0.450447,0.000695,0.001498,0.547360,0.000000
0.999274,0.000019,0.000576,0.000105,0.000026
0.038682,0.955647,0.005671,0.000001,0.000000
0.997830,0.000007,0.001140,0.000641,0.000382
0.992015,0.001594,0.003411,0.002938,0.000042
0.999286,0.000020,0.000567,0.000104,0.000022
0.992606,0.001685,0.003073,0.002607,0.000029
0.999276,0.000020,0.000572,0.000107,0.000025
0.008368,0.981595,0.010037,0.000000,0.000000
0.999105,0.000034,0.000653,0.000182,0.000026
0.999320,0.000023,0.000539,0.000104,0.000015
0.999287,0.000021,0.000561,0.000110,0.000021
0.996816,0.000628,0.001820,0.000710,0.000027
0.999263,0.000019,0.000580,0.000109,0.000029
0.974967,0.001507,0.003559,0.019913,0.000054
0.974726,0.001485,0.003556,0.020176,0.000056
0.035110,0.958919,0.005970,0.000001,0.000000
0.999247,0.000018,0.000590,0.000110,0.000034
0.954263,0.001677,0.002911,0.041124,0.000025
0.000014,0.999982,0.000003,0.000000,0.000000
0.999288,0.000020,0.000566,0.000104,0.000022
0.009899,0.979580,0.010521,0.000000,0.000000
0.975272,0.001524,0.003554,0.019599,0.000051
0.000014,0.999983,0.000003,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.993681,0.002082,0.002640,0.001586,0.000012
0.999299,0.000023,0.000548,0.000113,0.000017
0.999253,0.000022,0.000575,0.000123,0.000027
0.000017,0.999979,0.000004,0.000000,0.000000
0.992254,0.004707,0.001736,0.001299,0.000004
0.999258,0.000019,0.000583,0.000109,0.000030
0.912539,0.001411,0.004765,0.081263,0.000023
0.017484,0.790327,0.192188,0.000001,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.995682,0.001613,0.001913,0.000786,0.000006
0.485582,0.021077,0.490355,0.002874,0.000112
0.000015,0.999982,0.000003,0.000000,0.000000
0.999319,0.000022,0.000544,0.000101,0.000015
0.999287,0.000020,0.000567,0.000104,0.000022
0.015191,0.877830,0.106978,0.000000,0.000000
0.997834,0.000006,0.001134,0.000643,0.000382
0.000014,0.999982,0.000003,0.000000,0.000000
0.999216,0.000023,0.000593,0.000139,0.000029
0.000014,0.999983,0.000003,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.999307,0.000022,0.000550,0.000104,0.000017
0.998501,0.000009,0.000916,0.000343,0.000231
0.000116,0.999810,0.000074,0.000000,0.000000
0.009727,0.978665,0.011608,0.000000,0.000000
0.000015,0.999981,0.000003,0.000000,0.000000
0.999261,0.000019,0.000582,0.000109,0.000029
0.000014,0.999983,0.000003,0.000000,0.000000
0.999238,0.000018,0.000595,0.000111,0.000038
0.974726,0.001485,0.003556,0.020177,0.000056
0.999288,0.000020,0.000566,0.000104,0.000022
0.990874,0.004905,0.001671,0.002547,0.000003
0.000361,0.000143,0.999496,0.000000,0.000000
0.999261,0.000019,0.000582,0.000109,0.000029
0.999326,0.000022,0.000537,0.000100,0.000014
0.994982,0.001714,0.002175,0.001118,0.000010
0.000014,0.999982,0.000003,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.999231,0.000022,0.000586,0.000132,0.000029
0.999223,0.000023,0.000589,0.000136,0.000028
0.000015,0.999982,0.000003,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.999076,0.000050,0.000665,0.000195,0.000014
0.997690,0.000006,0.001154,0.000732,0.000418
0.973313,0.002506,0.013390,0.010402,0.000389
0.999301,0.000023,0.000547,0.000112,0.000017
0.999300,0.000020,0.000559,0.000101,0.000019
0.999024,0.000060,0.000695,0.000208,0.000012
0.999264,0.000019,0.000580,0.000109,0.000028
0.999286,0.000022,0.000560,0.000111,0.000021
0.000014,0.999983,0.000003,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.997802,0.000007,0.001148,0.000657,0.000386
0.000361,0.000143,0.999496,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.999317,0.000021,0.000545,0.000101,0.000016
0.000361,0.000143,0.999496,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.998128,0.000010,0.001103,0.000493,0.000266
0.000014,0.999983,0.000003,0.000000,0.000000
0.999291,0.000022,0.000556,0.000112,0.000020
0.000014,0.999983,0.000003,0.000000,0.000000
0.996598,0.000933,0.001716,0.000740,0.000013
0.000361,0.000143,0.999496,0.000000,0.000000
0.000015,0.999981,0.000004,0.000000,0.000000
0.037072,0.957118,0.005809,0.000001,0.000000
0.999309,0.000022,0.000548,0.000104,0.000017
0.981217,0.001169,0.009314,0.007984,0.000317
0.999101,0.000035,0.000656,0.000183,0.000025
0.998971,0.000072,0.000725,0.000221,0.000011
0.999225,0.000023,0.000588,0.000136,0.000028
0.000361,0.000143,0.999496,0.000000,0.000000
0.000015,0.999982,0.000003,0.000000,0.000000
0.999016,0.000018,0.000680,0.000174,0.000110
0.999234,0.000018,0.000598,0.000111,0.000039
0.035765,0.958321,0.005913,0.000001,0.000000
0.000073,0.999917,0.000010,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.926647,0.059828,0.002961,0.010563,0.000001
0.999299,0.000023,0.000548,0.000112,0.000017
0.976391,0.000983,0.003638,0.018916,0.000072
0.999310,0.000022,0.000547,0.000105,0.000016
0.999259,0.000019,0.000583,0.000109,0.000030
0.999310,0.000021,0.000550,0.000102,0.000017
0.998818,0.000125,0.000792,0.000257,0.000008
0.974967,0.001506,0.003559,0.019914,0.000054
0.999287,0.000020,0.000566,0.000104,0.000022
0.034474,0.959493,0.006032,0.000001,0.000000
0.969249,0.001577,0.003474,0.025633,0.000067
0.000014,0.999983,0.000003,0.000000,0.000000
0.998916,0.000013,0.000722,0.000178,0.000172
0.999046,0.000055,0.000682,0.000203,0.000013
0.000013,0.999984,0.000003,0.000000,0.000000
0.000070,0.999920,0.000010,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.326007,0.000061,0.049220,0.549813,0.074898
0.997819,0.000007,0.001144,0.000647,0.000384
0.980563,0.000616,0.010434,0.007921,0.000466
0.997901,0.000006,0.001114,0.000604,0.000374
0.037757,0.956494,0.005748,0.000001,0.000000
0.999284,0.000023,0.000557,0.000116,0.000020
0.999262,0.000019,0.000581,0.000109,0.000029
0.979864,0.000855,0.003089,0.016134,0.000056
0.624976,0.005638,0.365591,0.003431,0.000364
0.000016,0.999980,0.000004,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.994463,0.002782,0.001784,0.000967,0.000004
0.038322,0.955974,0.005704,0.000001,0.000000
0.023186,0.844689,0.132125,0.000001,0.000000
0.997646,0.000006,0.001163,0.000755,0.000429
0.009109,0.979711,0.011180,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.006524,0.988573,0.004903,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.999289,0.000020,0.000564,0.000105,0.000021
0.000016,0.999981,0.000004,0.000000,0.000000
0.999231,0.000022,0.000586,0.000132,0.000029
0.998121,0.000349,0.001107,0.000410,0.000013
0.000013,0.999984,0.000003,0.000000,0.000000
0.000013,0.999983,0.000003,0.000000,0.000000
0.997860,0.000006,0.001129,0.000625,0.000379
0.000013,0.999984,0.000003,0.000000,0.000000
0.000016,0.999981,0.000004,0.000000,0.000000
0.987678,0.000682,0.001821,0.009749,0.000071
0.999317,0.000021,0.000546,0.000100,0.000016
0.000013,0.999983,0.000003,0.000000,0.000000
0.749606,0.002838,0.005726,0.241823,0.000006
0.000018,0.999979,0.000004,0.000000,0.000000
0.999286,0.000021,0.000561,0.000111,0.000021
0.000361,0.000143,0.999496,0.000000,0.000000
0.999271,0.000019,0.000576,0.000108,0.000026
0.000361,0.000143,0.999496,0.000000,0.000000
0.964649,0.001619,0.003262,0.030412,0.000059
0.999285,0.000020,0.000568,0.000104,0.000023
0.999285,0.000020,0.000567,0.000105,0.000022
0.963453,0.001638,0.003214,0.031642,0.000054
0.999304,0.000023,0.000546,0.000111,0.000016
0.000361,0.000143,0.999496,0.000000,0.000000
0.999283,0.000020,0.000570,0.000105,0.000023
0.997913,0.000006,0.001108,0.000601,0.000372
0.999286,0.000021,0.000561,0.000111,0.000021
0.830396,0.005173,0.161214,0.003065,0.000152
0.994575,0.001810,0.002302,0.001303,0.000010
0.999287,0.000022,0.000559,0.000112,0.000021
0.999234,0.000018,0.000598,0.000111,0.000039
0.999302,0.000023,0.000547,0.000111,0.000017
0.999316,0.000022,0.000543,0.000103,0.000015
0.951958,0.001698,0.002864,0.043458,0.000021
0.000361,0.000143,0.999496,0.000000,0.000000
0.030844,0.944409,0.024746,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.000013,0.999983,0.000003,0.000000,0.000000
0.999288,0.000020,0.000566,0.000104,0.000022
0.999228,0.000023,0.000587,0.000135,0.000028
0.998103,0.000006,0.001066,0.000503,0.000322
0.999251,0.000019,0.000587,0.000111,0.000033
0.000014,0.999983,0.000003,0.000000,0.000000
0.009822,0.978120,0.012058,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.998977,0.000018,0.000694,0.000182,0.000129
0.000361,0.000143,0.999496,0.000000,0.000000
0.997865,0.000006,0.001128,0.000623,0.000379
0.000361,0.000143,0.999496,0.000000,0.000000
0.000025,0.999970,0.000004,0.000000,0.000000
0.000014,0.999982,0.000003,0.000000,0.000000
0.998176,0.000006,0.001045,0.000472,0.000301
0.999277,0.000021,0.000567,0.000111,0.000024
0.000361,0.000143,0.999496,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.038125,0.956154,0.005719,0.000001,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.969687,0.001594,0.003497,0.025155,0.000066
0.998404,0.000008,0.000970,0.000374,0.000245
0.986938,0.008357,0.002086,0.002615,0.000004
0.999314,0.000022,0.000545,0.000104,0.000016
0.999314,0.000021,0.000547,0.000101,0.000016
0.006220,0.985040,0.008740,0.000000,0.000000
0.999301,0.000023,0.000547,0.000112,0.000017
0.000043,0.999951,0.000007,0.000000,0.000000
0.999261,0.000019,0.000582,0.000109,0.000029
0.000017,0.999979,0.000004,0.000000,0.000000
0.870722,0.033452,0.092346,0.003462,0.000017
0.000361,0.000143,0.999496,0.000000,0.000000
0.997883,0.000007,0.001123,0.000626,0.000361
0.974725,0.001485,0.003556,0.020177,0.000056
0.900633,0.003211,0.002924,0.093223,0.000009
0.969689,0.001588,0.003498,0.025158,0.000067
0.999284,0.000020,0.000569,0.000104,0.000023
0.998268,0.000006,0.001031,0.000423,0.000271
0.000361,0.000143,0.999496,0.000000,0.000000
0.999303,0.000021,0.000556,0.000102,0.000019
0.999307,0.000021,0.000553,0.000101,0.000018
0.999283,0.000021,0.000562,0.000112,0.000022
0.998735,0.000010,0.000806,0.000244,0.000205
0.000014,0.999982,0.000003,0.000000,0.000000
0.953975,0.001672,0.002905,0.041424,0.000024
0.999067,0.000052,0.000670,0.000198,0.000013
0.997646,0.000006,0.001163,0.000756,0.000430
0.947541,0.000211,0.022601,0.025821,0.003825
0.000014,0.999983,0.000003,0.000000,0.000000
0.999222,0.000023,0.000590,0.000137,0.000028
0.000123,0.999797,0.000080,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.999304,0.000020,0.000556,0.000101,0.000018
0.000014,0.999982,0.000003,0.000000,0.000000
0.999298,0.000023,0.000549,0.000113,0.000017
0.999291,0.000020,0.000562,0.000105,0.000021
0.968691,0.001574,0.003445,0.026222,0.000067
0.999322,0.000023,0.000537,0.000104,0.000014
0.997833,0.000007,0.001137,0.000642,0.000381
0.999069,0.000051,0.000669,0.000197,0.000014
0.999303,0.000023,0.000546,0.000111,0.000016
0.000361,0.000143,0.999496,0.000000,0.000000
0.989609,0.003248,0.003915,0.003204,0.000025
0.999292,0.000023,0.000553,0.000114,0.000018
0.000014,0.999983,0.000003,0.000000,0.000000
0.994242,0.003082,0.001722,0.000950,0.000004
0.999297,0.000023,0.000549,0.000113,0.000017
0.006126,0.989858,0.004016,0.000000,0.000000
0.999291,0.000020,0.000564,0.000104,0.000021
0.000014,0.999982,0.000003,0.000000,0.000000
0.000016,0.999980,0.000004,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.969223,0.001579,0.003473,0.025658,0.000067
0.000013,0.999983,0.000003,0.000000,0.000000
0.000014,0.999983,0.000003,0.000000,0.000000
0.000013,0.999983,0.000003,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.999262,0.000019,0.000581,0.000109,0.000029
0.000361,0.000143,0.999496,0.000000,0.000000
0.998527,0.000276,0.000888,0.000305,0.000004
0.000189,0.999701,0.000111,0.000000,0.000000
0.037773,0.956474,0.005752,0.000001,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.994555,0.001811,0.002310,0.001314,0.000011
0.989709,0.001044,0.004215,0.004939,0.000093
0.000553,0.999089,0.000358,0.000000,0.000000
0.997557,0.000006,0.001196,0.000797,0.000444
0.969762,0.001599,0.003501,0.025072,0.000066
0.562330,0.001073,0.001728,0.434869,0.000000
0.000361,0.000143,0.999496,0.000000,0.000000
0.999051,0.000055,0.000680,0.000202,0.000013
0.998963,0.000074,0.000729,0.000223,0.000011
0.038485,0.955826,0.005688,0.000001,0.000000
0.999291,0.000020,0.000562,0.000105,0.000021
0.974725,0.001485,0.003556,0.020177,0.000056
0.999300,0.000023,0.000548,0.000112,0.000017
0.999264,0.000019,0.000580,0.000109,0.000028
0.000031,0.999964,0.000005,0.000000,0.000000
0.000015,0.999982,0.000003,0.000000,0.000000
0.000111,0.999827,0.000063,0.000000,0.000000
0.000013,0.999984,0.000003,0.000000,0.000000
0.997654,0.000006,0.001160,0.000751,0.000428
0.999282,0.000021,0.000564,0.000111,0.000022
0.969404,0.001599,0.003481,0.025450,0.000066
0.997755,0.000006,0.001149,0.000692,0.000398
0.999284,0.000021,0.000562,0.000111,0.000022
0.997696,0.000010,0.001233,0.000698,0.000363
0.999282,0.000019,0.000571,0.000104,0.000024
0.999215,0.000017,0.000606,0.000116,0.000046
0.999232,0.000022,0.000585,0.000132,0.000029
0.993972,0.001641,0.002669,0.001698,0.000019
0.999259,0.000022,0.000573,0.000121,0.000026
0.997501,0.000007,0.001220,0.000822,0.000451
0.998630,0.000212,0.000862,0.000291,0.000005
0.000361,0.000143,0.999496,0.000000,0.000000
0.557506,0.004712,0.433738,0.003688,0.000356
0.000014,0.999983,0.000003,0.000000,0.000000
0.998441,0.000008,0.000949,0.000362,0.000239
0.999241,0.000018,0.000593,0.000111,0.000036
