0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999895,0.0,2.6e-05,2.2e-05,5.7e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999916,0.0,1.9e-05,1.5e-05,4.9e-05,0.999988,0.0,0.0,0.0,1.2e-05
0.997129,0.0,0.002871,0.0,0.0,0.997107,1e-06,0.002514,0.000333,4.6e-05,0.357541,0.0,0.642459,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.7e-05,0.0,0.999962,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999689,0.0,0.000115,0.000101,9.5e-05,1.0,0.0,0.0,0.0,0.0
0.00028,0.0,0.99972,0.0,0.0,0.000102,1e-05,0.999886,0.0,2e-06,0.011399,0.0,0.988601,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.8e-05,0.0,0.999962,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.013667,0.986332,0.0,0.0,0.0,0.000124,0.999809,6.7e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.992846,0.0,0.007154,0.0,0.0,0.960831,0.000308,0.038331,0.000461,7e-05,0.057445,0.045401,0.897153,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999912,0.0,2.1e-05,1.7e-05,5.1e-05,1.0,0.0,0.0,0.0,0.0
0.06236,0.0,0.001237,0.936402,0.0,0.001401,0.0,5.8e-05,0.998541,0.0,0.000278,0.0,0.000497,0.999225,0.0
1.0,0.0,0.0,0.0,0.0,0.999924,0.0,1.5e-05,1.2e-05,4.9e-05,1.0,0.0,0.0,0.0,0.0
0.999957,0.0,2.2e-05,2.1e-05,0.0,0.999434,0.0,0.000284,0.000176,0.000106,0.660924,0.0,0.000463,0.338588,2.5e-05
1.0,0.0,0.0,0.0,0.0,0.999905,0.0,2.3e-05,1.9e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
9e-06,0.0,0.025396,0.974595,0.0,0.019488,0.000618,0.063828,0.916066,0.0,0.009186,1e-06,0.112265,0.878548,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999907,0.0,2.2e-05,1.8e-05,5.2e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999991,0.0,9e-06,0.0,0.0,0.89977,0.000183,0.092784,0.007209,5.5e-05,0.991145,0.0,0.008855,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999899,0.0,2.5e-05,2.1e-05,5.5e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0001,0.999859,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999755,0.0,7.7e-05,8e-05,8.8e-05,1.0,0.0,0.0,0.0,0.0
0.001809,0.001207,0.996983,0.0,0.0,0.616925,0.000221,0.328028,0.054649,0.000178,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999901,0.0,2.5e-05,2e-05,5.4e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999911,0.0,2.1e-05,1.7e-05,5.1e-05,1.0,0.0,0.0,0.0,0.0
0.998137,0.0,0.001862,0.0,0.0,0.999608,0.0,0.000218,1.7e-05,0.000157,0.049706,0.005762,0.944532,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999916,0.0,2e-05,1.5e-05,4.9e-05,1.0,0.0,0.0,0.0,0.0
0.999993,0.0,7e-06,0.0,0.0,0.999516,0.0,0.000226,0.000152,0.000106,0.999999,0.0,1e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999768,0.0,6.9e-05,7.5e-05,8.7e-05,1.0,0.0,0.0,0.0,0.0
0.999674,0.0,0.000326,0.0,0.0,0.998056,0.0,0.001596,0.000291,5.6e-05,0.99999,0.0,1e-05,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.99988,0.0,2.9e-05,2.8e-05,6.3e-05,1.0,0.0,0.0,0.0,0.0
0.999511,2e-06,0.000289,0.000199,0.0,0.033139,0.00013,0.044581,0.920129,0.002021,0.061547,0.0,0.001654,0.936431,0.000368
0.0,0.0,1.0,0.0,0.0,3.8e-05,0.0,0.999962,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.133748,0.0,0.866252,0.0,0.0,0.999239,0.0,0.00055,0.00013,8.1e-05,0.764178,0.0,0.235822,0.0,0.0
0.999604,0.0,0.000396,0.0,0.0,0.999612,0.0,0.000164,0.000124,0.0001,0.999967,0.0,3.3e-05,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.8e-05,0.0,0.999962,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.173569,0.0,0.826431,0.0,0.0,0.999233,0.0,0.000555,0.00013,8.2e-05,0.804754,0.0,0.195246,0.0,0.0
0.037186,0.0,0.962814,0.0,0.0,0.982143,0.00013,0.017237,0.000236,0.000254,2e-06,0.0,0.999998,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0001,0.999859,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.033266,0.966703,3.1e-05,0.0,0.0,0.033456,0.964292,0.000594,0.001658,0.0,0.004137,0.995862,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.7e-05,0.0,0.999962,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.9999,0.0,2.5e-05,2.1e-05,5.5e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999905,0.0,2.4e-05,1.9e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
0.999879,0.0,0.000116,5e-06,0.0,0.999485,0.0,0.000256,0.000156,0.000102,0.999985,0.0,1.5e-05,0.0,0.0
6e-06,0.9631,0.036894,0.0,0.0,0.999709,0.0,0.000192,4e-05,5.9e-05,0.999998,2e-06,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999903,0.0,2.4e-05,2e-05,5.4e-05,1.0,0.0,0.0,0.0,0.0
0.999256,0.0,0.000744,0.0,0.0,0.000545,0.997971,0.001484,0.0,0.0,0.007556,0.992444,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.999858,0.0,4.3e-05,4e-06,9.5e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.000795,0.995482,0.003723,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999874,0.0,3.1e-05,3.1e-05,6.4e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999916,0.0,2e-05,1.5e-05,4.9e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999907,0.0,2.3e-05,1.8e-05,5.2e-05,1.0,0.0,0.0,0.0,0.0
2.6e-05,0.0,0.0,0.999974,0.0,0.004974,0.0,0.000515,0.994292,0.000218,1e-06,0.0,0.0,0.999999,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.7e-05,0.0,0.999962,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999786,0.0,6.1e-05,6.9e-05,8.4e-05,0.999996,4e-06,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999993,0.0,7e-06,0.0,0.0,0.989039,2.3e-05,0.010413,0.000496,2.9e-05,0.999998,0.0,2e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999807,0.0,5e-05,6e-05,8.3e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999915,0.0,2e-05,1.6e-05,4.9e-05,1.0,0.0,0.0,0.0,0.0
0.000566,0.0,0.999434,0.0,0.0,0.000104,1.1e-05,0.999883,0.0,2e-06,0.024189,0.0,0.975811,0.0,0.0
0.995513,0.0,0.004443,4.4e-05,0.0,0.999812,0.0,4.7e-05,5.8e-05,8.3e-05,0.999742,0.0,0.000258,0.0,0.0
0.998204,0.0,0.001796,0.0,0.0,0.999871,0.0,3.1e-05,3.2e-05,6.6e-05,0.999981,0.0,1.9e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999898,0.0,2.5e-05,2.1e-05,5.5e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999902,0.0,2.4e-05,2e-05,5.4e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999901,0.0,2.5e-05,2e-05,5.4e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.99947,0.0,0.000264,0.000162,0.000104,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999828,0.0,0.0,0.000172,0.0,0.963121,0.000165,0.035813,0.000872,2.8e-05,0.999998,0.0,2e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999903,0.0,2.4e-05,1.9e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999737,0.0,8.6e-05,8.7e-05,9.1e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.990154,0.0,0.009846,0.0,0.0,0.997268,1e-06,0.002357,0.000328,4.7e-05,0.343033,0.0,0.656967,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.8e-05,0.0,0.999962,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999321,0.0,0.000409,0.000181,8.9e-05,0.993513,0.0,0.006487,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.9e-05,0.999951,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999739,0.0,8.7e-05,8.6e-05,8.8e-05,1.0,0.0,0.0,0.0,0.0
0.833244,0.000462,0.166292,2e-06,0.0,0.934559,0.005574,0.05891,0.000949,7e-06,0.609715,0.02134,0.368776,0.000168,0.0
0.002291,0.0,0.0,0.997709,0.0,0.013339,0.0,0.000666,0.985217,0.000778,0.976539,0.0,6.9e-05,0.023392,0.0
0.750052,0.0,0.249947,1e-06,0.0,0.014651,0.0,0.000797,0.984196,0.000356,0.999996,0.0,4e-06,0.0,0.0
0.425209,0.0,0.574791,0.0,0.0,0.999416,0.0,0.000386,0.000115,8.3e-05,0.913568,0.0,0.086432,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.947935,0.009157,0.042106,0.000795,7e-06,0.999807,0.0,0.000193,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999905,0.0,2.3e-05,1.9e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999905,0.0,2.3e-05,1.9e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999998,2e-06,0.0,0.0,0.0,0.999905,0.0,2.3e-05,1.9e-05,5.4e-05,0.999091,0.0,0.0,0.0,0.000909
0.058598,0.0,0.001213,0.940189,0.0,0.001399,0.0,5.8e-05,0.998543,0.0,0.000271,0.0,0.000494,0.999236,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999986,0.0,0.0,1.4e-05,0.0,0.999913,0.0,2e-05,1.6e-05,5e-05,0.999976,0.0,2.4e-05,0.0,0.0
0.986322,0.0,0.013678,0.0,0.0,0.007869,0.000462,0.991649,1.1e-05,9e-06,0.09527,0.0,0.013879,0.890851,0.0
0.999999,1e-06,0.0,0.0,0.0,0.999909,0.0,2.2e-05,1.7e-05,5.2e-05,0.999704,0.0,0.0,0.0,0.000296
1.0,0.0,0.0,0.0,0.0,0.999909,0.0,2.2e-05,1.8e-05,5.2e-05,1.0,0.0,0.0,0.0,0.0
0.97542,0.0,0.02458,0.0,0.0,0.999442,0.0,0.000299,0.000161,9.8e-05,0.998065,0.0,0.001935,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999896,0.0,2.6e-05,2.2e-05,5.6e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999897,0.0,2.5e-05,2.2e-05,5.6e-05,1.0,0.0,0.0,0.0,0.0
0.999837,0.0,0.000144,1.9e-05,0.0,0.999907,0.0,2.3e-05,1.8e-05,5.2e-05,0.999805,0.0,0.000195,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999805,0.0,5.2e-05,6.1e-05,8.2e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999999,0.0,1e-06,0.0,0.0,0.999602,0.0,0.000171,0.000126,0.0001,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999905,0.0,2.3e-05,1.9e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999792,0.0,5.8e-05,6.6e-05,8.4e-05,0.999922,7.8e-05,0.0,0.0,0.0
0.320144,4e-06,0.679853,0.0,0.0,0.007878,2.6e-05,0.991968,1.2e-05,0.000115,0.005484,0.0,0.994516,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999786,0.0,6e-05,6.9e-05,8.6e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.653504,0.0,0.346496,0.0,0.0,0.529003,0.001435,0.409854,0.055646,0.004063,0.128391,0.0,0.871609,0.0,0.0
0.999937,0.0,6.3e-05,0.0,0.0,0.999898,0.0,2.6e-05,2.1e-05,5.5e-05,0.999984,0.0,1.6e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999907,0.0,2.3e-05,1.8e-05,5.2e-05,1.0,0.0,0.0,0.0,0.0
0.999999,0.0,1e-06,0.0,0.0,0.926496,0.005435,0.066981,0.001079,9e-06,0.728717,0.0,0.271283,0.0,0.0
0.935012,0.0,0.064988,0.0,0.0,0.993821,9e-06,0.005405,0.000449,0.000315,0.000784,0.0,0.999216,0.0,0.0
0.868081,0.0,0.131919,0.0,0.0,0.865668,0.000679,0.132634,0.000567,0.000451,0.823361,0.0,0.176639,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.99949,0.0,0.000245,0.000159,0.000107,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999906,0.0,2.3e-05,1.8e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999699,0.0,0.000108,9.9e-05,9.4e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.8e-05,0.0,0.999962,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999791,0.0,5.9e-05,6.7e-05,8.4e-05,0.999967,3.3e-05,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999851,0.0,3.6e-05,4.1e-05,7.2e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.846061,0.0,0.153939,0.0,0.0,0.1662,0.000778,0.828233,0.00428,0.000508,0.00202,0.0,0.997981,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.7e-05,0.0,0.999963,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999572,0.0,0.00019,0.000136,0.000103,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.9e-05,0.0,0.0,0.999951,0.0,0.013071,0.0,0.000685,0.985738,0.000507,0.006317,0.0,9.5e-05,0.993589,0.0
0.999922,0.0,7.8e-05,0.0,0.0,0.999236,0.0,0.000471,0.000204,8.9e-05,1.0,0.0,0.0,0.0,0.0
2.2e-05,0.999978,0.0,0.0,0.0,9.9e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.13436,0.0,0.298203,0.567437,0.0,0.00111,0.0,4.2e-05,0.998848,0.0,0.000151,0.0,0.064024,0.935825,0.0
1.0,0.0,0.0,0.0,0.0,0.99948,0.0,0.000251,0.000162,0.000107,1.0,0.0,0.0,0.0,0.0
0.121457,0.0,0.049777,0.828766,0.0,0.001139,0.0,4.2e-05,0.998819,0.0,0.000167,0.0,0.003691,0.996142,0.0
0.242946,0.0,0.757054,0.0,0.0,0.999326,0.0,0.000469,0.000123,8.2e-05,0.849051,0.0,0.150949,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999905,0.0,2.4e-05,1.9e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999906,0.0,2.3e-05,1.8e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999686,0.0,0.000117,0.000102,9.4e-05,1.0,0.0,0.0,0.0,0.0
0.999999,0.0,1e-06,0.0,0.0,0.999817,0.0,4.8e-05,5.6e-05,8e-05,1.0,0.0,0.0,0.0,0.0
0.999171,0.0,0.000829,0.0,0.0,0.999895,0.0,2.6e-05,2.2e-05,5.6e-05,0.992776,0.0,0.007224,0.0,0.0
0.013178,0.0,0.986822,0.0,0.0,0.00604,0.000358,0.993589,7e-06,7e-06,0.0,0.0,1.0,0.0,0.0
4.2e-05,0.999958,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000219,0.0,0.999781,0.0,0.0,0.011714,0.000215,0.987961,8e-06,0.000102,0.0,3.7e-05,0.999963,0.0,0.0
0.672733,0.000345,0.326907,1.4e-05,0.0,0.924514,0.005116,0.069278,0.001084,8e-06,0.55501,0.01602,0.428498,0.000472,0.0
1.0,0.0,0.0,0.0,0.0,0.999906,0.0,2.3e-05,1.8e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999776,0.0,6.5e-05,7.2e-05,8.6e-05,1.0,0.0,0.0,0.0,0.0
0.99823,0.0,0.00177,0.0,0.0,0.755671,0.003906,0.239521,0.000391,0.000512,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0001,0.999859,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999916,0.0,2e-05,1.5e-05,4.9e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999887,0.0,2.8e-05,2.6e-05,6e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999902,0.0,2.4e-05,2e-05,5.4e-05,1.0,0.0,0.0,0.0,0.0
0.150459,0.0,0.163066,0.686475,0.0,0.001114,0.0,4.2e-05,0.998844,0.0,0.000149,0.0,0.015342,0.984509,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999999,1e-06,0.0,0.0,0.0,0.999896,0.0,2.5e-05,2.2e-05,5.7e-05,1.0,0.0,0.0,0.0,0.0
0.999995,0.0,5e-06,0.0,0.0,0.999482,0.0,0.000248,0.000162,0.000108,0.999996,0.0,4e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999926,0.0,1.7e-05,1.3e-05,4.5e-05,1.0,0.0,0.0,0.0,0.0
0.999879,0.0,0.000121,0.0,0.0,0.994502,4e-06,0.00507,0.00039,3.4e-05,0.895818,0.0,0.104181,1e-06,0.0
1.0,0.0,0.0,0.0,0.0,0.999858,0.0,3.5e-05,3.8e-05,7e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999904,0.0,2.4e-05,1.9e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999932,0.0,1.5e-05,1.1e-05,4.2e-05,1.0,0.0,0.0,0.0,0.0
0.999861,0.0,0.000139,0.0,0.0,0.998501,0.0,0.00117,0.000265,6.3e-05,0.996993,0.0,0.003007,0.0,0.0
0.999985,0.0,1.5e-05,0.0,0.0,0.93967,0.006292,0.053171,0.000859,7e-06,0.999959,0.0,4.1e-05,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.8e-05,0.0,0.999961,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999914,0.0,2e-05,1.6e-05,5e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999877,0.0,3e-05,2.9e-05,6.3e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999899,0.0,2.5e-05,2.1e-05,5.5e-05,1.0,0.0,0.0,0.0,0.0
0.999994,0.0,6e-06,0.0,0.0,0.941747,0.007001,0.050409,0.000835,7e-06,0.999694,0.0,0.000306,0.0,0.0
4.4e-05,0.999956,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999906,0.0,2.3e-05,1.8e-05,5.2e-05,1.0,0.0,0.0,0.0,0.0
5e-06,0.999995,0.0,0.0,0.0,0.000256,0.99938,0.000364,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999905,0.0,2.3e-05,1.9e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
1e-05,0.0,0.026004,0.973987,0.0,0.019524,0.000618,0.063999,0.915859,0.0,0.00924,1e-06,0.113232,0.877527,0.0
0.999995,0.0,5e-06,0.0,0.0,0.999562,0.0,0.000196,0.000138,0.000103,0.999999,0.0,1e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999748,0.000168,8.4e-05,0.0,0.0,0.944529,0.007037,0.047631,0.000796,7e-06,0.996048,0.003412,0.00054,0.0,0.0
0.002004,0.0,0.0,0.997995,0.0,0.012609,0.0,0.000656,0.985932,0.000803,0.999996,0.0,3e-06,1e-06,0.0
1.0,0.0,0.0,0.0,0.0,0.99992,0.0,1.8e-05,1.4e-05,4.7e-05,1.0,0.0,0.0,0.0,0.0
0.999765,0.0,0.000234,1e-06,0.0,0.999675,0.0,0.000124,0.000105,9.6e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999903,0.0,2.4e-05,2e-05,5.4e-05,1.0,0.0,0.0,0.0,0.0
0.348402,0.0,0.651598,0.0,0.0,0.999391,0.0,0.000409,0.000118,8.2e-05,0.891851,0.0,0.108149,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999901,0.0,2.5e-05,2e-05,5.4e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999906,0.0,2.3e-05,1.8e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.99991,0.0,2.2e-05,1.7e-05,5.1e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0001,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999906,0.0,2.3e-05,1.8e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999905,0.0,2.3e-05,1.9e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
3.1e-05,0.999969,0.0,0.0,0.0,9.9e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.8e-05,0.0,0.999962,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
