4e-06,0.0,0.999996,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.959571,0.003688,0.000148,0.036315,0.000278,0.964649,0.001619,0.003262,0.030412,5.9e-05,0.955532,0.000399,0.003131,0.040937,0.0
0.999354,0.0,0.000621,2.1e-05,4e-06,0.999285,2e-05,0.000568,0.000104,2.3e-05,0.998678,0.0,0.000136,0.000669,0.000518
1.0,0.0,0.0,0.0,0.0,0.999285,2e-05,0.000567,0.000105,2.2e-05,0.976944,0.0,0.001373,0.01396,0.007723
0.960506,0.003709,0.000145,0.035342,0.000297,0.963453,0.001638,0.003214,0.031642,5.4e-05,0.956986,0.000387,0.003084,0.039543,0.0
1.0,0.0,0.0,0.0,0.0,0.999304,2.3e-05,0.000546,0.000111,1.6e-05,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999694,0.0,0.000291,1.3e-05,2e-06,0.999283,2e-05,0.00057,0.000105,2.3e-05,0.999319,0.0,7.4e-05,0.000366,0.000241
0.999315,0.0,0.000527,0.000116,4.2e-05,0.997913,6e-06,0.001108,0.000601,0.000372,0.986626,0.0,9.3e-05,0.003889,0.009393
0.999978,0.0,1.7e-05,4e-06,0.0,0.999286,2.1e-05,0.000561,0.000111,2.1e-05,0.999938,0.0,5.4e-05,3e-06,5e-06
0.987168,0.012474,0.000358,0.0,0.0,0.830396,0.005173,0.161214,0.003065,0.000152,0.001618,0.006485,0.991897,0.0,0.0
0.018109,0.0,0.981891,0.0,0.0,0.994575,0.00181,0.002302,0.001303,1e-05,0.520467,2e-06,0.478795,0.000735,0.0
0.999939,0.0,5.4e-05,6e-06,0.0,0.999287,2.2e-05,0.000559,0.000112,2.1e-05,0.997537,0.0,0.001635,0.000138,0.000691
0.999909,0.0,8.1e-05,8e-06,3e-06,0.999234,1.8e-05,0.000598,0.000111,3.9e-05,0.985424,0.0,0.01446,3.6e-05,8e-05
1.0,0.0,0.0,0.0,0.0,0.999302,2.3e-05,0.000547,0.000111,1.7e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999316,2.2e-05,0.000543,0.000103,1.5e-05,1.0,0.0,0.0,0.0,0.0
0.957147,0.003504,0.000158,0.038897,0.000294,0.951958,0.001698,0.002864,0.043458,2.1e-05,0.946234,0.000391,0.003264,0.050111,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1e-05,0.99999,0.0,0.0,0.0,0.030844,0.944409,0.024746,0.0,0.0,4.3e-05,0.994077,0.00588,0.0,0.0
1e-06,0.0,0.999999,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.000144,0.999856,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999745,0.0,0.000241,1.3e-05,1e-06,0.999288,2e-05,0.000566,0.000104,2.2e-05,0.997651,0.0,0.001944,0.000156,0.000249
0.999987,0.0,1.3e-05,0.0,0.0,0.999228,2.3e-05,0.000587,0.000135,2.8e-05,0.999285,0.0,0.000715,0.0,0.0
0.891612,0.0,0.073303,0.027496,0.007588,0.998103,6e-06,0.001066,0.000503,0.000322,0.998799,0.0,2.1e-05,0.000947,0.000232
0.99996,0.0,3.4e-05,6e-06,0.0,0.999251,1.9e-05,0.000587,0.000111,3.3e-05,0.999251,0.0,0.000661,4.2e-05,4.6e-05
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2e-06,0.999998,0.0,0.0,0.0,0.009822,0.97812,0.012058,0.0,0.0,7e-06,0.998337,0.001656,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.89588,0.0,3.7e-05,0.104083,1e-06,0.998977,1.8e-05,0.000694,0.000182,0.000129,0.814047,0.0,0.0,0.185868,8.4e-05
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.987816,0.0,0.003091,0.004643,0.004449,0.997865,6e-06,0.001128,0.000623,0.000379,0.996114,0.0,0.000568,0.002542,0.000776
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,2.5e-05,0.99997,4e-06,0.0,0.0,0.0,0.999827,0.000173,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999982,3e-06,0.0,0.0,0.0,0.999996,4e-06,0.0,0.0
0.999402,0.0,0.000144,0.000159,0.000296,0.998176,6e-06,0.001045,0.000472,0.000301,0.999779,0.0,0.0,0.000197,2.4e-05
0.999984,0.0,1.4e-05,3e-06,0.0,0.999277,2.1e-05,0.000567,0.000111,2.4e-05,0.999832,0.0,1.7e-05,4e-05,0.000112
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001099,0.998901,0.0,0.0,0.0,0.038125,0.956154,0.005719,1e-06,0.0,0.013571,0.986421,8e-06,1e-06,0.0
1e-06,0.0,0.999999,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.5e-05,0.0,0.999975,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.956922,0.004011,0.000161,0.038766,0.000139,0.969687,0.001594,0.003497,0.025155,6.6e-05,0.959267,0.000584,0.003282,0.036867,0.0
0.941169,0.0,0.039365,0.015375,0.004091,0.998404,8e-06,0.00097,0.000374,0.000245,0.999001,0.0,1.6e-05,0.000799,0.000185
0.607017,0.370838,0.022145,0.0,0.0,0.986938,0.008357,0.002086,0.002615,4e-06,0.000354,0.99673,0.002916,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999314,2.2e-05,0.000545,0.000104,1.6e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999314,2.1e-05,0.000547,0.000101,1.6e-05,1.0,0.0,0.0,0.0,0.0
1.1e-05,0.999981,8e-06,0.0,0.0,0.00622,0.98504,0.00874,0.0,0.0,1e-06,0.99918,0.000819,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999301,2.3e-05,0.000547,0.000112,1.7e-05,1.0,0.0,0.0,0.0,0.0
2e-05,0.999977,2e-06,0.0,0.0,4.3e-05,0.999951,7e-06,0.0,0.0,3.3e-05,0.999966,1e-06,0.0,0.0
0.999954,0.0,4e-05,6e-06,0.0,0.999261,1.9e-05,0.000582,0.000109,2.9e-05,0.999219,0.0,0.000693,4.1e-05,4.6e-05
0.0,1.0,0.0,0.0,0.0,1.7e-05,0.999979,4e-06,0.0,0.0,0.000817,0.999183,0.0,0.0,0.0
0.008221,0.000762,0.991017,0.0,0.0,0.870722,0.033452,0.092346,0.003462,1.7e-05,7.7e-05,0.00816,0.991763,0.0,0.0
1e-06,0.0,0.999999,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.967373,0.0,0.017891,0.003774,0.010962,0.997883,7e-06,0.001123,0.000626,0.000361,0.998387,0.0,6.6e-05,0.001106,0.00044
0.935217,0.007536,0.000326,0.056917,4e-06,0.974725,0.001485,0.003556,0.020177,5.6e-05,0.930579,0.031372,0.00592,0.032128,1e-06
0.956484,0.003244,0.000159,0.039711,0.000402,0.900633,0.003211,0.002924,0.093223,9e-06,0.940059,0.000317,0.003255,0.056369,0.0
0.953385,0.003994,0.000179,0.042326,0.000115,0.969689,0.001588,0.003498,0.025158,6.7e-05,0.949776,0.0007,0.003565,0.045959,0.0
0.998361,0.0,0.001593,3.8e-05,7e-06,0.999284,2e-05,0.000569,0.000104,2.3e-05,0.996751,0.0,0.002719,0.000189,0.00034
0.929903,0.0,0.045593,0.019223,0.005281,0.998268,6e-06,0.001031,0.000423,0.000271,0.998999,0.0,1.6e-05,0.000799,0.000185
0.0,3.4e-05,0.999965,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,1e-06,0.999999,0.0,0.0
0.982375,0.0,0.017096,0.000436,9.2e-05,0.999303,2.1e-05,0.000556,0.000102,1.9e-05,0.980403,0.0,0.011827,0.002783,0.004988
0.495859,0.0,0.500848,0.0029,0.000393,0.999307,2.1e-05,0.000553,0.000101,1.8e-05,0.969326,0.0,0.018574,0.003364,0.008736
0.999999,0.0,0.0,0.0,0.0,0.999283,2.1e-05,0.000562,0.000112,2.2e-05,0.999618,0.0,0.000135,0.000104,0.000143
0.999846,0.0,6e-05,6.9e-05,2.5e-05,0.998735,1e-05,0.000806,0.000244,0.000205,0.999434,0.0,0.000471,5.3e-05,4.1e-05
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999982,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.954841,0.003444,0.00017,0.041267,0.000278,0.953975,0.001672,0.002905,0.041424,2.4e-05,0.939392,0.00043,0.003444,0.056733,0.0
0.999999,0.0,1e-06,0.0,0.0,0.999067,5.2e-05,0.00067,0.000198,1.3e-05,0.999684,0.0,0.000289,2.8e-05,0.0
0.681211,0.0,0.224903,0.058517,0.035368,0.997646,6e-06,0.001163,0.000756,0.00043,0.997427,0.0,0.000151,0.001761,0.000661
0.639095,0.0,9.3e-05,0.360779,3.3e-05,0.947541,0.000211,0.022601,0.025821,0.003825,0.445754,0.015298,1.6e-05,0.304406,0.234526
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999991,0.0,9e-06,0.0,0.0,0.999222,2.3e-05,0.00059,0.000137,2.8e-05,0.999619,0.0,0.000381,0.0,0.0
0.000272,0.99961,0.000117,0.0,0.0,0.000123,0.999797,8e-05,0.0,0.0,0.034805,0.964867,0.000316,1.2e-05,0.0
0.000315,0.0,0.999685,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999304,2e-05,0.000556,0.000101,1.8e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999982,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999298,2.3e-05,0.000549,0.000113,1.7e-05,1.0,0.0,0.0,0.0,0.0
0.999988,0.0,1e-05,2e-06,0.0,0.999291,2e-05,0.000562,0.000105,2.1e-05,0.999452,0.0,0.000413,6.3e-05,7.2e-05
0.955772,0.003795,0.000168,0.040074,0.00019,0.968691,0.001574,0.003445,0.026222,6.7e-05,0.946521,0.000542,0.003453,0.049484,0.0
1.0,0.0,0.0,0.0,0.0,0.999322,2.3e-05,0.000537,0.000104,1.4e-05,1.0,0.0,0.0,0.0,0.0
0.838778,0.0,0.106537,0.040815,0.01387,0.997833,7e-06,0.001137,0.000642,0.000381,0.998297,0.0,2.9e-05,0.001337,0.000337
0.999999,0.0,1e-06,0.0,0.0,0.999069,5.1e-05,0.000669,0.000197,1.4e-05,0.999669,0.0,0.000306,2.5e-05,0.0
1.0,0.0,0.0,0.0,0.0,0.999303,2.3e-05,0.000546,0.000111,1.6e-05,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.603192,0.013394,0.383414,0.0,0.0,0.989609,0.003248,0.003915,0.003204,2.5e-05,0.030649,0.057372,0.91198,0.0,0.0
0.996323,0.0,0.003568,4.7e-05,6.2e-05,0.999292,2.3e-05,0.000553,0.000114,1.8e-05,0.950395,0.0,0.004083,0.009041,0.036481
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,0.999999,1e-06,0.0,0.0
0.735347,0.264649,3e-06,0.0,0.0,0.994242,0.003082,0.001722,0.00095,4e-06,0.381424,0.179076,0.4395,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999297,2.3e-05,0.000549,0.000113,1.7e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.006126,0.989858,0.004016,0.0,0.0,0.0,0.999999,1e-06,0.0,0.0
0.995839,0.0,0.004074,7.2e-05,1.5e-05,0.999291,2e-05,0.000564,0.000104,2.1e-05,0.990257,0.0,0.000675,0.004148,0.00492
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999982,3e-06,0.0,0.0,0.0,0.999998,2e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.6e-05,0.99998,4e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.956377,0.003815,0.000162,0.039476,0.000169,0.969223,0.001579,0.003473,0.025658,6.7e-05,0.955432,0.000516,0.003293,0.040758,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,0.999995,5e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.00281,0.99719,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.001487,0.998513,0.0,0.0
0.999953,0.0,4.1e-05,6e-06,0.0,0.999262,1.9e-05,0.000581,0.000109,2.9e-05,0.999189,0.0,0.000722,4.1e-05,4.8e-05
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999962,2e-06,3.4e-05,1e-06,1e-06,0.998527,0.000276,0.000888,0.000305,4e-06,0.998618,0.0,0.001381,1e-06,0.0
0.0,1.0,0.0,0.0,0.0,0.000189,0.999701,0.000111,0.0,0.0,0.0,0.999998,2e-06,0.0,0.0
0.001102,0.998898,0.0,0.0,0.0,0.037773,0.956474,0.005752,1e-06,0.0,0.013711,0.986281,8e-06,1e-06,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,7.7e-05,0.999923,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.017791,0.0,0.982209,0.0,0.0,0.994555,0.001811,0.00231,0.001314,1.1e-05,0.517421,2e-06,0.481842,0.000735,0.0
0.641924,0.0,0.358066,1e-05,0.0,0.989709,0.001044,0.004215,0.004939,9.3e-05,0.672171,0.0,0.327829,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.000553,0.999089,0.000358,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.728993,0.0,0.176861,0.049944,0.044202,0.997557,6e-06,0.001196,0.000797,0.000444,0.997032,0.0,0.000108,0.002138,0.000722
0.957769,0.004071,0.000157,0.037863,0.000139,0.969762,0.001599,0.003501,0.025072,6.6e-05,0.961415,0.000584,0.003232,0.034769,0.0
0.964472,0.002753,0.000112,0.031049,0.001614,0.56233,0.001073,0.001728,0.434869,0.0,0.958278,0.000118,0.002531,0.039073,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999051,5.5e-05,0.00068,0.000202,1.3e-05,0.999753,0.0,0.0002,4.7e-05,0.0
0.999992,1e-06,6e-06,1e-06,0.0,0.998963,7.4e-05,0.000729,0.000223,1.1e-05,0.999242,0.0,0.000753,5e-06,0.0
0.001101,0.998899,0.0,0.0,0.0,0.038485,0.955826,0.005688,1e-06,0.0,0.013439,0.986552,8e-06,1e-06,0.0
0.999988,0.0,1e-05,2e-06,0.0,0.999291,2e-05,0.000562,0.000105,2.1e-05,0.999435,0.0,0.000426,6.4e-05,7.5e-05
0.93519,0.007512,0.000325,0.056969,4e-06,0.974725,0.001485,0.003556,0.020177,5.6e-05,0.931265,0.030729,0.005908,0.032097,1e-06
1.0,0.0,0.0,0.0,0.0,0.9993,2.3e-05,0.000548,0.000112,1.7e-05,1.0,0.0,0.0,0.0,0.0
0.999911,0.0,7.9e-05,9e-06,0.0,0.999264,1.9e-05,0.00058,0.000109,2.8e-05,0.997875,0.0,0.001945,7.5e-05,0.000106
1.3e-05,0.999986,1e-06,0.0,0.0,3.1e-05,0.999964,5e-06,0.0,0.0,2.1e-05,0.999978,1e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.5e-05,0.999982,3e-06,0.0,0.0,0.0,0.999999,1e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.000111,0.999827,6.3e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.673964,0.0,0.233036,0.060105,0.032895,0.997654,6e-06,0.00116,0.000751,0.000428,0.997504,0.0,0.000152,0.001701,0.000644
0.999952,0.0,4.2e-05,6e-06,0.0,0.999282,2.1e-05,0.000564,0.000111,2.2e-05,0.999125,0.0,0.000439,9.9e-05,0.000338
0.958875,0.004061,0.000155,0.036735,0.000174,0.969404,0.001599,0.003481,0.02545,6.6e-05,0.958052,0.000557,0.003269,0.038122,0.0
0.797358,0.0,0.134305,0.046886,0.021451,0.997755,6e-06,0.001149,0.000692,0.000398,0.997942,0.0,4.5e-05,0.001573,0.00044
0.999961,0.0,3.4e-05,5e-06,0.0,0.999284,2.1e-05,0.000562,0.000111,2.2e-05,0.999322,0.0,0.000329,7.6e-05,0.000272
0.853736,0.0,4.3e-05,0.14622,1e-06,0.997696,1e-05,0.001233,0.000698,0.000363,0.116155,0.0,1e-06,0.88379,5.5e-05
0.999988,0.0,1.1e-05,1e-06,0.0,0.999282,1.9e-05,0.000571,0.000104,2.4e-05,0.999336,0.0,8e-06,0.000391,0.000266
0.998872,0.0,0.001079,4.3e-05,6e-06,0.999215,1.7e-05,0.000606,0.000116,4.6e-05,0.139665,0.0,0.860161,2.2e-05,0.000151
0.999993,0.0,6e-06,0.0,0.0,0.999232,2.2e-05,0.000585,0.000132,2.9e-05,0.999936,0.0,6.4e-05,0.0,0.0
0.999928,0.0,1.1e-05,6.1e-05,0.0,0.993972,0.001641,0.002669,0.001698,1.9e-05,0.999932,0.0,6.3e-05,2e-06,3e-06
0.99964,0.0,0.000342,7e-06,1.2e-05,0.999259,2.2e-05,0.000573,0.000121,2.6e-05,0.99961,0.0,0.00039,0.0,0.0
0.706373,0.0,0.191935,0.053155,0.048537,0.997501,7e-06,0.00122,0.000822,0.000451,0.996628,0.0,0.000138,0.002403,0.000832
0.999982,3e-06,1.3e-05,1e-06,1e-06,0.99863,0.000212,0.000862,0.000291,5e-06,0.998903,0.0,0.001095,2e-06,0.0
0.00023,0.0,0.99977,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.557506,0.004712,0.433738,0.003688,0.000356,0.0,0.837208,0.162792,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.943048,0.0,0.038625,0.014497,0.00383,0.998441,8e-06,0.000949,0.000362,0.000239,0.998965,0.0,1.6e-05,0.000828,0.000191
0.99498,0.0,0.00488,0.000129,1.2e-05,0.999241,1.8e-05,0.000593,0.000111,3.6e-05,0.969688,0.0,0.03005,8.2e-05,0.00018
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2e-06,0.999998,0.0,0.0,0.0,0.012214,0.972358,0.015428,0.0,0.0,9e-06,0.99797,0.002021,0.0,0.0
0.002378,0.0,0.997622,0.0,0.0,0.756621,0.005645,0.234357,0.003178,0.000199,0.139255,1e-06,0.860102,0.000642,0.0
0.999644,0.0,0.000329,2.6e-05,1e-06,0.999272,2e-05,0.000575,0.000108,2.6e-05,0.994998,0.0,0.004494,0.000189,0.00032
0.564698,0.435299,3e-06,0.0,0.0,0.993505,0.003679,0.001731,0.001082,4e-06,0.284255,0.238339,0.477406,0.0,0.0
0.000397,0.949248,0.050355,0.0,0.0,0.009868,0.979627,0.010505,0.0,0.0,0.0,0.986292,0.013708,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.006787,0.001044,0.992169,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.001102,0.998898,0.0,0.0,0.0,0.037671,0.956567,0.005761,1e-06,0.0,0.013658,0.986334,8e-06,1e-06,0.0
0.999976,0.0,5e-06,1.2e-05,8e-06,0.998725,1e-05,0.00081,0.000249,0.000206,0.999957,0.0,6e-06,2.8e-05,8e-06
0.828237,0.0,0.170071,0.001573,0.000118,0.999273,2e-05,0.000574,0.000108,2.6e-05,0.573689,0.0,0.424865,0.000236,0.00121
1.0,0.0,0.0,0.0,0.0,0.9993,2e-05,0.000559,0.000101,1.9e-05,0.999998,0.0,0.0,0.0,2e-06
1.0,0.0,0.0,0.0,0.0,0.999302,2.3e-05,0.000547,0.000112,1.6e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999301,2e-05,0.000558,0.000101,1.9e-05,0.999998,0.0,0.0,0.0,1e-06
7e-06,0.0,0.999993,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999945,0.0,4.9e-05,6e-06,0.0,0.99926,1.9e-05,0.000582,0.000109,3e-05,0.998987,0.0,0.000917,4.3e-05,5.2e-05
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.96262,0.0,0.037378,2e-06,0.0,0.992912,0.001797,0.002754,0.002517,2e-05,0.943891,0.0,0.056108,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.022811,0.0,0.977179,1e-05,0.0,0.000377,0.000146,0.999477,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1e-06,0.0,0.999999,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.950996,0.004573,0.000198,0.044175,5.8e-05,0.970516,0.001644,0.003539,0.024238,6.3e-05,0.952761,0.001413,0.003945,0.04188,0.0
0.0,1.0,0.0,0.0,0.0,0.006483,0.988366,0.005151,0.0,0.0,0.0,0.999984,1.6e-05,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,0.999048,0.000952,0.0,0.0
0.994199,0.0,7.1e-05,0.000136,0.005593,0.997869,6e-06,0.001126,0.000621,0.000378,0.989999,0.0,7e-06,0.002406,0.007588
0.999882,0.0,0.000105,1.2e-05,1e-06,0.999268,1.9e-05,0.000578,0.000108,2.7e-05,0.997406,0.0,0.002348,9.9e-05,0.000147
0.999997,0.0,2e-06,0.0,0.0,0.99909,4.8e-05,0.000656,0.000192,1.4e-05,0.999552,0.0,0.000433,1.5e-05,0.0
0.983492,0.0,0.01159,0.003944,0.000974,0.99873,1e-05,0.000807,0.000248,0.000205,0.999165,0.0,1.6e-05,0.000664,0.000155
0.992365,0.0,0.001245,0.00423,0.002161,0.997822,7e-06,0.001143,0.000645,0.000383,0.99386,0.0,3.4e-05,0.004365,0.001741
0.99387,0.0,0.005984,0.000142,4e-06,0.999292,2.3e-05,0.000552,0.000115,1.8e-05,0.475435,0.0,0.519297,0.000386,0.004883
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.000136,0.0,0.999864,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.003001,0.996999,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999706,0.0,0.000278,1.4e-05,2e-06,0.999287,2e-05,0.000567,0.000104,2.2e-05,0.997827,0.0,0.00178,0.000158,0.000236
0.997443,0.0,0.002495,5.1e-05,1e-05,0.99929,2e-05,0.000564,0.000104,2.1e-05,0.994133,0.0,0.000433,0.002712,0.002723
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999323,2.3e-05,0.000537,0.000103,1.4e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,0.999996,4e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999303,2e-05,0.000556,0.000101,1.9e-05,0.999999,0.0,0.0,0.0,1e-06
0.99994,0.0,5.3e-05,7e-06,0.0,0.999262,1.9e-05,0.000581,0.000109,2.9e-05,0.998774,0.0,0.001111,5.1e-05,6.4e-05
0.999798,0.0,0.000185,1.6e-05,1e-06,0.999259,1.9e-05,0.000583,0.000109,3e-05,0.995695,0.0,0.004066,9.4e-05,0.000145
0.825487,0.0,0.116253,0.043361,0.0149,0.997827,7e-06,0.001139,0.000645,0.000382,0.998248,0.0,3.2e-05,0.001367,0.000353
0.0,0.474475,0.525525,0.0,0.0,0.008136,0.98171,0.010154,0.0,0.0,0.0,0.111674,0.888326,0.0,0.0
0.997449,1e-06,0.001398,2.2e-05,0.00113,0.996176,0.0015,0.001602,0.000718,4e-06,0.983772,0.0,0.016227,0.0,0.0
0.943614,0.0,0.028976,0.020819,0.006592,0.997883,6e-06,0.00112,0.000614,0.000376,0.999192,0.0,2.2e-05,0.000632,0.000153
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.5e-05,0.999982,3e-06,0.0,0.0,0.0,0.999994,6e-06,0.0,0.0
0.999995,0.0,1e-06,4e-06,0.0,0.99929,2.2e-05,0.000559,0.00011,2e-05,0.999994,0.0,0.0,4e-06,2e-06
1e-06,0.0,0.999999,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.000891,1e-06,0.999084,2.3e-05,0.0
4e-06,0.999996,0.0,0.0,0.0,0.980821,0.01508,0.002241,0.001855,3e-06,0.0,1.0,0.0,0.0,0.0
