0.999789,0.000000,0.000060,0.000068,0.000084
0.000098,0.999861,0.000041,0.000000,0.000000
0.999603,0.000000,0.000170,0.000126,0.000100
0.737736,0.000086,0.148691,0.111853,0.001633
0.000098,0.999861,0.000041,0.000000,0.000000
0.000098,0.999861,0.000041,0.000000,0.000000
0.999899,0.000000,0.000026,0.000021,0.000055
0.999547,0.000000,0.000193,0.000142,0.000118
0.000099,0.999860,0.000041,0.000000,0.000000
0.999903,0.000000,0.000024,0.000019,0.000053
0.999910,0.000000,0.000022,0.000017,0.000051
0.000099,0.999860,0.000041,0.000000,0.000000
0.000098,0.999861,0.000041,0.000000,0.000000
0.999845,0.000000,0.000037,0.000043,0.000075
0.000098,0.000010,0.999890,0.000000,0.000002
0.999905,0.000000,0.000024,0.000019,0.000053
0.000037,0.000000,0.999962,0.000000,0.000000
0.952817,0.008405,0.038083,0.000689,0.000006
0.950985,0.009771,0.038485,0.000753,0.000006
0.999890,0.000000,0.000028,0.000024,0.000058
0.999909,0.000000,0.000022,0.000017,0.000052
0.999905,0.000000,0.000023,0.000019,0.000053
0.000099,0.999860,0.000041,0.000000,0.000000
0.953702,0.000193,0.044613,0.001460,0.000032
0.000100,0.999859,0.000041,0.000000,0.000000
0.999398,0.000000,0.000402,0.000117,0.000083
0.999893,0.000000,0.000026,0.000023,0.000058
0.995096,0.000003,0.004449,0.000413,0.000039
0.999906,0.000000,0.000023,0.000018,0.000053
0.033449,0.964299,0.000594,0.001659,0.000000
0.915455,0.000506,0.073498,0.010494,0.000047
0.000099,0.999860,0.000041,0.000000,0.000000
0.999723,0.000000,0.000094,0.000091,0.000092
0.999820,0.000000,0.000045,0.000054,0.000081
0.870690,0.000011,0.024195,0.073583,0.031521
0.998057,0.000000,0.001568,0.000314,0.000060
0.940244,0.007254,0.051614,0.000881,0.000007
0.999880,0.000000,0.000029,0.000028,0.000063
0.999661,0.000000,0.000132,0.000110,0.000097
0.000099,0.999860,0.000041,0.000000,0.000000
0.921995,0.000214,0.074844,0.002924,0.000023
0.999820,0.000000,0.000044,0.000054,0.000081
0.000037,0.000000,0.999963,0.000000,0.000000
0.972151,0.000039,0.023802,0.003876,0.000132
0.999888,0.000000,0.000028,0.000025,0.000059
0.000099,0.999860,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.000036,0.000000,0.999964,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.996896,0.000001,0.002722,0.000338,0.000044
0.019500,0.000618,0.063884,0.915999,0.000000
0.000037,0.000000,0.999963,0.000000,0.000000
0.000099,0.999861,0.000041,0.000000,0.000000
0.076771,0.000531,0.919517,0.002599,0.000582
0.999297,0.000000,0.000499,0.000126,0.000079
0.000099,0.999860,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.000098,0.999861,0.000041,0.000000,0.000000
0.996834,0.000001,0.002954,0.000183,0.000028
0.019558,0.000619,0.064161,0.915662,0.000000
0.001386,0.000000,0.000057,0.998557,0.000000
0.999790,0.000000,0.000059,0.000067,0.000084
0.000099,0.999860,0.000041,0.000000,0.000000
0.999791,0.000000,0.000059,0.000067,0.000084
0.000099,0.999860,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.000037,0.000000,0.999963,0.000000,0.000000
0.999812,0.000000,0.000048,0.000058,0.000082
0.910773,0.000400,0.085313,0.003487,0.000026
0.912320,0.001412,0.084021,0.002229,0.000017
0.999414,0.000000,0.000390,0.000116,0.000080
0.947718,0.000035,0.025371,0.026509,0.000367
0.001400,0.000000,0.000057,0.998543,0.000000
0.000168,0.000016,0.999813,0.000000,0.000003
0.952495,0.010250,0.036515,0.000734,0.000006
0.809274,0.000001,0.009678,0.175277,0.005771
0.000099,0.999860,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.999099,0.000000,0.000617,0.000208,0.000076
0.033789,0.962960,0.000594,0.002656,0.000000
0.000098,0.999861,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.033519,0.964242,0.000595,0.001644,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.999825,0.000000,0.000043,0.000052,0.000080
0.000099,0.999860,0.000041,0.000000,0.000000
0.933001,0.006020,0.059965,0.001006,0.000008
0.999828,0.000000,0.000042,0.000051,0.000079
0.999917,0.000000,0.000019,0.000015,0.000049
0.999857,0.000000,0.000035,0.000038,0.000070
0.007612,0.000000,0.001680,0.984224,0.006484
0.999478,0.000000,0.000254,0.000162,0.000106
0.999795,0.000000,0.000057,0.000065,0.000083
0.000100,0.999859,0.000041,0.000000,0.000000
0.999906,0.000000,0.000023,0.000019,0.000053
0.000037,0.000000,0.999963,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.913976,0.003607,0.081118,0.001290,0.000010
0.000102,0.999857,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.999875,0.000000,0.000031,0.000030,0.000064
0.000082,0.000008,0.999908,0.000000,0.000002
0.999904,0.000000,0.000024,0.000019,0.000053
0.000098,0.999861,0.000041,0.000000,0.000000
0.999840,0.000000,0.000039,0.000045,0.000076
0.999534,0.000000,0.000215,0.000146,0.000105
0.999906,0.000000,0.000023,0.000018,0.000052
0.999913,0.000000,0.000021,0.000016,0.000050
0.000099,0.999860,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.999909,0.000000,0.000022,0.000018,0.000052
0.999918,0.000000,0.000019,0.000015,0.000048
0.000099,0.999860,0.000041,0.000000,0.000000
0.000098,0.999861,0.000041,0.000000,0.000000
0.000098,0.999861,0.000041,0.000000,0.000000
0.000100,0.999860,0.000041,0.000000,0.000000
0.999905,0.000000,0.000023,0.000019,0.000053
0.999914,0.000000,0.000020,0.000016,0.000050
0.999486,0.000000,0.000257,0.000155,0.000102
0.999895,0.000000,0.000026,0.000022,0.000056
0.999530,0.000000,0.000217,0.000148,0.000105
0.999914,0.000000,0.000027,0.000015,0.000044
0.999913,0.000000,0.000020,0.000016,0.000050
0.999906,0.000000,0.000023,0.000018,0.000053
0.999842,0.000000,0.000038,0.000044,0.000075
0.931886,0.005537,0.061580,0.000989,0.000008
0.999904,0.000000,0.000024,0.000019,0.000053
0.999775,0.000000,0.000066,0.000073,0.000086
0.013383,0.000000,0.000712,0.985411,0.000493
0.000038,0.000000,0.999961,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.999917,0.000000,0.000019,0.000015,0.000049
0.999920,0.000000,0.000019,0.000014,0.000047
0.999729,0.000000,0.000091,0.000089,0.000091
0.999908,0.000000,0.000022,0.000018,0.000052
0.000100,0.999860,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.999791,0.000000,0.000059,0.000067,0.000084
0.000099,0.999861,0.000041,0.000000,0.000000
0.997421,0.000000,0.002166,0.000360,0.000052
0.000098,0.999861,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.999909,0.000000,0.000022,0.000017,0.000051
0.939551,0.005867,0.053710,0.000864,0.000007
0.999815,0.000000,0.000046,0.000056,0.000082
0.943430,0.006258,0.049503,0.000803,0.000007
0.999917,0.000000,0.000019,0.000015,0.000049
0.001177,0.000000,0.000043,0.998781,0.000000
0.999890,0.000000,0.000027,0.000024,0.000059
0.999477,0.000000,0.000257,0.000160,0.000105
0.000098,0.999861,0.000041,0.000000,0.000000
0.999908,0.000000,0.000022,0.000018,0.000052
0.999918,0.000000,0.000019,0.000015,0.000048
0.924363,0.005808,0.068712,0.001108,0.000009
0.000038,0.000000,0.999961,0.000000,0.000000
0.999803,0.000000,0.000049,0.000062,0.000086
0.000098,0.999861,0.000041,0.000000,0.000000
0.043698,0.000020,0.005920,0.949394,0.000968
0.999906,0.000000,0.000023,0.000018,0.000053
0.999686,0.000000,0.000116,0.000102,0.000095
0.000099,0.999860,0.000041,0.000000,0.000000
0.000042,0.000001,0.999958,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.000098,0.000010,0.999891,0.000000,0.000002
0.000099,0.999860,0.000041,0.000000,0.000000
0.999879,0.000000,0.000029,0.000029,0.000063
0.000099,0.999860,0.000041,0.000000,0.000000
0.000038,0.000000,0.999962,0.000000,0.000000
0.000098,0.999861,0.000041,0.000000,0.000000
0.942030,0.006173,0.050968,0.000822,0.000007
0.074031,0.000031,0.009898,0.914201,0.001839
0.999811,0.000000,0.000049,0.000058,0.000082
0.999892,0.000000,0.000026,0.000024,0.000058
0.006245,0.985002,0.008753,0.000000,0.000000
0.000099,0.999861,0.000041,0.000000,0.000000
0.000100,0.999860,0.000041,0.000000,0.000000
0.999903,0.000000,0.000024,0.000019,0.000054
0.943577,0.006467,0.049147,0.000802,0.000007
0.999897,0.000000,0.000026,0.000021,0.000055
0.999913,0.000000,0.000021,0.000016,0.000050
0.033494,0.964264,0.000594,0.001647,0.000000
0.000037,0.000000,0.999962,0.000000,0.000000
0.999907,0.000000,0.000023,0.000018,0.000052
0.999908,0.000000,0.000022,0.000018,0.000052
0.000098,0.999861,0.000041,0.000000,0.000000
0.000037,0.000000,0.999963,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.000101,0.000010,0.999887,0.000000,0.000002
0.999571,0.000000,0.000199,0.000133,0.000098
0.999173,0.000000,0.000545,0.000202,0.000081
0.949885,0.008977,0.040379,0.000753,0.000006
0.000099,0.999860,0.000041,0.000000,0.000000
0.029716,0.967278,0.000482,0.002525,0.000000
0.945296,0.007235,0.046675,0.000788,0.000007
0.999903,0.000000,0.000024,0.000019,0.000053
0.999881,0.000000,0.000029,0.000028,0.000062
0.999901,0.000000,0.000025,0.000020,0.000054
0.000098,0.999861,0.000041,0.000000,0.000000
0.000099,0.999861,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.000038,0.000000,0.999961,0.000000,0.000000
0.000111,0.000000,0.000001,0.999888,0.000000
0.007121,0.000102,0.992742,0.000005,0.000030
0.001918,0.992373,0.005709,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.999907,0.000000,0.000023,0.000018,0.000052
0.999888,0.000000,0.000028,0.000025,0.000059
0.999602,0.000000,0.000173,0.000125,0.000099
0.999905,0.000000,0.000023,0.000019,0.000053
0.000099,0.999860,0.000041,0.000000,0.000000
0.999921,0.000000,0.000018,0.000014,0.000047
0.028499,0.969689,0.000497,0.001315,0.000000
0.997258,0.000001,0.002366,0.000328,0.000047
0.999912,0.000000,0.000021,0.000016,0.000050
0.999905,0.000000,0.000023,0.000019,0.000053
0.999902,0.000000,0.000024,0.000020,0.000054
0.999903,0.000000,0.000024,0.000019,0.000054
0.000099,0.999860,0.000041,0.000000,0.000000
0.999904,0.000000,0.000024,0.000019,0.000053
0.000099,0.999860,0.000041,0.000000,0.000000
0.999908,0.000000,0.000022,0.000018,0.000052
0.000099,0.999860,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.016214,0.000000,0.000777,0.982237,0.000772
0.000099,0.999860,0.000041,0.000000,0.000000
0.001343,0.992524,0.006133,0.000000,0.000000
0.000100,0.999859,0.000041,0.000000,0.000000
0.999536,0.000000,0.000213,0.000146,0.000105
0.999907,0.000000,0.000023,0.000018,0.000052
0.000100,0.999859,0.000041,0.000000,0.000000
0.999709,0.000000,0.000103,0.000095,0.000093
0.998312,0.000000,0.001334,0.000291,0.000063
0.999808,0.000000,0.000049,0.000059,0.000083
0.000100,0.999859,0.000041,0.000000,0.000000
0.999452,0.000000,0.000282,0.000164,0.000102
0.999919,0.000000,0.000019,0.000015,0.000048
0.999899,0.000000,0.000025,0.000021,0.000055
0.999922,0.000000,0.000018,0.000014,0.000047
0.999793,0.000000,0.000056,0.000066,0.000086
0.035264,0.000010,0.004510,0.959357,0.000859
0.999912,0.000000,0.000021,0.000017,0.000051
0.000099,0.999861,0.000041,0.000000,0.000000
0.999907,0.000000,0.000022,0.000018,0.000052
0.000037,0.000000,0.999962,0.000000,0.000000
0.951120,0.009555,0.038574,0.000745,0.000006
0.000099,0.999860,0.000041,0.000000,0.000000
0.000098,0.999861,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.001400,0.000000,0.000058,0.998542,0.000000
0.000100,0.999859,0.000041,0.000000,0.000000
0.015741,0.000000,0.000751,0.982714,0.000794
0.999694,0.000000,0.000111,0.000100,0.000095
0.999913,0.000000,0.000021,0.000016,0.000050
0.999900,0.000000,0.000025,0.000020,0.000054
0.379305,0.130426,0.489579,0.000129,0.000560
0.999835,0.000000,0.000041,0.000047,0.000076
0.999901,0.000000,0.000025,0.000020,0.000054
0.013269,0.000000,0.000663,0.985305,0.000762
0.999903,0.000000,0.000024,0.000019,0.000054
0.999916,0.000000,0.000019,0.000015,0.000049
0.027353,0.970698,0.000427,0.001522,0.000000
0.000098,0.999861,0.000041,0.000000,0.000000
0.999522,0.000000,0.000224,0.000149,0.000104
0.999911,0.000000,0.000021,0.000017,0.000051
0.000098,0.999861,0.000041,0.000000,0.000000
0.000098,0.999861,0.000041,0.000000,0.000000
0.999894,0.000000,0.000027,0.000023,0.000057
0.999906,0.000000,0.000023,0.000018,0.000052
0.379689,0.000600,0.502230,0.115996,0.001486
0.999884,0.000000,0.000028,0.000027,0.000061
0.999711,0.000000,0.000098,0.000094,0.000097
0.000098,0.999861,0.000041,0.000000,0.000000
0.999907,0.000000,0.000023,0.000018,0.000052
0.999777,0.000000,0.000064,0.000072,0.000087
0.999902,0.000000,0.000024,0.000020,0.000054
0.000099,0.999860,0.000041,0.000000,0.000000
0.500477,0.000069,0.341797,0.157642,0.000015
0.999876,0.000000,0.000031,0.000029,0.000063
0.997327,0.000001,0.002298,0.000326,0.000048
0.000038,0.000000,0.999961,0.000000,0.000000
0.000037,0.000000,0.999962,0.000000,0.000000
0.999904,0.000000,0.000024,0.000019,0.000053
0.033446,0.964301,0.000594,0.001659,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.999905,0.000000,0.000023,0.000019,0.000053
0.976849,0.000102,0.022701,0.000323,0.000024
0.999853,0.000000,0.000036,0.000040,0.000071
0.999902,0.000000,0.000025,0.000020,0.000054
0.999908,0.000000,0.000022,0.000018,0.000052
0.000037,0.000000,0.999963,0.000000,0.000000
0.999787,0.000000,0.000061,0.000068,0.000084
0.999909,0.000000,0.000022,0.000017,0.000051
0.000057,0.000004,0.999938,0.000000,0.000001
0.000098,0.999861,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.999902,0.000000,0.000024,0.000020,0.000054
0.999909,0.000000,0.000022,0.000017,0.000052
0.999864,0.000000,0.000033,0.000035,0.000069
0.999911,0.000000,0.000021,0.000017,0.000051
0.999563,0.000000,0.000196,0.000138,0.000103
0.131329,0.000862,0.863679,0.003529,0.000600
0.000099,0.999860,0.000041,0.000000,0.000000
0.999910,0.000000,0.000022,0.000017,0.000051
0.098812,0.281515,0.619638,0.000034,0.000001
0.999909,0.000000,0.000022,0.000018,0.000052
0.999735,0.000000,0.000087,0.000087,0.000091
0.000100,0.999859,0.000041,0.000000,0.000000
0.999587,0.000000,0.000180,0.000131,0.000102
0.999633,0.000000,0.000150,0.000118,0.000099
0.999908,0.000000,0.000022,0.000018,0.000052
0.999862,0.000000,0.000034,0.000036,0.000069
0.065660,0.000531,0.930839,0.002356,0.000614
0.000100,0.999860,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.028512,0.000002,0.002244,0.968256,0.000986
0.000100,0.999860,0.000041,0.000000,0.000000
0.999894,0.000000,0.000026,0.000023,0.000057
0.014680,0.000000,0.000740,0.983997,0.000582
0.999908,0.000000,0.000022,0.000018,0.000052
0.999672,0.000000,0.000125,0.000106,0.000096
0.999815,0.000000,0.000046,0.000056,0.000082
0.000100,0.999860,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.999621,0.000000,0.000166,0.000119,0.000095
0.000038,0.000000,0.999961,0.000000,0.000000
0.999896,0.000000,0.000026,0.000022,0.000056
0.000099,0.999861,0.000041,0.000000,0.000000
0.000098,0.999861,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.999790,0.000000,0.000059,0.000067,0.000084
0.990229,0.000019,0.009482,0.000241,0.000028
0.000099,0.999860,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.999934,0.000000,0.000034,0.000006,0.000026
0.000037,0.000000,0.999962,0.000000,0.000000
0.928968,0.005281,0.064707,0.001036,0.000008
0.999927,0.000000,0.000039,0.000006,0.000027
0.999345,0.000000,0.000451,0.000122,0.000082
0.999828,0.000000,0.000042,0.000051,0.000079
0.999550,0.000000,0.000205,0.000142,0.000104
0.019527,0.000618,0.064013,0.915842,0.000000
0.999830,0.000000,0.000041,0.000050,0.000079
0.000100,0.999860,0.000041,0.000000,0.000000
0.999907,0.000000,0.000023,0.000018,0.000052
0.999912,0.000000,0.000021,0.000017,0.000051
0.912625,0.001357,0.083759,0.002242,0.000017
0.000098,0.999861,0.000041,0.000000,0.000000
0.999806,0.000000,0.000051,0.000060,0.000083
0.999830,0.000000,0.000041,0.000050,0.000079
0.941851,0.006617,0.050698,0.000826,0.000007
0.000098,0.999861,0.000041,0.000000,0.000000
0.997866,0.000000,0.001772,0.000307,0.000054
0.000100,0.999859,0.000041,0.000000,0.000000
0.999459,0.000000,0.000267,0.000167,0.000106
0.000099,0.999860,0.000041,0.000000,0.000000
0.000098,0.999861,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.999355,0.000000,0.000442,0.000121,0.000082
0.999905,0.000000,0.000023,0.000019,0.000053
0.000100,0.999859,0.000041,0.000000,0.000000
0.000100,0.999859,0.000041,0.000000,0.000000
0.999939,0.000000,0.000023,0.000004,0.000034
0.000037,0.000000,0.999963,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.000077,0.000005,0.999916,0.000000,0.000001
0.011820,0.000178,0.987357,0.000420,0.000225
0.999915,0.000000,0.000020,0.000016,0.000050
0.000099,0.999860,0.000041,0.000000,0.000000
0.999901,0.000000,0.000025,0.000020,0.000054
0.000037,0.000000,0.999963,0.000000,0.000000
0.999834,0.000000,0.000040,0.000048,0.000078
0.000100,0.999860,0.000041,0.000000,0.000000
0.000098,0.999861,0.000041,0.000000,0.000000
0.000100,0.999860,0.000041,0.000000,0.000000
0.999821,0.000000,0.000044,0.000054,0.000081
0.769506,0.006792,0.222591,0.000405,0.000705
0.019542,0.000619,0.064084,0.915756,0.000000
0.999913,0.000000,0.000021,0.000016,0.000050
0.999909,0.000000,0.000022,0.000018,0.000052
0.017296,0.000000,0.000838,0.981049,0.000818
0.000099,0.999860,0.000041,0.000000,0.000000
0.999917,0.000000,0.000019,0.000015,0.000049
0.000098,0.999861,0.000041,0.000000,0.000000
0.884971,0.000200,0.088620,0.026153,0.000056
0.236332,0.757275,0.003468,0.002924,0.000000
0.998907,0.000000,0.000867,0.000149,0.000078
0.000450,0.000023,0.999524,0.000000,0.000003
0.999776,0.000000,0.000065,0.000073,0.000087
0.999899,0.000000,0.000025,0.000021,0.000055
0.999904,0.000000,0.000024,0.000019,0.000053
0.000040,0.000000,0.999960,0.000000,0.000000
0.999677,0.000000,0.000122,0.000105,0.000096
0.996213,0.000002,0.003407,0.000340,0.000039
0.000038,0.000000,0.999961,0.000000,0.000000
0.033478,0.964273,0.000594,0.001654,0.000000
0.001400,0.000000,0.000057,0.998543,0.000000
0.963473,0.000147,0.035127,0.001222,0.000031
0.999891,0.000000,0.000027,0.000024,0.000058
0.999887,0.000000,0.000064,0.000011,0.000037
0.999918,0.000000,0.000019,0.000015,0.000048
0.000099,0.999860,0.000041,0.000000,0.000000
0.000498,0.000000,0.000009,0.999493,0.000000
0.000098,0.999861,0.000041,0.000000,0.000000
0.999830,0.000000,0.000041,0.000050,0.000079
0.999905,0.000000,0.000023,0.000019,0.000053
0.999792,0.000000,0.000053,0.000066,0.000089
0.000100,0.999860,0.000041,0.000000,0.000000
0.999898,0.000000,0.000025,0.000021,0.000056
0.999669,0.000000,0.000128,0.000106,0.000097
0.000101,0.999859,0.000041,0.000000,0.000000
0.000037,0.000000,0.999963,0.000000,0.000000
0.999374,0.000000,0.000425,0.000119,0.000082
0.999906,0.000000,0.000023,0.000018,0.000053
0.940233,0.006470,0.052439,0.000850,0.000007
0.000115,0.999839,0.000046,0.000000,0.000000
0.000100,0.999860,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.000100,0.999859,0.000041,0.000000,0.000000
0.999895,0.000000,0.000026,0.000022,0.000057
0.001194,0.000000,0.000043,0.998763,0.000000
0.999402,0.000000,0.000399,0.000116,0.000083
0.999910,0.000000,0.000021,0.000017,0.000051
0.999439,0.000000,0.000366,0.000113,0.000082
0.999925,0.000000,0.000017,0.000013,0.000046
0.999889,0.000000,0.000027,0.000025,0.000059
0.999854,0.000000,0.000035,0.000039,0.000071
0.000037,0.000000,0.999962,0.000000,0.000000
0.999764,0.000000,0.000072,0.000077,0.000087
0.999878,0.000000,0.000030,0.000029,0.000063
0.999894,0.000000,0.000026,0.000023,0.000057
0.174062,0.001438,0.821458,0.002477,0.000564
0.000098,0.999861,0.000041,0.000000,0.000000
0.999909,0.000000,0.000022,0.000018,0.000052
0.003172,0.990151,0.006677,0.000000,0.000000
0.999915,0.000000,0.000020,0.000016,0.000050
0.000098,0.999861,0.000041,0.000000,0.000000
0.999571,0.000000,0.000192,0.000135,0.000102
0.000808,0.000000,0.000023,0.999170,0.000000
0.000100,0.999859,0.000041,0.000000,0.000000
0.000100,0.999859,0.000041,0.000000,0.000000
0.948198,0.008892,0.042122,0.000782,0.000006
0.000099,0.999860,0.000041,0.000000,0.000000
0.000098,0.999861,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.999462,0.000000,0.000259,0.000169,0.000110
0.033491,0.964265,0.000594,0.001650,0.000000
0.000036,0.000000,0.999964,0.000000,0.000000
0.999578,0.000000,0.000187,0.000133,0.000102
0.999893,0.000000,0.000027,0.000023,0.000057
0.999821,0.000000,0.000044,0.000054,0.000081
0.033442,0.964303,0.000594,0.001661,0.000000
0.014148,0.980845,0.005006,0.000000,0.000000
0.999894,0.000000,0.000026,0.000023,0.000057
0.999912,0.000000,0.000021,0.000017,0.000051
0.999873,0.000000,0.000032,0.000031,0.000064
0.999907,0.000000,0.000022,0.000018,0.000052
0.001375,0.000000,0.000048,0.998577,0.000000
0.999918,0.000000,0.000019,0.000015,0.000048
0.999780,0.000000,0.000063,0.000071,0.000086
0.000185,0.000270,0.999541,0.000000,0.000004
0.999886,0.000000,0.000028,0.000026,0.000060
0.000037,0.000000,0.999963,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.999873,0.000000,0.000031,0.000031,0.000065
0.999483,0.000000,0.000253,0.000159,0.000104
0.961554,0.000422,0.037480,0.000480,0.000064
0.000038,0.000000,0.999962,0.000000,0.000000
0.999601,0.000000,0.000171,0.000127,0.000101
0.002300,0.991484,0.006216,0.000000,0.000000
0.999046,0.000000,0.000733,0.000141,0.000080
0.999906,0.000000,0.000023,0.000018,0.000052
0.999898,0.000000,0.000025,0.000021,0.000055
0.994992,0.000003,0.004597,0.000373,0.000035
0.000098,0.999861,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.999175,0.000000,0.000611,0.000134,0.000080
0.999120,0.000000,0.000663,0.000137,0.000080
0.574950,0.000020,0.281090,0.143910,0.000030
0.019528,0.000618,0.064019,0.915834,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.000100,0.999859,0.000041,0.000000,0.000000
0.642096,0.004229,0.281764,0.071877,0.000035
0.000099,0.999860,0.000041,0.000000,0.000000
0.000098,0.999861,0.000041,0.000000,0.000000
0.001139,0.000000,0.000042,0.998819,0.000000
0.999833,0.000000,0.000038,0.000049,0.000081
0.080765,0.000065,0.013813,0.903458,0.001899
0.999793,0.000000,0.000058,0.000066,0.000083
0.999902,0.000000,0.000024,0.000020,0.000054
0.997583,0.000000,0.002064,0.000303,0.000049
0.999901,0.000000,0.000025,0.000020,0.000054
0.999788,0.000000,0.000057,0.000068,0.000088
0.999906,0.000000,0.000023,0.000018,0.000053
0.999885,0.000000,0.000028,0.000026,0.000061
0.999526,0.000000,0.000220,0.000149,0.000105
0.999875,0.000000,0.000031,0.000030,0.000063
0.999837,0.000000,0.000040,0.000047,0.000076
0.999907,0.000000,0.000023,0.000018,0.000052
0.999908,0.000000,0.000022,0.000018,0.000052
0.999905,0.000000,0.000023,0.000019,0.000053
0.901379,0.000235,0.076428,0.021897,0.000061
0.999914,0.000000,0.000020,0.000016,0.000050
0.999147,0.000000,0.000637,0.000135,0.000080
0.033069,0.964620,0.000586,0.001725,0.000000
0.001183,0.000000,0.000043,0.998774,0.000000
0.999902,0.000000,0.000024,0.000020,0.000054
0.999913,0.000000,0.000020,0.000016,0.000050
0.999770,0.000000,0.000068,0.000075,0.000088
0.999865,0.000000,0.000031,0.000035,0.000070
0.999912,0.000000,0.000021,0.000017,0.000051
0.999290,0.000000,0.000502,0.000126,0.000081
0.000100,0.999860,0.000041,0.000000,0.000000
0.000100,0.999860,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.093946,0.032099,0.872825,0.000769,0.000361
0.000099,0.999860,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.938602,0.006103,0.054413,0.000874,0.000007
0.000166,0.000015,0.999816,0.000000,0.000002
0.999902,0.000000,0.000024,0.000020,0.000054
0.999818,0.000000,0.000046,0.000055,0.000081
0.000099,0.999860,0.000041,0.000000,0.000000
0.000098,0.999861,0.000041,0.000000,0.000000
0.000099,0.999861,0.000041,0.000000,0.000000
0.999844,0.000000,0.000038,0.000044,0.000074
0.029826,0.968156,0.000502,0.001517,0.000000
0.999899,0.000000,0.000025,0.000021,0.000055
0.999896,0.000000,0.000026,0.000022,0.000056
0.999110,0.000000,0.000587,0.000222,0.000082
0.000036,0.000000,0.999963,0.000000,0.000000
0.999852,0.000000,0.000036,0.000040,0.000072
0.000098,0.999861,0.000041,0.000000,0.000000
0.000099,0.999860,0.000041,0.000000,0.000000
0.999680,0.000000,0.000118,0.000104,0.000098
0.999697,0.000000,0.000110,0.000099,0.000094
0.942301,0.007182,0.049679,0.000831,0.000007
0.924030,0.000214,0.073224,0.002513,0.000019
0.000038,0.000000,0.999962,0.000000,0.000000
0.999781,0.000000,0.000062,0.000071,0.000086
0.999905,0.000000,0.000023,0.000019,0.000053
0.000098,0.999861,0.000041,0.000000,0.000000
0.019536,0.000619,0.064055,0.915791,0.000000
0.999904,0.000000,0.000024,0.000019,0.000053
0.000098,0.999861,0.000041,0.000000,0.000000
0.033439,0.964306,0.000594,0.001661,0.000000
0.999913,0.000000,0.000021,0.000016,0.000050
0.000098,0.999861,0.000041,0.000000,0.000000
0.999893,0.000000,0.000026,0.000023,0.000058
0.999793,0.000000,0.000058,0.000066,0.000083
0.999897,0.000000,0.000025,0.000021,0.000056
0.999532,0.000000,0.000218,0.000146,0.000104
0.999906,0.000000,0.000023,0.000018,0.000053
0.999226,0.000000,0.000494,0.000195,0.000085
0.999796,0.000000,0.000055,0.000064,0.000084
0.999750,0.000000,0.000079,0.000082,0.000089
0.000099,0.999860,0.000041,0.000000,0.000000
0.000100,0.999859,0.000041,0.000000,0.000000
