0.999992,0.000000,0.000007,0.000002,0.000000
0.999485,0.000000,0.000182,0.000134,0.000199
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999948,0.000000,0.000045,0.000006,0.000000
0.999969,0.000000,0.000026,0.000003,0.000002
0.999474,0.000000,0.000505,0.000018,0.000003
0.959906,0.003592,0.000146,0.036037,0.000320
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000083,0.000000,0.999917,0.000000,0.000000
0.935222,0.000000,0.050967,0.001138,0.012673
0.993238,0.000000,0.006637,0.000089,0.000035
0.935155,0.007521,0.000326,0.056994,0.000004
0.965787,0.002648,0.000086,0.030190,0.001289
0.000000,1.000000,0.000000,0.000000,0.000000
0.014111,0.000000,0.985889,0.000000,0.000000
0.964112,0.003521,0.000135,0.030553,0.001680
0.000037,0.000000,0.999962,0.000000,0.000000
0.999991,0.000000,0.000009,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999998,0.000000,0.000001,0.000001,0.000000
0.999953,0.000000,0.000041,0.000006,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999559,0.000124,0.000007,0.000310,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999972,0.000001,0.000000,0.000027,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.989246,0.000000,0.010089,0.000557,0.000107
0.888956,0.000000,0.075083,0.028153,0.007807
0.999999,0.000000,0.000001,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999648,0.000000,0.000327,0.000023,0.000001
0.981065,0.000000,0.000024,0.018910,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.205091,0.000000,0.794900,0.000010,0.000000
0.000053,0.999947,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.770172,0.229800,0.000028,0.000000,0.000000
0.999777,0.000000,0.000205,0.000017,0.000001
0.000000,0.000000,1.000000,0.000000,0.000000
0.892833,0.000000,0.000037,0.107130,0.000001
1.000000,0.000000,0.000000,0.000000,0.000000
0.999925,0.000000,0.000066,0.000008,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.963133,0.034097,0.000009,0.002490,0.000270
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.956559,0.003560,0.000162,0.039455,0.000264
0.029939,0.000000,0.970059,0.000002,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.990483,0.000000,0.003954,0.003149,0.002413
0.000000,0.000000,1.000000,0.000000,0.000000
0.999739,0.000000,0.000246,0.000013,0.000001
0.000001,0.999998,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999996,0.000000,0.000004,0.000001,0.000000
0.000000,0.049297,0.950703,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999405,0.000000,0.000568,0.000024,0.000002
0.134076,0.865923,0.000001,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999917,0.000000,0.000072,0.000008,0.000003
0.999759,0.000000,0.000217,0.000022,0.000001
0.998582,0.000000,0.000045,0.000812,0.000561
0.957763,0.003940,0.000156,0.037980,0.000161
0.000028,0.000000,0.999972,0.000000,0.000000
0.999811,0.000000,0.000178,0.000009,0.000001
0.998754,0.000000,0.000763,0.000006,0.000478
0.222679,0.000000,0.777312,0.000009,0.000000
0.001247,0.771938,0.226815,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.829147,0.169678,0.000057,0.000276,0.000842
0.665182,0.000000,0.239726,0.060794,0.034298
0.000000,1.000000,0.000000,0.000000,0.000000
0.935020,0.007406,0.000323,0.057247,0.000004
0.974881,0.000000,0.006379,0.008879,0.009861
0.992553,0.000000,0.001783,0.002957,0.002707
0.989087,0.000000,0.010674,0.000218,0.000022
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999986,0.000000,0.000014,0.000000,0.000000
0.999910,0.000000,0.000080,0.000009,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.846464,0.000000,0.101115,0.039610,0.012811
0.999513,0.000000,0.000453,0.000033,0.000002
0.993933,0.000000,0.005821,0.000195,0.000050
0.950165,0.000000,0.000027,0.049808,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.935513,0.007543,0.000324,0.056615,0.000004
0.999994,0.000000,0.000006,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999706,0.000000,0.000278,0.000014,0.000002
0.999893,0.000001,0.000000,0.000106,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.001104,0.998896,0.000000,0.000000,0.000000
0.969150,0.000000,0.005419,0.000037,0.025394
0.000000,0.000000,1.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.964010,0.003486,0.000134,0.030689,0.001680
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999904,0.000000,0.000086,0.000009,0.000000
0.966561,0.000000,0.033120,0.000146,0.000173
0.998975,0.000846,0.000039,0.000139,0.000000
0.964116,0.003522,0.000135,0.030547,0.001681
0.881992,0.000000,0.000039,0.117969,0.000001
0.999925,0.000000,0.000066,0.000008,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.935314,0.007538,0.000326,0.056818,0.000004
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999993,0.000000,0.000007,0.000000,0.000000
0.999811,0.000000,0.000189,0.000000,0.000000
0.999993,0.000000,0.000005,0.000002,0.000000
0.000000,0.000208,0.999792,0.000000,0.000000
0.935234,0.007527,0.000326,0.056910,0.000004
0.000000,1.000000,0.000000,0.000000,0.000000
0.999990,0.000000,0.000008,0.000002,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.002270,0.846244,0.151487,0.000000,0.000000
0.999905,0.000000,0.000085,0.000010,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999980,0.000000,0.000016,0.000004,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999944,0.000000,0.000049,0.000006,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000040,0.000000,0.999960,0.000000,0.000000
0.000486,0.000000,0.999514,0.000000,0.000000
0.976576,0.002929,0.000189,0.020306,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.963967,0.003483,0.000134,0.030734,0.001681
0.999677,0.000000,0.000306,0.000015,0.000002
0.000000,1.000000,0.000000,0.000000,0.000000
0.999991,0.000000,0.000008,0.000002,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.998897,0.000000,0.001042,0.000059,0.000003
0.963941,0.003529,0.000134,0.030737,0.001659
0.657403,0.000000,0.243920,0.060217,0.038460
0.001097,0.998902,0.000000,0.000000,0.000000
0.999629,0.000000,0.000355,0.000013,0.000003
0.000343,0.000000,0.999657,0.000000,0.000000
0.998368,0.000000,0.000958,0.000488,0.000186
0.000000,1.000000,0.000000,0.000000,0.000000
0.999962,0.000000,0.000033,0.000005,0.000000
0.725115,0.239154,0.035731,0.000000,0.000000
0.999914,0.000000,0.000077,0.000009,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999700,0.000000,0.000285,0.000013,0.000002
0.948224,0.000000,0.051700,0.000068,0.000009
0.964341,0.003536,0.000133,0.030323,0.001667
0.000001,0.000000,0.999999,0.000000,0.000000
0.116095,0.000000,0.883886,0.000018,0.000000
0.999718,0.000000,0.000267,0.000012,0.000002
0.999938,0.000000,0.000055,0.000007,0.000000
0.964000,0.003490,0.000134,0.030697,0.001678
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.885749,0.000000,0.000040,0.114211,0.000001
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999994,0.000000,0.000005,0.000001,0.000000
0.000000,0.999998,0.000001,0.000000,0.000000
0.997068,0.000000,0.002859,0.000056,0.000016
0.959278,0.003880,0.000152,0.036471,0.000218
0.000000,0.000055,0.999945,0.000000,0.000000
0.777802,0.000000,0.138786,0.046758,0.036654
0.000000,0.000000,1.000000,0.000000,0.000000
0.001055,0.998945,0.000000,0.000000,0.000000
0.001100,0.998900,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000027,0.000000,0.999973,0.000000,0.000000
0.000001,0.000000,0.999999,0.000000,0.000000
0.935252,0.007523,0.000325,0.056896,0.000004
0.000000,1.000000,0.000000,0.000000,0.000000
0.927231,0.000000,0.072438,0.000186,0.000145
0.000001,0.000000,0.999999,0.000000,0.000000
0.000377,0.000000,0.999623,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000003,0.000000,0.999997,0.000000,0.000000
0.001106,0.998894,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.227702,0.024889,0.747409,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.964894,0.003445,0.000136,0.029744,0.001782
0.899889,0.000000,0.098730,0.001221,0.000159
0.001103,0.998897,0.000000,0.000000,0.000000
0.992849,0.000000,0.001204,0.004055,0.001892
0.007816,0.000000,0.992184,0.000000,0.000000
0.999520,0.000000,0.000459,0.000019,0.000002
0.009457,0.000000,0.990543,0.000000,0.000000
0.999231,0.000000,0.000722,0.000045,0.000002
0.000026,0.999931,0.000043,0.000000,0.000000
0.999992,0.000000,0.000007,0.000001,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999985,0.000000,0.000012,0.000003,0.000000
0.994875,0.000000,0.002702,0.000015,0.002408
0.999931,0.000000,0.000061,0.000008,0.000000
0.933267,0.007740,0.000336,0.058655,0.000003
0.935464,0.007548,0.000324,0.056660,0.000004
0.001067,0.998932,0.000000,0.000000,0.000000
0.998834,0.000000,0.001114,0.000048,0.000004
0.957001,0.003492,0.000159,0.039050,0.000297
0.000000,1.000000,0.000000,0.000000,0.000000
0.998218,0.000000,0.001734,0.000041,0.000008
0.000061,0.990700,0.009240,0.000000,0.000000
0.953888,0.004665,0.000156,0.041272,0.000019
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000003,0.999997,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.995152,0.000000,0.004719,0.000028,0.000101
0.000004,0.999996,0.000000,0.000000,0.000000
0.954156,0.045748,0.000096,0.000000,0.000000
0.999929,0.000000,0.000063,0.000008,0.000000
0.957775,0.002321,0.000105,0.038451,0.001348
0.131611,0.069348,0.799041,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.102603,0.000002,0.897395,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999601,0.000000,0.000379,0.000018,0.000002
0.000000,1.000000,0.000000,0.000000,0.000000
0.331116,0.000000,0.086179,0.022200,0.560505
0.000000,1.000000,0.000000,0.000000,0.000000
0.998341,0.000000,0.001457,0.000008,0.000195
0.000000,1.000000,0.000000,0.000000,0.000000
0.000013,0.000000,0.999987,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.948884,0.000000,0.034873,0.012872,0.003370
0.000321,0.999488,0.000191,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000002,0.999998,0.000000,0.000000,0.000000
0.999934,0.000000,0.000058,0.000007,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.983400,0.000000,0.016291,0.000273,0.000035
0.935224,0.007535,0.000326,0.056912,0.000004
0.999345,0.000000,0.000626,0.000026,0.000003
0.967532,0.004725,0.027743,0.000000,0.000000
0.000001,0.000000,0.999999,0.000000,0.000000
0.999905,0.000000,0.000085,0.000010,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.020317,0.000000,0.979683,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999994,0.000000,0.000006,0.000000,0.000000
0.999990,0.000000,0.000010,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000113,0.000000,0.999887,0.000000,0.000000
0.999999,0.000000,0.000001,0.000000,0.000000
0.667964,0.000000,0.239865,0.062255,0.029916
0.156724,0.000004,0.843272,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999995,0.000000,0.000004,0.000001,0.000000
0.999919,0.000000,0.000072,0.000009,0.000000
0.999927,0.000000,0.000065,0.000008,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000001,0.000000,0.999999,0.000000,0.000000
0.981716,0.000000,0.004188,0.008770,0.005326
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000000,0.999999,0.000000,0.000000
0.000000,0.000032,0.999967,0.000000,0.000000
0.908449,0.000000,0.000036,0.091514,0.000001
0.000000,1.000000,0.000000,0.000000,0.000000
0.999841,0.000000,0.000145,0.000013,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.970420,0.000000,0.029309,0.000255,0.000015
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.001093,0.998907,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.597376,0.000000,0.402611,0.000012,0.000000
0.999993,0.000000,0.000006,0.000001,0.000000
0.999992,0.000000,0.000006,0.000001,0.000000
0.999991,0.000000,0.000009,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.873957,0.000000,0.000039,0.126002,0.000001
0.999926,0.000000,0.000065,0.000007,0.000003
0.001069,0.998931,0.000000,0.000000,0.000000
0.000001,0.999989,0.000011,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.306568,0.693354,0.000009,0.000041,0.000027
1.000000,0.000000,0.000000,0.000000,0.000000
0.999478,0.000025,0.000002,0.000495,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999955,0.000000,0.000039,0.000006,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999985,0.000002,0.000011,0.000001,0.000001
0.926232,0.006596,0.000339,0.066830,0.000002
0.999747,0.000000,0.000239,0.000013,0.000001
0.001072,0.998928,0.000000,0.000000,0.000000
0.954639,0.003801,0.000171,0.041235,0.000154
0.000000,1.000000,0.000000,0.000000,0.000000
0.014253,0.000000,0.983359,0.000678,0.001710
0.999996,0.000000,0.000003,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.544684,0.000000,0.000122,0.455036,0.000158
0.991514,0.000000,0.001432,0.004645,0.002409
0.983015,0.000000,0.003155,0.000022,0.013808
0.972063,0.000000,0.011070,0.012768,0.004099
0.001093,0.998907,0.000000,0.000000,0.000000
0.998043,0.000000,0.001902,0.000050,0.000005
0.999959,0.000000,0.000035,0.000005,0.000000
0.999962,0.000027,0.000000,0.000011,0.000000
0.002103,0.000000,0.997897,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.886788,0.113206,0.000006,0.000000,0.000000
0.001106,0.998894,0.000000,0.000000,0.000000
0.004230,0.067676,0.928095,0.000000,0.000000
0.760661,0.000000,0.153847,0.047272,0.038220
0.003938,0.993053,0.003010,0.000000,0.000000
0.000004,0.000000,0.999996,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000422,0.000000,0.999578,0.000000,0.000000
0.992421,0.000000,0.007447,0.000104,0.000028
0.000030,0.999970,0.000001,0.000000,0.000000
0.999995,0.000000,0.000005,0.000000,0.000000
0.992989,0.000000,0.006932,0.000069,0.000010
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.965003,0.000000,0.014513,0.015225,0.005259
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.956774,0.000099,0.000008,0.043092,0.000027
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.963970,0.003485,0.000134,0.030730,0.001680
0.000000,1.000000,0.000000,0.000000,0.000000
0.999974,0.000000,0.000021,0.000005,0.000000
0.000000,0.000039,0.999960,0.000000,0.000000
0.999770,0.000000,0.000210,0.000019,0.000001
0.000004,0.000000,0.999996,0.000000,0.000000
0.959571,0.003688,0.000148,0.036315,0.000278
0.999354,0.000000,0.000621,0.000021,0.000004
1.000000,0.000000,0.000000,0.000000,0.000000
0.960506,0.003709,0.000145,0.035342,0.000297
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999694,0.000000,0.000291,0.000013,0.000002
0.999315,0.000000,0.000527,0.000116,0.000042
0.999978,0.000000,0.000017,0.000004,0.000000
0.987168,0.012474,0.000358,0.000000,0.000000
0.018109,0.000000,0.981891,0.000000,0.000000
0.999939,0.000000,0.000054,0.000006,0.000000
0.999909,0.000000,0.000081,0.000008,0.000003
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.957147,0.003504,0.000158,0.038897,0.000294
0.000000,0.000000,1.000000,0.000000,0.000000
0.000010,0.999990,0.000000,0.000000,0.000000
0.000001,0.000000,0.999999,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000144,0.999856,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999745,0.000000,0.000241,0.000013,0.000001
0.999987,0.000000,0.000013,0.000000,0.000000
0.891612,0.000000,0.073303,0.027496,0.007588
0.999960,0.000000,0.000034,0.000006,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000002,0.999998,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.895880,0.000000,0.000037,0.104083,0.000001
0.000000,0.000000,1.000000,0.000000,0.000000
0.987816,0.000000,0.003091,0.004643,0.004449
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999402,0.000000,0.000144,0.000159,0.000296
0.999984,0.000000,0.000014,0.000003,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.001099,0.998901,0.000000,0.000000,0.000000
0.000001,0.000000,0.999999,0.000000,0.000000
0.000025,0.000000,0.999975,0.000000,0.000000
0.956922,0.004011,0.000161,0.038766,0.000139
0.941169,0.000000,0.039365,0.015375,0.004091
0.607017,0.370838,0.022145,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000011,0.999981,0.000008,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000020,0.999977,0.000002,0.000000,0.000000
0.999954,0.000000,0.000040,0.000006,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.008221,0.000762,0.991017,0.000000,0.000000
0.000001,0.000000,0.999999,0.000000,0.000000
0.967373,0.000000,0.017891,0.003774,0.010962
0.935217,0.007536,0.000326,0.056917,0.000004
0.956484,0.003244,0.000159,0.039711,0.000402
0.953385,0.003994,0.000179,0.042326,0.000115
0.998361,0.000000,0.001593,0.000038,0.000007
0.929903,0.000000,0.045593,0.019223,0.005281
0.000000,0.000034,0.999965,0.000000,0.000000
0.982375,0.000000,0.017096,0.000436,0.000092
0.495859,0.000000,0.500848,0.002900,0.000393
0.999999,0.000000,0.000000,0.000000,0.000000
0.999846,0.000000,0.000060,0.000069,0.000025
0.000000,1.000000,0.000000,0.000000,0.000000
0.954841,0.003444,0.000170,0.041267,0.000278
0.999999,0.000000,0.000001,0.000000,0.000000
0.681211,0.000000,0.224903,0.058517,0.035368
0.639095,0.000000,0.000093,0.360779,0.000033
0.000000,1.000000,0.000000,0.000000,0.000000
0.999991,0.000000,0.000009,0.000000,0.000000
0.000272,0.999610,0.000117,0.000000,0.000000
0.000315,0.000000,0.999685,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999988,0.000000,0.000010,0.000002,0.000000
0.955772,0.003795,0.000168,0.040074,0.000190
1.000000,0.000000,0.000000,0.000000,0.000000
0.838778,0.000000,0.106537,0.040815,0.013870
0.999999,0.000000,0.000001,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.603192,0.013394,0.383414,0.000000,0.000000
0.996323,0.000000,0.003568,0.000047,0.000062
0.000000,1.000000,0.000000,0.000000,0.000000
0.735347,0.264649,0.000003,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.995839,0.000000,0.004074,0.000072,0.000015
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.956377,0.003815,0.000162,0.039476,0.000169
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.002810,0.997190,0.000000,0.000000
0.999953,0.000000,0.000041,0.000006,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.999962,0.000002,0.000034,0.000001,0.000001
0.000000,1.000000,0.000000,0.000000,0.000000
0.001102,0.998898,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000077,0.999923,0.000000,0.000000
0.017791,0.000000,0.982209,0.000000,0.000000
0.641924,0.000000,0.358066,0.000010,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.728993,0.000000,0.176861,0.049944,0.044202
0.957769,0.004071,0.000157,0.037863,0.000139
0.964472,0.002753,0.000112,0.031049,0.001614
0.000000,0.000000,1.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999992,0.000001,0.000006,0.000001,0.000000
0.001101,0.998899,0.000000,0.000000,0.000000
0.999988,0.000000,0.000010,0.000002,0.000000
0.935190,0.007512,0.000325,0.056969,0.000004
1.000000,0.000000,0.000000,0.000000,0.000000
0.999911,0.000000,0.000079,0.000009,0.000000
0.000013,0.999986,0.000001,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.673964,0.000000,0.233036,0.060105,0.032895
0.999952,0.000000,0.000042,0.000006,0.000000
0.958875,0.004061,0.000155,0.036735,0.000174
0.797358,0.000000,0.134305,0.046886,0.021451
0.999961,0.000000,0.000034,0.000005,0.000000
0.853736,0.000000,0.000043,0.146220,0.000001
0.999988,0.000000,0.000011,0.000001,0.000000
0.998872,0.000000,0.001079,0.000043,0.000006
0.999993,0.000000,0.000006,0.000000,0.000000
0.999928,0.000000,0.000011,0.000061,0.000000
0.999640,0.000000,0.000342,0.000007,0.000012
0.706373,0.000000,0.191935,0.053155,0.048537
0.999982,0.000003,0.000013,0.000001,0.000001
0.000230,0.000000,0.999770,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.943048,0.000000,0.038625,0.014497,0.003830
0.994980,0.000000,0.004880,0.000129,0.000012
0.000000,1.000000,0.000000,0.000000,0.000000
0.000002,0.999998,0.000000,0.000000,0.000000
0.002378,0.000000,0.997622,0.000000,0.000000
0.999644,0.000000,0.000329,0.000026,0.000001
0.564698,0.435299,0.000003,0.000000,0.000000
0.000397,0.949248,0.050355,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.001102,0.998898,0.000000,0.000000,0.000000
0.999976,0.000000,0.000005,0.000012,0.000008
0.828237,0.000000,0.170071,0.001573,0.000118
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000007,0.000000,0.999993,0.000000,0.000000
0.999945,0.000000,0.000049,0.000006,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000
0.962620,0.000000,0.037378,0.000002,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.022811,0.000000,0.977179,0.000010,0.000000
0.000001,0.000000,0.999999,0.000000,0.000000
0.950996,0.004573,0.000198,0.044175,0.000058
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.994199,0.000000,0.000071,0.000136,0.005593
0.999882,0.000000,0.000105,0.000012,0.000001
0.999997,0.000000,0.000002,0.000000,0.000000
0.983492,0.000000,0.011590,0.003944,0.000974
0.992365,0.000000,0.001245,0.004230,0.002161
0.993870,0.000000,0.005984,0.000142,0.000004
0.000000,0.000000,1.000000,0.000000,0.000000
0.000136,0.000000,0.999864,0.000000,0.000000
0.000000,0.003001,0.996999,0.000000,0.000000
0.999706,0.000000,0.000278,0.000014,0.000002
0.997443,0.000000,0.002495,0.000051,0.000010
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000
0.999940,0.000000,0.000053,0.000007,0.000000
0.999798,0.000000,0.000185,0.000016,0.000001
0.825487,0.000000,0.116253,0.043361,0.014900
0.000000,0.474475,0.525525,0.000000,0.000000
0.997449,0.000001,0.001398,0.000022,0.001130
0.943614,0.000000,0.028976,0.020819,0.006592
0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000
0.999995,0.000000,0.000001,0.000004,0.000000
0.000001,0.000000,0.999999,0.000000,0.000000
0.000004,0.999996,0.000000,0.000000,0.000000
0.907588,0.000000,0.000127,0.092285,0.000000
0.000504,0.000000,0.997550,0.000114,0.001831
0.000000,1.000000,0.000000,0.000000,0.000000
0.999737,0.000000,0.000248,0.000013,0.000001
0.999996,0.000000,0.000003,0.000000,0.000000
0.001126,0.000000,0.998874,0.000000,0.000000
