1.0,0.0,0.0,0.0,0.0,0.999931,6e-06,5.3e-05,1e-05,0.0,0.997374,0.0,8e-06,0.002618,0.0
1.0,0.0,0.0,0.0,0.0,0.999969,2e-06,2.9e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.997561,0.000167,0.001904,0.000365,2e-06,0.999337,0.0,0.000663,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.7e-05,0.999901,2e-06,0.0,0.0,0.022254,0.977746,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999912,1e-05,6.9e-05,9e-06,0.0,0.999882,0.0,0.000118,0.0,0.0
0.001032,1e-06,5e-05,0.998917,0.0,0.001371,1e-06,1.1e-05,0.998617,1e-06,0.003057,0.0,0.001461,0.995481,0.0
0.0,0.0,1.0,0.0,0.0,0.00018,1e-05,0.999809,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.099102,0.145593,0.755305,0.0,0.0,0.999972,1e-06,2.6e-05,0.0,0.0,0.610683,0.371741,0.017576,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999974,1e-06,2.5e-05,0.0,0.0,0.999998,0.0,2e-06,0.0,0.0
5e-06,0.0,0.999968,2.8e-05,0.0,0.999884,7e-06,7.6e-05,3e-05,3e-06,0.999968,0.0,3.2e-05,0.0,0.0
3.5e-05,0.0,0.999965,0.0,0.0,0.261256,0.000499,0.731702,0.006543,0.0,0.006366,0.0,0.993634,0.0,0.0
0.999999,0.0,1e-06,0.0,0.0,0.999972,1e-06,2.7e-05,0.0,0.0,0.999611,0.0,0.000389,0.0,0.0
4.5e-05,0.0,0.999955,0.0,0.0,0.175766,0.000395,0.82213,0.001708,0.0,0.00087,0.0,0.99913,0.0,0.0
0.996893,0.0,0.003104,3e-06,0.0,0.802359,0.003172,0.002336,0.151105,0.041029,0.976285,0.0,0.000788,0.022927,0.0
1.0,0.0,0.0,0.0,0.0,0.999261,2.4e-05,0.000521,0.000188,5e-06,0.998647,0.0,0.001353,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000175,1e-05,0.999815,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999955,0.0,4.5e-05,0.0,0.0,0.998014,0.000164,0.001515,0.000305,2e-06,0.999747,0.0,0.000253,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.997606,0.000158,0.001882,0.000351,2e-06,0.999586,0.0,0.000414,0.0,0.0
0.001008,1e-06,5e-05,0.998942,0.0,0.001362,1e-06,1.1e-05,0.998625,1e-06,0.002806,0.0,0.001379,0.995816,0.0
0.005838,0.0,0.0,0.994162,0.0,0.231412,0.001732,0.001612,0.745478,0.019766,0.665921,0.0,1e-06,0.334079,0.0
0.999997,0.0,3e-06,0.0,0.0,0.997924,0.000128,0.001292,0.000654,3e-06,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999976,1e-06,2.3e-05,0.0,0.0,0.999996,0.0,4e-06,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000213,0.0,0.0,0.999787,0.0,0.000959,0.0,3e-06,0.999037,1e-06,0.069302,0.0,0.0,0.930698,0.0
1.0,0.0,0.0,0.0,0.0,0.999969,2e-06,2.9e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999977,1e-06,2.3e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999968,2e-06,3e-05,0.0,0.0,0.99983,0.0,0.00017,0.0,0.0
2e-06,0.0,0.999993,5e-06,0.0,0.000221,1.3e-05,0.999766,0.0,0.0,0.01768,0.0,0.98232,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999968,2e-06,3e-05,0.0,0.0,0.999824,0.0,0.000176,0.0,0.0
0.178259,0.821737,4e-06,0.0,0.0,0.00012,0.999877,3e-06,0.0,0.0,0.00035,0.99965,0.0,0.0,0.0
6e-06,0.0,0.999962,3.2e-05,0.0,0.999885,6e-06,7.6e-05,3e-05,3e-06,0.999983,0.0,1.7e-05,0.0,0.0
0.999946,2e-06,5.2e-05,0.0,0.0,0.999978,1e-06,2.1e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.99981,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999976,1e-06,2.3e-05,0.0,0.0,0.999958,0.0,4.2e-05,0.0,0.0
0.999998,0.0,2e-06,0.0,0.0,0.999966,2e-06,3.2e-05,0.0,0.0,0.999999,0.0,1e-06,0.0,0.0
0.999988,0.0,0.0,1.2e-05,0.0,0.850424,0.000533,0.001168,0.066299,0.081576,0.244708,0.0,0.0,0.755292,0.0
1.0,0.0,0.0,0.0,0.0,0.999976,1e-06,2.3e-05,0.0,0.0,0.999998,0.0,2e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999443,2.3e-05,0.000375,0.000153,6e-06,0.998864,0.0,0.001136,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999969,2e-06,2.9e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999977,1e-06,2.2e-05,0.0,0.0,0.999921,0.0,7.9e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999976,1e-06,2.3e-05,0.0,0.0,0.998814,0.0,0.001186,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.997854,0.000127,0.001668,0.000348,2e-06,0.999249,0.0,0.000751,0.0,0.0
0.012461,0.987539,0.0,0.0,0.0,0.052462,0.946804,0.000216,0.00037,0.000147,0.019472,0.979843,0.000675,1e-05,0.0
0.931914,9e-06,0.003097,0.064366,0.000614,0.105615,0.000286,0.003923,0.523915,0.366261,0.698305,0.0,0.000872,0.292755,0.008068
2e-06,0.0,0.999998,0.0,0.0,0.000178,1e-05,0.999812,0.0,0.0,8.6e-05,0.0,0.999914,0.0,0.0
0.986672,0.0,0.013328,0.0,0.0,0.563489,0.000992,0.421582,0.013937,0.0,0.55643,0.0,0.44357,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000176,1e-05,0.999813,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.000138,0.0,0.0,0.999862,0.0,0.004266,3.7e-05,0.000411,0.995196,9.1e-05,0.008596,0.0,2.4e-05,0.991379,0.0
0.00101,1e-06,5e-05,0.99894,0.0,0.001361,1e-06,1.1e-05,0.998626,1e-06,0.002809,0.0,0.001383,0.995808,0.0
1.0,0.0,0.0,0.0,0.0,0.999978,1e-06,2.2e-05,0.0,0.0,0.999998,0.0,2e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e-06,0.0,0.999973,2.3e-05,0.0,0.999882,7e-06,7.7e-05,3.1e-05,3e-06,0.99959,0.0,0.00041,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999977,1e-06,2.2e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.000102,0.0,0.0,0.999898,0.0,0.003021,2.2e-05,0.000282,0.996629,4.6e-05,0.003749,0.0,1.9e-05,0.996231,0.0
1.0,0.0,0.0,0.0,0.0,0.99997,1e-06,2.9e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999895,0.0,0.0,0.000105,0.0,0.298615,0.002791,0.001719,0.676374,0.020501,0.343776,0.0,8e-06,0.656217,0.0
0.99986,0.0,0.0,5.2e-05,8.8e-05,0.998687,3.8e-05,0.000241,0.000965,6.9e-05,0.952828,0.0,0.000111,0.046412,0.000649
1.0,0.0,0.0,0.0,0.0,0.999928,8e-06,6e-05,4e-06,0.0,0.999906,0.0,9.4e-05,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.5e-05,0.999903,2e-06,0.0,0.0,0.0,0.999994,6e-06,0.0,0.0
0.087086,0.912909,4e-06,0.0,0.0,0.000117,0.99988,3e-06,0.0,0.0,0.000114,0.999886,0.0,0.0,0.0
0.222712,0.0,0.777288,0.0,0.0,0.000368,2.1e-05,0.999611,0.0,0.0,0.042546,0.000303,0.957151,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.00018,1e-05,0.999809,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.997703,0.0,0.002297,0.0,0.0,0.99823,4.4e-05,0.000505,0.001195,2.6e-05,0.999927,0.0,7.3e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999962,2e-06,3.6e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1e-06,0.0,0.999996,3e-06,0.0,0.00022,1.3e-05,0.999767,0.0,0.0,5.1e-05,0.0,0.999949,0.0,0.0
3e-06,0.0,0.0,0.0,0.999997,0.980623,0.00029,0.000189,0.003567,0.015331,0.397033,0.0,0.602944,2.3e-05,0.0
2e-06,0.999998,0.0,0.0,0.0,9.6e-05,0.999902,2e-06,0.0,0.0,2e-06,0.999998,0.0,0.0,0.0
0.999999,0.0,1e-06,0.0,0.0,0.99997,1e-06,2.9e-05,0.0,0.0,0.999666,0.0,0.000334,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999974,1e-06,2.5e-05,0.0,0.0,0.999959,0.0,4.1e-05,0.0,0.0
0.999997,0.0,3e-06,0.0,0.0,0.999977,1e-06,2.3e-05,0.0,0.0,0.999716,0.0,0.000284,0.0,0.0
0.111712,0.045829,0.842459,0.0,0.0,0.483044,0.0013,0.511135,0.004522,0.0,0.00023,0.627153,0.372617,0.0,0.0
6e-06,0.0,0.999965,2.9e-05,0.0,0.999883,7e-06,7.7e-05,3.1e-05,3e-06,0.999921,0.0,7.9e-05,0.0,0.0
0.967842,0.0,0.0,0.032158,0.0,0.436881,0.003177,0.001932,0.531013,0.026997,0.990144,0.0,0.0,0.009856,0.0
0.999997,0.0,3e-06,0.0,0.0,0.999977,1e-06,2.3e-05,0.0,0.0,0.999707,0.0,0.000293,0.0,0.0
0.999883,0.0,0.0,0.000117,0.0,0.999173,2e-05,0.000517,0.000286,3e-06,0.999946,0.0,2.7e-05,2.7e-05,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,0.999999,1e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999976,1e-06,2.3e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999921,9e-06,6.5e-05,5e-06,0.0,0.999897,0.0,0.000103,0.0,0.0
0.999999,0.0,0.0,1e-06,0.0,0.999878,1.1e-05,8.1e-05,2.7e-05,3e-06,0.999984,0.0,1.6e-05,0.0,0.0
0.999999,0.0,1e-06,0.0,0.0,0.99995,4e-06,4.4e-05,2e-06,0.0,0.999812,0.0,0.000188,0.0,0.0
0.000229,0.0,0.0,0.999771,0.0,0.001105,0.0,6e-06,0.998888,1e-06,0.083838,0.0,0.0,0.916162,0.0
0.0,1.0,0.0,0.0,0.0,9.5e-05,0.999903,2e-06,0.0,0.0,1e-06,0.999998,1e-06,0.0,0.0
1e-06,0.999999,0.0,0.0,0.0,9.6e-05,0.999902,2e-06,0.0,0.0,2e-06,0.999998,0.0,0.0,0.0
2e-06,0.0,0.999998,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,3.2e-05,0.0,0.999968,0.0,0.0
0.997111,0.0,0.002889,0.0,0.0,0.999802,1.6e-05,0.000118,5.4e-05,9e-06,0.998691,0.0,0.001309,0.0,0.0
0.999999,0.0,1e-06,0.0,0.0,0.999657,2e-05,0.000217,0.0001,6e-06,0.986981,0.0,0.013019,0.0,0.0
0.001008,1e-06,5e-05,0.998942,0.0,0.001361,1e-06,1.1e-05,0.998627,1e-06,0.002793,0.0,0.001377,0.99583,0.0
0.015412,0.0,0.0,0.984588,0.0,0.78394,8.4e-05,0.00552,0.157965,0.052492,0.470788,0.0,0.0,0.529212,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6e-06,0.0,0.999953,4.1e-05,0.0,0.999888,6e-06,7.5e-05,2.9e-05,2e-06,0.999999,0.0,1e-06,0.0,0.0
0.008318,0.0,0.0,0.991682,0.0,0.479052,0.00086,0.00082,0.083741,0.435527,0.420896,0.0,0.0,0.579104,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999978,1e-06,2.2e-05,0.0,0.0,0.999999,0.0,1e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.5e-05,0.999903,2e-06,0.0,0.0,0.183744,0.816256,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999958,3e-06,3.8e-05,1e-06,0.0,0.999998,0.0,2e-06,0.0,0.0
0.555122,0.0,0.444878,0.0,0.0,0.999802,1.9e-05,0.000128,4.9e-05,1e-06,0.993061,0.0,0.006939,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000178,1e-05,0.999812,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999992,0.0,0.0,8e-06,0.0,0.998571,0.000129,0.001213,8.6e-05,1e-06,0.999992,0.0,8e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.997062,0.0,0.0,0.002938,0.0,0.99889,3.1e-05,0.000649,0.000426,4e-06,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999969,2e-06,2.9e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.996967,0.0,0.003033,0.0,0.0,0.996586,7.2e-05,0.000655,0.002658,2.9e-05,1.0,0.0,0.0,0.0,0.0
8.4e-05,0.0,0.0,0.999916,0.0,0.137431,0.000929,0.001225,0.84763,0.012786,0.219348,0.0,1e-06,0.780651,0.0
1.0,0.0,0.0,0.0,0.0,0.999977,1e-06,2.2e-05,0.0,0.0,0.951657,0.0,0.048343,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999869,1.2e-05,8.6e-05,2.9e-05,4e-06,0.99965,0.0,0.00035,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999963,2e-06,3.4e-05,1e-06,0.0,0.999955,0.0,4.4e-05,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.00011,0.999887,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.899351,0.0,0.100649,0.0,0.0,0.929674,0.000209,0.060609,0.009504,4e-06,0.326639,0.0,0.673361,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.00088,0.99912,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.947058,0.004715,0.048227,0.0,0.0,0.908188,0.017793,0.07401,9e-06,0.0,0.942811,0.055831,0.001357,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999935,7e-06,5.6e-05,2e-06,0.0,0.99987,0.0,0.00013,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000178,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.996789,6.1e-05,0.000515,0.001319,0.001316,0.974985,0.0,0.0,0.025015,0.0
1.0,0.0,0.0,0.0,0.0,0.999977,1e-06,2.2e-05,0.0,0.0,0.999979,0.0,2.1e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.99993,8e-06,5.9e-05,3e-06,0.0,0.999906,0.0,9.4e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999976,1e-06,2.3e-05,0.0,0.0,0.999938,0.0,6.2e-05,0.0,0.0
0.989126,0.002328,0.008529,1.7e-05,0.0,0.996421,0.001219,0.000714,0.001517,0.000129,0.992678,0.002475,0.004841,5e-06,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000134,0.0,0.0,0.999866,0.0,0.000834,0.0,1e-06,0.999164,1e-06,0.056208,0.0,0.0,0.943792,0.0
0.000464,0.0,0.999536,0.0,0.0,0.000198,1.2e-05,0.999791,0.0,0.0,1.2e-05,0.0,0.999988,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.937569,0.000116,0.060919,0.001396,1e-06,0.000229,0.0,0.999717,5.4e-05,0.0
0.0,0.0,1.0,0.0,0.0,0.00018,1e-05,0.999809,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999999,0.0,1e-06,0.0,0.0,0.999972,1e-06,2.7e-05,0.0,0.0,0.999606,0.0,0.000394,0.0,0.0
5e-06,0.999995,0.0,0.0,0.0,0.000102,0.999896,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999976,1e-06,2.3e-05,0.0,0.0,0.999999,0.0,1e-06,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.00018,1e-05,0.99981,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999198,2.4e-05,0.00058,0.000193,4e-06,0.998949,0.0,0.001052,0.0,0.0
0.0,5e-05,0.99995,0.0,0.0,0.000254,1.9e-05,0.999727,0.0,0.0,0.0,0.000126,0.999874,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.4e-05,0.999904,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999976,0.0,2.4e-05,0.0,0.0,0.999972,1e-06,2.7e-05,0.0,0.0,0.999621,0.0,0.000379,0.0,0.0
0.94113,0.051476,0.007395,0.0,0.0,0.00049,0.999403,0.000107,0.0,0.0,0.239054,0.76093,1.7e-05,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000181,1.1e-05,0.999809,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.00018,1e-05,0.99981,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999997,0.0,0.0,2e-06,0.0,0.999883,1.1e-05,8e-05,2.4e-05,2e-06,0.999896,0.0,0.000104,0.0,0.0
5.4e-05,0.0,0.999946,0.0,0.0,0.004212,7.1e-05,0.995702,1.5e-05,0.0,1.4e-05,0.0,0.999986,0.0,0.0
0.994473,0.0,0.005469,0.0,5.8e-05,0.99965,1.8e-05,0.000237,8.9e-05,6e-06,0.995882,0.0,0.004114,3e-06,0.0
0.000172,0.0,0.0,0.999828,0.0,0.000814,0.0,1e-06,0.999183,1e-06,0.031856,0.0,0.0,0.968144,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999967,2e-06,3.1e-05,0.0,0.0,0.999815,0.0,0.000185,0.0,0.0
0.997169,0.0,0.002751,8e-05,0.0,0.996951,0.000172,0.002616,0.000259,2e-06,0.985525,0.0,0.014475,0.0,0.0
0.130888,0.0,0.869112,0.0,0.0,0.015835,0.000156,0.983885,0.000123,0.0,0.08115,0.0,0.91885,0.0,0.0
0.124374,0.811431,0.064195,0.0,0.0,0.000298,1.9e-05,0.999683,0.0,0.0,0.00245,0.005323,0.992227,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999969,2e-06,2.9e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.992887,0.007113,0.0,0.0,0.0,0.988634,0.000749,0.00026,0.002542,0.007815,0.883439,0.116287,0.000274,0.0,0.0
0.000258,0.0,0.0,0.999742,0.0,0.003777,4e-05,0.000405,0.995704,7.3e-05,0.006918,0.0,4.7e-05,0.993035,0.0
0.0004,0.996527,0.003073,0.0,0.0,0.350792,0.498792,0.150416,1e-06,0.0,0.000637,0.933886,0.065477,0.0,0.0
0.001038,1e-06,5e-05,0.998911,0.0,0.001378,1e-06,1.1e-05,0.998609,1e-06,0.003358,0.0,0.001556,0.995087,0.0
0.999999,0.0,1e-06,1e-06,0.0,0.999741,2e-05,0.00015,8.3e-05,7e-06,0.999321,0.0,5.3e-05,0.000625,0.0
1.0,0.0,0.0,0.0,0.0,0.999831,1.8e-05,9.3e-05,5.4e-05,4e-06,0.999997,0.0,3e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999917,9e-06,6.7e-05,7e-06,0.0,0.999478,0.0,0.000522,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.1e-05,0.999939,0.0,0.0,0.0,9.9e-05,0.999899,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e-06,0.999996,0.0,0.0,0.0,9.5e-05,0.999903,2e-06,0.0,0.0,1e-05,0.99999,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999978,1e-06,2.2e-05,0.0,0.0,0.999997,0.0,3e-06,0.0,0.0
0.120074,0.0,0.879926,0.0,0.0,0.999721,2.1e-05,0.000196,6.1e-05,2e-06,0.982223,0.0,0.017777,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.5e-05,0.999903,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.5e-05,0.999903,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4e-05,0.0,0.0,0.999986,0.0,0.038135,0.000676,0.000776,0.9488,0.011614,0.039066,0.0,2e-06,0.960932,0.0
1.0,0.0,0.0,0.0,0.0,0.999889,1.2e-05,7.8e-05,2e-05,2e-06,0.999824,0.0,0.000176,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999552,1.6e-05,0.000428,5e-06,0.0,0.999736,0.0,0.000263,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999978,0.0,2.1e-05,0.0,0.0,0.999918,0.0,4.4e-05,3.8e-05,0.0
4.2e-05,0.970029,0.029929,0.0,0.0,0.999961,2e-06,3.6e-05,0.0,0.0,0.000453,0.995721,0.003826,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.6e-05,0.999902,2e-06,0.0,0.0,1e-06,0.999998,1e-06,0.0,0.0
0.001012,1e-06,5e-05,0.998937,0.0,0.001359,1e-06,1.1e-05,0.998629,1e-06,0.00269,0.0,0.001344,0.995965,0.0
1.0,0.0,0.0,0.0,0.0,0.999978,1e-06,2.1e-05,0.0,0.0,0.999999,0.0,1e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.6e-05,0.999902,2e-06,0.0,0.0,1e-06,0.999998,1e-06,0.0,0.0
0.999999,0.0,1e-06,0.0,0.0,0.99997,1e-06,2.9e-05,0.0,0.0,0.999669,0.0,0.000331,0.0,0.0
0.999994,0.0,0.0,6e-06,0.0,0.999966,2e-06,3.2e-05,1e-06,0.0,1.0,0.0,0.0,0.0,0.0
7.3e-05,0.99992,8e-06,0.0,0.0,0.000145,0.999851,4e-06,0.0,0.0,5e-06,0.999993,2e-06,0.0,0.0
0.011156,0.988844,0.0,0.0,0.0,0.05294,0.946324,0.000216,0.000373,0.000147,0.016612,0.982797,0.00058,1.1e-05,0.0
1.0,0.0,0.0,0.0,0.0,0.967488,0.000893,0.000362,0.01008,0.021177,0.996756,0.0,0.003244,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000176,1e-05,0.999814,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999977,1e-06,2.2e-05,0.0,0.0,0.99997,0.0,3e-05,0.0,0.0
0.001497,0.998503,0.0,0.0,0.0,0.000107,0.999891,3e-06,0.0,0.0,0.000843,0.999157,0.0,0.0,0.0
0.007799,0.0,0.0,0.992201,0.0,0.479153,0.000861,0.00082,0.083812,0.435353,0.424868,0.0,0.0,0.575132,0.0
1.0,0.0,0.0,0.0,0.0,0.999976,1e-06,2.3e-05,0.0,0.0,0.998944,0.0,0.001056,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.6e-05,0.999902,2e-06,0.0,0.0,1e-06,0.999998,0.0,0.0,0.0
0.124669,0.0,0.875331,0.0,0.0,0.999711,2.1e-05,0.000203,6.3e-05,2e-06,0.982786,0.0,0.017215,0.0,0.0
0.764046,0.0,0.235954,0.0,0.0,0.999312,1.9e-05,0.000438,0.000226,5e-06,0.756651,0.0,0.243349,0.0,0.0
0.999638,0.0,1e-06,0.000361,0.0,0.998419,0.000116,0.001346,0.000118,1e-06,0.999994,1e-06,4e-06,0.0,0.0
